X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  2.500452E-11,  0.000000E+00,  1.193010E+06,  0.000000E+00,  1.055831E+01,  0.000000E+00,  8.578125E-01,  1.108653E+04
  0.000000E+00,  8.746875E-01,  2.473387E-11,  0.000000E+00,  1.199951E+06,  0.000000E+00,  1.047082E+01,  0.000000E+00,  8.634375E-01,  1.096911E+04
  0.000000E+00,  8.803125E-01,  2.446391E-11,  0.000000E+00,  1.206912E+06,  0.000000E+00,  1.038399E+01,  0.000000E+00,  8.690625E-01,  1.085231E+04
  0.000000E+00,  8.859375E-01,  2.419442E-11,  0.000000E+00,  1.213893E+06,  0.000000E+00,  1.029782E+01,  0.000000E+00,  8.746875E-01,  1.073606E+04
  0.000000E+00,  8.915625E-01,  2.392523E-11,  0.000000E+00,  1.220894E+06,  0.000000E+00,  1.021232E+01,  0.000000E+00,  8.803125E-01,  1.062028E+04
  0.000000E+00,  8.971875E-01,  2.365627E-11,  0.000000E+00,  1.227915E+06,  0.000000E+00,  1.012749E+01,  0.000000E+00,  8.859375E-01,  1.050485E+04
  0.000000E+00,  9.028125E-01,  2.338759E-11,  0.000000E+00,  1.234957E+06,  0.000000E+00,  1.004332E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  2.311934E-11,  0.000000E+00,  1.242019E+06,  0.000000E+00,  9.959825E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  2.285179E-11,  0.000000E+00,  1.249101E+06,  0.000000E+00,  9.876998E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  2.258528E-11,  0.000000E+00,  1.256204E+06,  0.000000E+00,  9.794842E+00,  0.000000E+00,  9.084375E-01,  1.004494E+04
  0.000000E+00,  9.253125E-01,  2.232019E-11,  0.000000E+00,  1.263328E+06,  0.000000E+00,  9.713357E+00,  0.000000E+00,  9.140625E-01,  9.930287E+03
  0.000000E+00,  9.309375E-01,  2.205685E-11,  0.000000E+00,  1.270472E+06,  0.000000E+00,  9.632538E+00,  0.000000E+00,  9.196875E-01,  9.815882E+03
  0.000000E+00,  9.365625E-01,  2.179554E-11,  0.000000E+00,  1.277637E+06,  0.000000E+00,  9.552383E+00,  0.000000E+00,  9.253125E-01,  9.701850E+03
  0.000000E+00,  9.421875E-01,  2.153642E-11,  0.000000E+00,  1.284823E+06,  0.000000E+00,  9.472888E+00,  0.000000E+00,  9.309375E-01,  9.588342E+03
  0.000000E+00,  9.478125E-01,  2.127953E-11,  0.000000E+00,  1.292030E+06,  0.000000E+00,  9.394048E+00,  0.000000E+00,  9.365625E-01,  9.475510E+03
  0.000000E+00,  9.534375E-01,  2.102476E-11,  0.000000E+00,  1.299258E+06,  0.000000E+00,  9.315859E+00,  0.000000E+00,  9.421875E-01,  9.363485E+03
  0.000000E+00,  9.590625E-01,  2.077191E-11,  0.000000E+00,  1.306507E+06,  0.000000E+00,  9.238317E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  2.052069E-11,  0.000000E+00,  1.313778E+06,  0.000000E+00,  9.161421E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  2.027080E-11,  0.000000E+00,  1.321070E+06,  0.000000E+00,  9.085167E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  2.002194E-11,  0.000000E+00,  1.328383E+06,  0.000000E+00,  9.009556E+00,  0.000000E+00,  9.646875E-01,  8.924542E+03
  0.000000E+00,  9.815625E-01,  1.977388E-11,  0.000000E+00,  1.335718E+06,  0.000000E+00,  8.934588E+00,  0.000000E+00,  9.703125E-01,  8.816912E+03
  0.000000E+00,  9.871875E-01,  1.952651E-11,  0.000000E+00,  1.343075E+06,  0.000000E+00,  8.860265E+00,  0.000000E+00,  9.759375E-01,  8.709914E+03
  0.000000E+00,  9.928125E-01,  1.927979E-11,  0.000000E+00,  1.350453E+06,  0.000000E+00,  8.786586E+00,  0.000000E+00,  9.815625E-01,  8.603417E+03
  0.000000E+00,  9.984375E-01,  1.903380E-11,  0.000000E+00,  1.357853E+06,  0.000000E+00,  8.713554E+00,  0.000000E+00,  9.871875E-01,  8.497314E+03
  0.000000E+00,  1.004062E+00,  1.878869E-11,  0.000000E+00,  1.365275E+06,  0.000000E+00,  8.641170E+00,  0.000000E+00,  9.928125E-01,  8.391529E+03
  0.000000E+00,  1.009687E+00,  1.854465E-11,  0.000000E+00,  1.372719E+06,  0.000000E+00,  8.569433E+00,  0.000000E+00,  9.984375E-01,  8.286029E+03
  0.000000E+00,  1.015313E+00,  1.830185E-11,  0.000000E+00,  1.380184E+06,  0.000000E+00,  8.498344E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  1.806043E-11,  0.000000E+00,  1.387671E+06,  0.000000E+00,  8.427903E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  1.782047E-11,  0.000000E+00,  1.395180E+06,  0.000000E+00,  8.358109E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  1.758196E-11,  0.000000E+00,  1.402712E+06,  0.000000E+00,  8.288963E+00,  0.000000E+00,  1.020938E+00,  7.867566E+03
  0.000000E+00,  1.037813E+00,  1.734481E-11,  0.000000E+00,  1.410265E+06,  0.000000E+00,  8.220466E+00,  0.000000E+00,  1.026563E+00,  7.764175E+03
  0.000000E+00,  1.043438E+00,  1.710890E-11,  0.000000E+00,  1.417841E+06,  0.000000E+00,  8.152619E+00,  0.000000E+00,  1.032188E+00,  7.661390E+03
  0.000000E+00,  1.049063E+00,  1.687405E-11,  0.000000E+00,  1.425440E+06,  0.000000E+00,  8.085425E+00,  0.000000E+00,  1.037813E+00,  7.559225E+03
  0.000000E+00,  1.054688E+00,  1.664012E-11,  0.000000E+00,  1.433062E+06,  0.000000E+00,  8.018887E+00,  0.000000E+00,  1.043438E+00,  7.457661E+03
  0.000000E+00,  1.060312E+00,  1.640697E-11,  0.000000E+00,  1.440707E+06,  0.000000E+00,  7.953009E+00,  0.000000E+00,  1.049063E+00,  7.356652E+03
  0.000000E+00,  1.065937E+00,  1.617454E-11,  0.000000E+00,  1.448376E+06,  0.000000E+00,  7.887795E+00,  0.000000E+00,  1.054688E+00,  7.256134E+03
  0.000000E+00,  1.071562E+00,  1.594284E-11,  0.000000E+00,  1.456068E+06,  0.000000E+00,  7.823246E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  1.571193E-11,  0.000000E+00,  1.463784E+06,  0.000000E+00,  7.759363E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  1.548196E-11,  0.000000E+00,  1.471523E+06,  0.000000E+00,  7.696148E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  1.525311E-11,  0.000000E+00,  1.479286E+06,  0.000000E+00,  7.633595E+00,  0.000000E+00,  1.077187E+00,  6.857792E+03
  0.000000E+00,  1.094062E+00,  1.502563E-11,  0.000000E+00,  1.487072E+06,  0.000000E+00,  7.571701E+00,  0.000000E+00,  1.082812E+00,  6.759014E+03
  0.000000E+00,  1.099687E+00,  1.479978E-11,  0.000000E+00,  1.494880E+06,  0.000000E+00,  7.510459E+00,  0.000000E+00,  1.088437E+00,  6.660605E+03
  0.000000E+00,  1.105312E+00,  1.457582E-11,  0.000000E+00,  1.502711E+06,  0.000000E+00,  7.449858E+00,  0.000000E+00,  1.094062E+00,  6.562637E+03
  0.000000E+00,  1.110937E+00,  1.435400E-11,  0.000000E+00,  1.510562E+06,  0.000000E+00,  7.389888E+00,  0.000000E+00,  1.099687E+00,  6.465202E+03
  0.000000E+00,  1.116562E+00,  1.413455E-11,  0.000000E+00,  1.518434E+06,  0.000000E+00,  7.330537E+00,  0.000000E+00,  1.105312E+00,  6.368405E+03
  0.000000E+00,  1.122187E+00,  1.391764E-11,  0.000000E+00,  1.526327E+06,  0.000000E+00,  7.271794E+00,  0.000000E+00,  1.110937E+00,  6.272360E+03
  0.000000E+00,  1.127813E+00,  1.370334E-11,  0.000000E+00,  1.534238E+06,  0.000000E+00,  7.213649E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  1.349168E-11,  0.000000E+00,  1.542169E+06,  0.000000E+00,  7.156095E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  1.328258E-11,  0.000000E+00,  1.550119E+06,  0.000000E+00,  7.099126E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  1.307591E-11,  0.000000E+00,  1.558088E+06,  0.000000E+00,  7.042743E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  1.287147E-11,  0.000000E+00,  1.566077E+06,  0.000000E+00,  6.986952E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  1.266909E-11,  0.000000E+00,  1.574087E+06,  0.000000E+00,  6.931760E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  1.246859E-11,  0.000000E+00,  1.582120E+06,  0.000000E+00,  6.877184E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  1.226989E-11,  0.000000E+00,  1.590176E+06,  0.000000E+00,  6.823240E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  1.207300E-11,  0.000000E+00,  1.598259E+06,  0.000000E+00,  6.769951E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  1.187802E-11,  0.000000E+00,  1.606370E+06,  0.000000E+00,  6.717339E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  1.168510E-11,  0.000000E+00,  1.614512E+06,  0.000000E+00,  6.665428E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.149444E-11,  0.000000E+00,  1.622688E+06,  0.000000E+00,  6.614241E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  1.130621E-11,  0.000000E+00,  1.630900E+06,  0.000000E+00,  6.563796E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  1.112050E-11,  0.000000E+00,  1.639151E+06,  0.000000E+00,  6.514108E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  1.093732E-11,  0.000000E+00,  1.647442E+06,  0.000000E+00,  6.465190E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  1.075654E-11,  0.000000E+00,  1.655776E+06,  0.000000E+00,  6.417045E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  1.057794E-11,  0.000000E+00,  1.664154E+06,  0.000000E+00,  6.369676E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  1.040129E-11,  0.000000E+00,  1.672576E+06,  0.000000E+00,  6.323075E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  1.022632E-11,  0.000000E+00,  1.681042E+06,  0.000000E+00,  6.277230E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  1.005285E-11,  0.000000E+00,  1.689551E+06,  0.000000E+00,  6.232124E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  9.880806E-12,  0.000000E+00,  1.698102E+06,  0.000000E+00,  6.187729E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  9.710219E-12,  0.000000E+00,  1.706691E+06,  0.000000E+00,  6.144011E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  9.541238E-12,  0.000000E+00,  1.715315E+06,  0.000000E+00,  6.100928E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  9.374088E-12,  0.000000E+00,  1.723970E+06,  0.000000E+00,  6.058427E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  9.209022E-12,  0.000000E+00,  1.732649E+06,  0.000000E+00,  6.016447E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  9.046275E-12,  0.000000E+00,  1.741346E+06,  0.000000E+00,  5.974917E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  8.886025E-12,  0.000000E+00,  1.750052E+06,  0.000000E+00,  5.933755E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  8.728363E-12,  0.000000E+00,  1.758757E+06,  0.000000E+00,  5.892867E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  8.573292E-12,  0.000000E+00,  1.767451E+06,  0.000000E+00,  5.852148E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  8.420730E-12,  0.000000E+00,  1.776118E+06,  0.000000E+00,  5.811476E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  8.270535E-12,  0.000000E+00,  1.784743E+06,  0.000000E+00,  5.770714E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  8.122529E-12,  0.000000E+00,  1.793306E+06,  0.000000E+00,  5.729704E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  7.976521E-12,  0.000000E+00,  1.801783E+06,  0.000000E+00,  5.688262E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  7.832330E-12,  0.000000E+00,  1.810148E+06,  0.000000E+00,  5.646173E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  7.689788E-12,  0.000000E+00,  1.818365E+06,  0.000000E+00,  5.603182E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  7.548745E-12,  0.000000E+00,  1.826392E+06,  0.000000E+00,  5.558992E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  7.409046E-12,  0.000000E+00,  1.834182E+06,  0.000000E+00,  5.513246E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  7.270513E-12,  0.000000E+00,  1.841672E+06,  0.000000E+00,  5.465530E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  7.132909E-12,  0.000000E+00,  1.848792E+06,  0.000000E+00,  5.415365E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  6.995926E-12,  0.000000E+00,  1.855459E+06,  0.000000E+00,  5.362215E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  6.859174E-12,  0.000000E+00,  1.861581E+06,  0.000000E+00,  5.305504E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  6.722216E-12,  0.000000E+00,  1.867061E+06,  0.000000E+00,  5.244660E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  6.584627E-12,  0.000000E+00,  1.871801E+06,  0.000000E+00,  5.179174E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  6.446085E-12,  0.000000E+00,  1.875720E+06,  0.000000E+00,  5.108689E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  6.306471E-12,  0.000000E+00,  1.878761E+06,  0.000000E+00,  5.033092E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  6.165958E-12,  0.000000E+00,  1.880911E+06,  0.000000E+00,  4.952605E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  6.025048E-12,  0.000000E+00,  1.882209E+06,  0.000000E+00,  4.867834E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  5.884551E-12,  0.000000E+00,  1.882752E+06,  0.000000E+00,  4.779750E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  5.745496E-12,  0.000000E+00,  1.882688E+06,  0.000000E+00,  4.689611E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  5.608974E-12,  0.000000E+00,  1.882196E+06,  0.000000E+00,  4.598793E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  5.475981E-12,  0.000000E+00,  1.881464E+06,  0.000000E+00,  4.508607E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  5.347290E-12,  0.000000E+00,  1.880660E+06,  0.000000E+00,  4.420142E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  5.223370E-12,  0.000000E+00,  1.879917E+06,  0.000000E+00,  4.334157E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  5.104381E-12,  0.000000E+00,  1.879318E+06,  0.000000E+00,  4.251051E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  4.990218E-12,  0.000000E+00,  1.878895E+06,  0.000000E+00,  4.170901E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  4.880589E-12,  0.000000E+00,  1.878644E+06,  0.000000E+00,  4.093545E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  4.775104E-12,  0.000000E+00,  1.878534E+06,  0.000000E+00,  4.018686E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  4.673347E-12,  0.000000E+00,  1.878521E+06,  0.000000E+00,  3.945976E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  4.574928E-12,  0.000000E+00,  1.878560E+06,  0.000000E+00,  3.875092E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  4.479523E-12,  0.000000E+00,  1.878616E+06,  0.000000E+00,  3.805782E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  4.386875E-12,  0.000000E+00,  1.878665E+06,  0.000000E+00,  3.737873E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  4.296788E-12,  0.000000E+00,  1.878694E+06,  0.000000E+00,  3.671260E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  4.209118E-12,  0.000000E+00,  1.878700E+06,  0.000000E+00,  3.605893E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  4.123760E-12,  0.000000E+00,  1.878688E+06,  0.000000E+00,  3.541760E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  4.040628E-12,  0.000000E+00,  1.878661E+06,  0.000000E+00,  3.478855E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  3.959654E-12,  0.000000E+00,  1.878625E+06,  0.000000E+00,  3.417176E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  3.880780E-12,  0.000000E+00,  1.878587E+06,  0.000000E+00,  3.356715E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  3.803953E-12,  0.000000E+00,  1.878548E+06,  0.000000E+00,  3.297457E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  3.729123E-12,  0.000000E+00,  1.878512E+06,  0.000000E+00,  3.239377E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  3.656244E-12,  0.000000E+00,  1.878478E+06,  0.000000E+00,  3.182449E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  3.585263E-12,  0.000000E+00,  1.878446E+06,  0.000000E+00,  3.126639E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  3.516126E-12,  0.000000E+00,  1.878415E+06,  0.000000E+00,  3.071917E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  3.448769E-12,  0.000000E+00,  1.878386E+06,  0.000000E+00,  3.018251E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  3.383122E-12,  0.000000E+00,  1.878356E+06,  0.000000E+00,  2.965611E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  3.319107E-12,  0.000000E+00,  1.878327E+06,  0.000000E+00,  2.913970E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  3.256648E-12,  0.000000E+00,  1.878297E+06,  0.000000E+00,  2.863304E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  3.195677E-12,  0.000000E+00,  1.878267E+06,  0.000000E+00,  2.813589E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  3.136136E-12,  0.000000E+00,  1.878237E+06,  0.000000E+00,  2.764802E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  3.077987E-12,  0.000000E+00,  1.878207E+06,  0.000000E+00,  2.716923E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  3.021206E-12,  0.000000E+00,  1.878176E+06,  0.000000E+00,  2.669930E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  2.965777E-12,  0.000000E+00,  1.878146E+06,  0.000000E+00,  2.623802E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  2.911683E-12,  0.000000E+00,  1.878116E+06,  0.000000E+00,  2.578518E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  2.858899E-12,  0.000000E+00,  1.878085E+06,  0.000000E+00,  2.534059E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  2.807382E-12,  0.000000E+00,  1.878055E+06,  0.000000E+00,  2.490404E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  2.757071E-12,  0.000000E+00,  1.878025E+06,  0.000000E+00,  2.447535E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  2.707893E-12,  0.000000E+00,  1.877994E+06,  0.000000E+00,  2.405432E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  2.659768E-12,  0.000000E+00,  1.877964E+06,  0.000000E+00,  2.364080E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  2.612623E-12,  0.000000E+00,  1.877934E+06,  0.000000E+00,  2.323462E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  2.566397E-12,  0.000000E+00,  1.877904E+06,  0.000000E+00,  2.283564E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  2.521046E-12,  0.000000E+00,  1.877873E+06,  0.000000E+00,  2.244373E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  2.476543E-12,  0.000000E+00,  1.877843E+06,  0.000000E+00,  2.205874E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  2.432876E-12,  0.000000E+00,  1.877813E+06,  0.000000E+00,  2.168055E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  2.390041E-12,  0.000000E+00,  1.877783E+06,  0.000000E+00,  2.130902E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  2.348039E-12,  0.000000E+00,  1.877752E+06,  0.000000E+00,  2.094404E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  2.306866E-12,  0.000000E+00,  1.877722E+06,  0.000000E+00,  2.058548E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  2.266514E-12,  0.000000E+00,  1.877692E+06,  0.000000E+00,  2.023319E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  2.226967E-12,  0.000000E+00,  1.877661E+06,  0.000000E+00,  1.988707E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  2.188203E-12,  0.000000E+00,  1.877631E+06,  0.000000E+00,  1.954698E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  2.150195E-12,  0.000000E+00,  1.877600E+06,  0.000000E+00,  1.921281E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  2.112912E-12,  0.000000E+00,  1.877570E+06,  0.000000E+00,  1.888445E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
