X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  4.245376E-12,  0.000000E+00,  4.692240E+05,  0.000000E+00,  3.627871E+00,  0.000000E+00,  8.578125E-01,  1.950568E+03
  0.000000E+00,  8.746875E-01,  4.159011E-12,  0.000000E+00,  4.692164E+05,  0.000000E+00,  3.563287E+00,  0.000000E+00,  8.634375E-01,  1.909809E+03
  0.000000E+00,  8.803125E-01,  4.075019E-12,  0.000000E+00,  4.692089E+05,  0.000000E+00,  3.500014E+00,  0.000000E+00,  8.690625E-01,  1.870302E+03
  0.000000E+00,  8.859375E-01,  3.993323E-12,  0.000000E+00,  4.692014E+05,  0.000000E+00,  3.438014E+00,  0.000000E+00,  8.746875E-01,  1.831907E+03
  0.000000E+00,  8.915625E-01,  3.913697E-12,  0.000000E+00,  4.691938E+05,  0.000000E+00,  3.377255E+00,  0.000000E+00,  8.803125E-01,  1.794528E+03
  0.000000E+00,  8.971875E-01,  3.836009E-12,  0.000000E+00,  4.691863E+05,  0.000000E+00,  3.317706E+00,  0.000000E+00,  8.859375E-01,  1.758153E+03
  0.000000E+00,  9.028125E-01,  3.760332E-12,  0.000000E+00,  4.691788E+05,  0.000000E+00,  3.259336E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  3.686754E-12,  0.000000E+00,  4.691713E+05,  0.000000E+00,  3.202115E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  3.615164E-12,  0.000000E+00,  4.691638E+05,  0.000000E+00,  3.146009E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  3.545342E-12,  0.000000E+00,  4.691562E+05,  0.000000E+00,  3.090990E+00,  0.000000E+00,  9.084375E-01,  1.621992E+03
  0.000000E+00,  9.253125E-01,  3.477199E-12,  0.000000E+00,  4.691487E+05,  0.000000E+00,  3.037033E+00,  0.000000E+00,  9.140625E-01,  1.590122E+03
  0.000000E+00,  9.309375E-01,  3.410812E-12,  0.000000E+00,  4.691411E+05,  0.000000E+00,  2.984110E+00,  0.000000E+00,  9.196875E-01,  1.559126E+03
  0.000000E+00,  9.365625E-01,  3.346227E-12,  0.000000E+00,  4.691335E+05,  0.000000E+00,  2.932194E+00,  0.000000E+00,  9.253125E-01,  1.528931E+03
  0.000000E+00,  9.421875E-01,  3.283316E-12,  0.000000E+00,  4.691260E+05,  0.000000E+00,  2.881259E+00,  0.000000E+00,  9.309375E-01,  1.499473E+03
  0.000000E+00,  9.478125E-01,  3.221882E-12,  0.000000E+00,  4.691184E+05,  0.000000E+00,  2.831279E+00,  0.000000E+00,  9.365625E-01,  1.470747E+03
  0.000000E+00,  9.534375E-01,  3.161842E-12,  0.000000E+00,  4.691110E+05,  0.000000E+00,  2.782234E+00,  0.000000E+00,  9.421875E-01,  1.442782E+03
  0.000000E+00,  9.590625E-01,  3.103219E-12,  0.000000E+00,  4.691035E+05,  0.000000E+00,  2.734101E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  3.045971E-12,  0.000000E+00,  4.690960E+05,  0.000000E+00,  2.686859E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  2.989958E-12,  0.000000E+00,  4.690885E+05,  0.000000E+00,  2.640488E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  2.935116E-12,  0.000000E+00,  4.690811E+05,  0.000000E+00,  2.594970E+00,  0.000000E+00,  9.646875E-01,  1.337733E+03
  0.000000E+00,  9.815625E-01,  2.881559E-12,  0.000000E+00,  4.690736E+05,  0.000000E+00,  2.550285E+00,  0.000000E+00,  9.703125E-01,  1.312992E+03
  0.000000E+00,  9.871875E-01,  2.829448E-12,  0.000000E+00,  4.690661E+05,  0.000000E+00,  2.506412E+00,  0.000000E+00,  9.759375E-01,  1.288808E+03
  0.000000E+00,  9.928125E-01,  2.778796E-12,  0.000000E+00,  4.690585E+05,  0.000000E+00,  2.463330E+00,  0.000000E+00,  9.815625E-01,  1.265138E+03
  0.000000E+00,  9.984375E-01,  2.729433E-12,  0.000000E+00,  4.690509E+05,  0.000000E+00,  2.421016E+00,  0.000000E+00,  9.871875E-01,  1.241993E+03
  0.000000E+00,  1.004062E+00,  2.681134E-12,  0.000000E+00,  4.690432E+05,  0.000000E+00,  2.379452E+00,  0.000000E+00,  9.928125E-01,  1.219430E+03
  0.000000E+00,  1.009687E+00,  2.633747E-12,  0.000000E+00,  4.690357E+05,  0.000000E+00,  2.338625E+00,  0.000000E+00,  9.984375E-01,  1.197488E+03
  0.000000E+00,  1.015313E+00,  2.587201E-12,  0.000000E+00,  4.690281E+05,  0.000000E+00,  2.298520E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  2.541470E-12,  0.000000E+00,  4.690207E+05,  0.000000E+00,  2.259124E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  2.496548E-12,  0.000000E+00,  4.690132E+05,  0.000000E+00,  2.220425E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  2.452467E-12,  0.000000E+00,  4.690058E+05,  0.000000E+00,  2.182411E+00,  0.000000E+00,  1.020938E+00,  1.114791E+03
  0.000000E+00,  1.037813E+00,  2.409271E-12,  0.000000E+00,  4.689984E+05,  0.000000E+00,  2.145068E+00,  0.000000E+00,  1.026563E+00,  1.095088E+03
  0.000000E+00,  1.043438E+00,  2.366970E-12,  0.000000E+00,  4.689909E+05,  0.000000E+00,  2.108382E+00,  0.000000E+00,  1.032188E+00,  1.075732E+03
  0.000000E+00,  1.049063E+00,  2.325512E-12,  0.000000E+00,  4.689834E+05,  0.000000E+00,  2.072340E+00,  0.000000E+00,  1.037813E+00,  1.056727E+03
  0.000000E+00,  1.054688E+00,  2.284843E-12,  0.000000E+00,  4.689760E+05,  0.000000E+00,  2.036929E+00,  0.000000E+00,  1.043438E+00,  1.038092E+03
  0.000000E+00,  1.060312E+00,  2.244956E-12,  0.000000E+00,  4.689684E+05,  0.000000E+00,  2.002138E+00,  0.000000E+00,  1.049063E+00,  1.019836E+03
  0.000000E+00,  1.065937E+00,  2.205875E-12,  0.000000E+00,  4.689609E+05,  0.000000E+00,  1.967953E+00,  0.000000E+00,  1.054688E+00,  1.001952E+03
  0.000000E+00,  1.071562E+00,  2.167601E-12,  0.000000E+00,  4.689534E+05,  0.000000E+00,  1.934363E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  2.130094E-12,  0.000000E+00,  4.689458E+05,  0.000000E+00,  1.901356E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  2.093292E-12,  0.000000E+00,  4.689382E+05,  0.000000E+00,  1.868920E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  2.057147E-12,  0.000000E+00,  4.689306E+05,  0.000000E+00,  1.837044E+00,  0.000000E+00,  1.077187E+00,  9.338367E+02
  0.000000E+00,  1.094062E+00,  2.021630E-12,  0.000000E+00,  4.689231E+05,  0.000000E+00,  1.805720E+00,  0.000000E+00,  1.082812E+00,  9.176557E+02
  0.000000E+00,  1.099687E+00,  1.986728E-12,  0.000000E+00,  4.689155E+05,  0.000000E+00,  1.774936E+00,  0.000000E+00,  1.088437E+00,  9.017891E+02
  0.000000E+00,  1.105312E+00,  1.952431E-12,  0.000000E+00,  4.689080E+05,  0.000000E+00,  1.744685E+00,  0.000000E+00,  1.094062E+00,  8.862133E+02
  0.000000E+00,  1.110937E+00,  1.918735E-12,  0.000000E+00,  4.689005E+05,  0.000000E+00,  1.714956E+00,  0.000000E+00,  1.099687E+00,  8.709118E+02
  0.000000E+00,  1.116562E+00,  1.885642E-12,  0.000000E+00,  4.688930E+05,  0.000000E+00,  1.685741E+00,  0.000000E+00,  1.105312E+00,  8.558758E+02
  0.000000E+00,  1.122187E+00,  1.853146E-12,  0.000000E+00,  4.688856E+05,  0.000000E+00,  1.657030E+00,  0.000000E+00,  1.110937E+00,  8.411002E+02
  0.000000E+00,  1.127813E+00,  1.821230E-12,  0.000000E+00,  4.688781E+05,  0.000000E+00,  1.628814E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  1.789876E-12,  0.000000E+00,  4.688706E+05,  0.000000E+00,  1.601084E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  1.759081E-12,  0.000000E+00,  4.688630E+05,  0.000000E+00,  1.573832E+00,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.144688E+00,  1.728854E-12,  0.000000E+00,  4.688555E+05,  0.000000E+00,  1.547049E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.150313E+00,  1.699196E-12,  0.000000E+00,  4.688480E+05,  0.000000E+00,  1.520726E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.155938E+00,  1.670089E-12,  0.000000E+00,  4.688405E+05,  0.000000E+00,  1.494855E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.161563E+00,  1.641507E-12,  0.000000E+00,  4.688330E+05,  0.000000E+00,  1.469428E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.167188E+00,  1.613426E-12,  0.000000E+00,  4.688255E+05,  0.000000E+00,  1.444435E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.172813E+00,  1.585827E-12,  0.000000E+00,  4.688180E+05,  0.000000E+00,  1.419871E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.178438E+00,  1.558701E-12,  0.000000E+00,  4.688105E+05,  0.000000E+00,  1.395727E+00,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.184063E+00,  1.532042E-12,  0.000000E+00,  4.688029E+05,  0.000000E+00,  1.371997E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.505841E-12,  0.000000E+00,  4.687954E+05,  0.000000E+00,  1.348672E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  1.480091E-12,  0.000000E+00,  4.687878E+05,  0.000000E+00,  1.325747E+00,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.200937E+00,  1.454785E-12,  0.000000E+00,  4.687803E+05,  0.000000E+00,  1.303215E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.206562E+00,  1.429915E-12,  0.000000E+00,  4.687728E+05,  0.000000E+00,  1.281068E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.212187E+00,  1.405472E-12,  0.000000E+00,  4.687653E+05,  0.000000E+00,  1.259299E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.217812E+00,  1.381450E-12,  0.000000E+00,  4.687578E+05,  0.000000E+00,  1.237904E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.223437E+00,  1.357843E-12,  0.000000E+00,  4.687503E+05,  0.000000E+00,  1.216874E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.229062E+00,  1.334645E-12,  0.000000E+00,  4.687428E+05,  0.000000E+00,  1.196204E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.234687E+00,  1.311848E-12,  0.000000E+00,  4.687352E+05,  0.000000E+00,  1.175887E+00,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.240312E+00,  1.289445E-12,  0.000000E+00,  4.687277E+05,  0.000000E+00,  1.155918E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.267429E-12,  0.000000E+00,  4.687202E+05,  0.000000E+00,  1.136290E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  1.245792E-12,  0.000000E+00,  4.687127E+05,  0.000000E+00,  1.116997E+00,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.257187E+00,  1.224528E-12,  0.000000E+00,  4.687052E+05,  0.000000E+00,  1.098034E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.262812E+00,  1.203632E-12,  0.000000E+00,  4.686977E+05,  0.000000E+00,  1.079395E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.268437E+00,  1.183095E-12,  0.000000E+00,  4.686902E+05,  0.000000E+00,  1.061075E+00,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.274062E+00,  1.162911E-12,  0.000000E+00,  4.686827E+05,  0.000000E+00,  1.043067E+00,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.279687E+00,  1.143074E-12,  0.000000E+00,  4.686751E+05,  0.000000E+00,  1.025367E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.285312E+00,  1.123576E-12,  0.000000E+00,  4.686676E+05,  0.000000E+00,  1.007968E+00,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.290937E+00,  1.104414E-12,  0.000000E+00,  4.686601E+05,  0.000000E+00,  9.908672E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.296563E+00,  1.085580E-12,  0.000000E+00,  4.686526E+05,  0.000000E+00,  9.740580E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  1.067069E-12,  0.000000E+00,  4.686451E+05,  0.000000E+00,  9.575357E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  1.048876E-12,  0.000000E+00,  4.686376E+05,  0.000000E+00,  9.412954E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.313438E+00,  1.030995E-12,  0.000000E+00,  4.686301E+05,  0.000000E+00,  9.253322E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.319063E+00,  1.013421E-12,  0.000000E+00,  4.686226E+05,  0.000000E+00,  9.096414E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.324688E+00,  9.961479E-13,  0.000000E+00,  4.686151E+05,  0.000000E+00,  8.942182E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.330313E+00,  9.791711E-13,  0.000000E+00,  4.686076E+05,  0.000000E+00,  8.790582E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.335938E+00,  9.624855E-13,  0.000000E+00,  4.686000E+05,  0.000000E+00,  8.641568E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.341562E+00,  9.460858E-13,  0.000000E+00,  4.685925E+05,  0.000000E+00,  8.495095E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.347187E+00,  9.299672E-13,  0.000000E+00,  4.685850E+05,  0.000000E+00,  8.351120E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.352812E+00,  9.141250E-13,  0.000000E+00,  4.685775E+05,  0.000000E+00,  8.209600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  8.985549E-13,  0.000000E+00,  4.685700E+05,  0.000000E+00,  8.070493E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  8.832525E-13,  0.000000E+00,  4.685625E+05,  0.000000E+00,  7.933758E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.369687E+00,  8.682130E-13,  0.000000E+00,  4.685550E+05,  0.000000E+00,  7.799353E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.375312E+00,  8.534314E-13,  0.000000E+00,  4.685475E+05,  0.000000E+00,  7.667238E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.380937E+00,  8.389031E-13,  0.000000E+00,  4.685400E+05,  0.000000E+00,  7.537375E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.386562E+00,  8.246236E-13,  0.000000E+00,  4.685325E+05,  0.000000E+00,  7.409724E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.392187E+00,  8.105885E-13,  0.000000E+00,  4.685250E+05,  0.000000E+00,  7.284249E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.397812E+00,  7.967937E-13,  0.000000E+00,  4.685175E+05,  0.000000E+00,  7.160910E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.403437E+00,  7.832351E-13,  0.000000E+00,  4.685100E+05,  0.000000E+00,  7.039673E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.409062E+00,  7.699085E-13,  0.000000E+00,  4.685025E+05,  0.000000E+00,  6.920500E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  7.568101E-13,  0.000000E+00,  4.684950E+05,  0.000000E+00,  6.803357E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  7.439358E-13,  0.000000E+00,  4.684875E+05,  0.000000E+00,  6.688208E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.425937E+00,  7.312817E-13,  0.000000E+00,  4.684800E+05,  0.000000E+00,  6.575020E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.431562E+00,  7.188442E-13,  0.000000E+00,  4.684725E+05,  0.000000E+00,  6.463759E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.437187E+00,  7.066198E-13,  0.000000E+00,  4.684650E+05,  0.000000E+00,  6.354392E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.442812E+00,  6.946051E-13,  0.000000E+00,  4.684575E+05,  0.000000E+00,  6.246886E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.448437E+00,  6.827962E-13,  0.000000E+00,  4.684500E+05,  0.000000E+00,  6.141210E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.454062E+00,  6.711894E-13,  0.000000E+00,  4.684425E+05,  0.000000E+00,  6.037332E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.459687E+00,  6.597814E-13,  0.000000E+00,  4.684350E+05,  0.000000E+00,  5.935221E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.465313E+00,  6.485690E-13,  0.000000E+00,  4.684275E+05,  0.000000E+00,  5.834848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  6.375492E-13,  0.000000E+00,  4.684200E+05,  0.000000E+00,  5.736181E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  6.267183E-13,  0.000000E+00,  4.684125E+05,  0.000000E+00,  5.639193E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.482187E+00,  6.160728E-13,  0.000000E+00,  4.684050E+05,  0.000000E+00,  5.543853E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.487812E+00,  6.056093E-13,  0.000000E+00,  4.683975E+05,  0.000000E+00,  5.450134E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.493437E+00,  5.953245E-13,  0.000000E+00,  4.683900E+05,  0.000000E+00,  5.358009E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.499062E+00,  5.852153E-13,  0.000000E+00,  4.683825E+05,  0.000000E+00,  5.267449E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.504687E+00,  5.752786E-13,  0.000000E+00,  4.683750E+05,  0.000000E+00,  5.178429E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.510312E+00,  5.655116E-13,  0.000000E+00,  4.683675E+05,  0.000000E+00,  5.090921E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.515937E+00,  5.559114E-13,  0.000000E+00,  4.683600E+05,  0.000000E+00,  5.004900E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.521562E+00,  5.464750E-13,  0.000000E+00,  4.683525E+05,  0.000000E+00,  4.920341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  5.371997E-13,  0.000000E+00,  4.683450E+05,  0.000000E+00,  4.837219E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  5.280827E-13,  0.000000E+00,  4.683375E+05,  0.000000E+00,  4.755509E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.538437E+00,  5.191213E-13,  0.000000E+00,  4.683300E+05,  0.000000E+00,  4.675186E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.544062E+00,  5.103129E-13,  0.000000E+00,  4.683225E+05,  0.000000E+00,  4.596228E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.549687E+00,  5.016550E-13,  0.000000E+00,  4.683150E+05,  0.000000E+00,  4.518611E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.555312E+00,  4.931449E-13,  0.000000E+00,  4.683075E+05,  0.000000E+00,  4.442312E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.560937E+00,  4.847801E-13,  0.000000E+00,  4.683000E+05,  0.000000E+00,  4.367308E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.566562E+00,  4.765580E-13,  0.000000E+00,  4.682925E+05,  0.000000E+00,  4.293577E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.572187E+00,  4.684764E-13,  0.000000E+00,  4.682850E+05,  0.000000E+00,  4.221099E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.577812E+00,  4.605328E-13,  0.000000E+00,  4.682775E+05,  0.000000E+00,  4.149850E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  4.527248E-13,  0.000000E+00,  4.682701E+05,  0.000000E+00,  4.079810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  4.450500E-13,  0.000000E+00,  4.682626E+05,  0.000000E+00,  4.010959E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.594687E+00,  4.375060E-13,  0.000000E+00,  4.682551E+05,  0.000000E+00,  3.943277E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.600312E+00,  4.300906E-13,  0.000000E+00,  4.682476E+05,  0.000000E+00,  3.876742E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.605937E+00,  4.228015E-13,  0.000000E+00,  4.682401E+05,  0.000000E+00,  3.811336E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.611562E+00,  4.156367E-13,  0.000000E+00,  4.682326E+05,  0.000000E+00,  3.747040E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.617187E+00,  4.085939E-13,  0.000000E+00,  4.682251E+05,  0.000000E+00,  3.683834E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.622812E+00,  4.016711E-13,  0.000000E+00,  4.682176E+05,  0.000000E+00,  3.621701E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.628437E+00,  3.948661E-13,  0.000000E+00,  4.682101E+05,  0.000000E+00,  3.560620E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  1.634062E+00,  3.881772E-13,  0.000000E+00,  4.682026E+05,  0.000000E+00,  3.500576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  3.816024E-13,  0.000000E+00,  4.681951E+05,  0.000000E+00,  3.441549E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  3.751394E-13,  0.000000E+00,  4.681877E+05,  0.000000E+00,  3.383524E-01,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  1.650937E+00,  3.687856E-13,  0.000000E+00,  4.681802E+05,  0.000000E+00,  3.326482E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.656562E+00,  3.625389E-13,  0.000000E+00,  4.681727E+05,  0.000000E+00,  3.270407E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.662187E+00,  3.563976E-13,  0.000000E+00,  4.681652E+05,  0.000000E+00,  3.215282E-01,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  1.667812E+00,  3.503603E-13,  0.000000E+00,  4.681577E+05,  0.000000E+00,  3.161093E-01,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  1.673437E+00,  3.444256E-13,  0.000000E+00,  4.681502E+05,  0.000000E+00,  3.107822E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.679062E+00,  3.385917E-13,  0.000000E+00,  4.681427E+05,  0.000000E+00,  3.055454E-01,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  1.684687E+00,  3.328570E-13,  0.000000E+00,  4.681353E+05,  0.000000E+00,  3.003974E-01,  0.000000E+00,  0.000000E+00,  3.707161E-12
