X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  2.224625E-11,  0.000000E+00,  1.273881E+06,  0.000000E+00,  1.086257E+01,  0.000000E+00,  8.578125E-01,  9.957437E+03
  0.000000E+00,  8.746875E-01,  2.194236E-11,  0.000000E+00,  1.281874E+06,  0.000000E+00,  1.076814E+01,  0.000000E+00,  8.634375E-01,  9.826101E+03
  0.000000E+00,  8.803125E-01,  2.163906E-11,  0.000000E+00,  1.289896E+06,  0.000000E+00,  1.067459E+01,  0.000000E+00,  8.690625E-01,  9.695416E+03
  0.000000E+00,  8.859375E-01,  2.133648E-11,  0.000000E+00,  1.297947E+06,  0.000000E+00,  1.058193E+01,  0.000000E+00,  8.746875E-01,  9.565187E+03
  0.000000E+00,  8.915625E-01,  2.103491E-11,  0.000000E+00,  1.306026E+06,  0.000000E+00,  1.049015E+01,  0.000000E+00,  8.803125E-01,  9.435276E+03
  0.000000E+00,  8.971875E-01,  2.073464E-11,  0.000000E+00,  1.314132E+06,  0.000000E+00,  1.039923E+01,  0.000000E+00,  8.859375E-01,  9.305626E+03
  0.000000E+00,  9.028125E-01,  2.043596E-11,  0.000000E+00,  1.322265E+06,  0.000000E+00,  1.030917E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  2.013900E-11,  0.000000E+00,  1.330424E+06,  0.000000E+00,  1.021995E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  1.984379E-11,  0.000000E+00,  1.338609E+06,  0.000000E+00,  1.013154E+01,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  1.955016E-11,  0.000000E+00,  1.346817E+06,  0.000000E+00,  1.004392E+01,  0.000000E+00,  9.084375E-01,  8.790861E+03
  0.000000E+00,  9.253125E-01,  1.925786E-11,  0.000000E+00,  1.355049E+06,  0.000000E+00,  9.957087E+00,  0.000000E+00,  9.140625E-01,  8.663679E+03
  0.000000E+00,  9.309375E-01,  1.896660E-11,  0.000000E+00,  1.363303E+06,  0.000000E+00,  9.871034E+00,  0.000000E+00,  9.196875E-01,  8.537237E+03
  0.000000E+00,  9.365625E-01,  1.867612E-11,  0.000000E+00,  1.371581E+06,  0.000000E+00,  9.785767E+00,  0.000000E+00,  9.253125E-01,  8.411504E+03
  0.000000E+00,  9.421875E-01,  1.838627E-11,  0.000000E+00,  1.379882E+06,  0.000000E+00,  9.701309E+00,  0.000000E+00,  9.309375E-01,  8.286395E+03
  0.000000E+00,  9.478125E-01,  1.809701E-11,  0.000000E+00,  1.388209E+06,  0.000000E+00,  9.617694E+00,  0.000000E+00,  9.365625E-01,  8.161792E+03
  0.000000E+00,  9.534375E-01,  1.780849E-11,  0.000000E+00,  1.396564E+06,  0.000000E+00,  9.534967E+00,  0.000000E+00,  9.421875E-01,  8.037579E+03
  0.000000E+00,  9.590625E-01,  1.752098E-11,  0.000000E+00,  1.404950E+06,  0.000000E+00,  9.453186E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  1.723487E-11,  0.000000E+00,  1.413371E+06,  0.000000E+00,  9.372416E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  1.695064E-11,  0.000000E+00,  1.421831E+06,  0.000000E+00,  9.292725E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  1.666879E-11,  0.000000E+00,  1.430335E+06,  0.000000E+00,  9.214180E+00,  0.000000E+00,  9.646875E-01,  7.543648E+03
  0.000000E+00,  9.815625E-01,  1.638983E-11,  0.000000E+00,  1.438888E+06,  0.000000E+00,  9.136843E+00,  0.000000E+00,  9.703125E-01,  7.421167E+03
  0.000000E+00,  9.871875E-01,  1.611423E-11,  0.000000E+00,  1.447494E+06,  0.000000E+00,  9.060762E+00,  0.000000E+00,  9.759375E-01,  7.299386E+03
  0.000000E+00,  9.928125E-01,  1.584236E-11,  0.000000E+00,  1.456156E+06,  0.000000E+00,  8.985973E+00,  0.000000E+00,  9.815625E-01,  7.178515E+03
  0.000000E+00,  9.984375E-01,  1.557444E-11,  0.000000E+00,  1.464877E+06,  0.000000E+00,  8.912488E+00,  0.000000E+00,  9.871875E-01,  7.058770E+03
  0.000000E+00,  1.004062E+00,  1.531053E-11,  0.000000E+00,  1.473659E+06,  0.000000E+00,  8.840303E+00,  0.000000E+00,  9.928125E-01,  6.940359E+03
  0.000000E+00,  1.009687E+00,  1.505050E-11,  0.000000E+00,  1.482500E+06,  0.000000E+00,  8.769387E+00,  0.000000E+00,  9.984375E-01,  6.823460E+03
  0.000000E+00,  1.015313E+00,  1.479403E-11,  0.000000E+00,  1.491400E+06,  0.000000E+00,  8.699684E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  1.454068E-11,  0.000000E+00,  1.500353E+06,  0.000000E+00,  8.631113E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  1.428997E-11,  0.000000E+00,  1.509354E+06,  0.000000E+00,  8.563567E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  1.404148E-11,  0.000000E+00,  1.518394E+06,  0.000000E+00,  8.496910E+00,  0.000000E+00,  1.020938E+00,  6.372489E+03
  0.000000E+00,  1.037813E+00,  1.379492E-11,  0.000000E+00,  1.527461E+06,  0.000000E+00,  8.430974E+00,  0.000000E+00,  1.026563E+00,  6.263631E+03
  0.000000E+00,  1.043438E+00,  1.355020E-11,  0.000000E+00,  1.536541E+06,  0.000000E+00,  8.365561E+00,  0.000000E+00,  1.032188E+00,  6.156002E+03
  0.000000E+00,  1.049063E+00,  1.330737E-11,  0.000000E+00,  1.545615E+06,  0.000000E+00,  8.300429E+00,  0.000000E+00,  1.037813E+00,  6.049410E+03
  0.000000E+00,  1.054688E+00,  1.306651E-11,  0.000000E+00,  1.554661E+06,  0.000000E+00,  8.235294E+00,  0.000000E+00,  1.043438E+00,  5.943706E+03
  0.000000E+00,  1.060312E+00,  1.282767E-11,  0.000000E+00,  1.563650E+06,  0.000000E+00,  8.169815E+00,  0.000000E+00,  1.049063E+00,  5.838807E+03
  0.000000E+00,  1.065937E+00,  1.259067E-11,  0.000000E+00,  1.572549E+06,  0.000000E+00,  8.103589E+00,  0.000000E+00,  1.054688E+00,  5.734703E+03
  0.000000E+00,  1.071562E+00,  1.235504E-11,  0.000000E+00,  1.581315E+06,  0.000000E+00,  8.036129E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  1.212005E-11,  0.000000E+00,  1.589896E+06,  0.000000E+00,  7.966859E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  1.188472E-11,  0.000000E+00,  1.598228E+06,  0.000000E+00,  7.895092E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  1.164803E-11,  0.000000E+00,  1.606235E+06,  0.000000E+00,  7.820019E+00,  0.000000E+00,  1.077187E+00,  5.326477E+03
  0.000000E+00,  1.094062E+00,  1.140902E-11,  0.000000E+00,  1.613823E+06,  0.000000E+00,  7.740718E+00,  0.000000E+00,  1.082812E+00,  5.225989E+03
  0.000000E+00,  1.099687E+00,  1.116694E-11,  0.000000E+00,  1.620887E+06,  0.000000E+00,  7.656162E+00,  0.000000E+00,  1.088437E+00,  5.125565E+03
  0.000000E+00,  1.105312E+00,  1.092137E-11,  0.000000E+00,  1.627308E+06,  0.000000E+00,  7.565286E+00,  0.000000E+00,  1.094062E+00,  5.024778E+03
  0.000000E+00,  1.110937E+00,  1.067217E-11,  0.000000E+00,  1.632965E+06,  0.000000E+00,  7.467080E+00,  0.000000E+00,  1.099687E+00,  4.923204E+03
  0.000000E+00,  1.116562E+00,  1.041956E-11,  0.000000E+00,  1.637747E+06,  0.000000E+00,  7.360747E+00,  0.000000E+00,  1.105312E+00,  4.820482E+03
  0.000000E+00,  1.122187E+00,  1.016407E-11,  0.000000E+00,  1.641569E+06,  0.000000E+00,  7.245878E+00,  0.000000E+00,  1.110937E+00,  4.716358E+03
  0.000000E+00,  1.127813E+00,  9.906563E-12,  0.000000E+00,  1.644390E+06,  0.000000E+00,  7.122637E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  9.648275E-12,  0.000000E+00,  1.646232E+06,  0.000000E+00,  6.991877E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  9.390764E-12,  0.000000E+00,  1.647187E+06,  0.000000E+00,  6.855161E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  9.135827E-12,  0.000000E+00,  1.647410E+06,  0.000000E+00,  6.714599E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  8.885351E-12,  0.000000E+00,  1.647105E+06,  0.000000E+00,  6.572611E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  8.641050E-12,  0.000000E+00,  1.646489E+06,  0.000000E+00,  6.431528E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  8.404283E-12,  0.000000E+00,  1.645758E+06,  0.000000E+00,  6.293286E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  8.175939E-12,  0.000000E+00,  1.645065E+06,  0.000000E+00,  6.159235E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  7.956416E-12,  0.000000E+00,  1.644507E+06,  0.000000E+00,  6.030069E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  7.745700E-12,  0.000000E+00,  1.644122E+06,  0.000000E+00,  5.905914E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  7.543478E-12,  0.000000E+00,  1.643904E+06,  0.000000E+00,  5.786482E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  7.349270E-12,  0.000000E+00,  1.643818E+06,  0.000000E+00,  5.671270E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  7.162516E-12,  0.000000E+00,  1.643817E+06,  0.000000E+00,  5.559711E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  6.982640E-12,  0.000000E+00,  1.643858E+06,  0.000000E+00,  5.451299E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  6.809097E-12,  0.000000E+00,  1.643906E+06,  0.000000E+00,  5.345656E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  6.641386E-12,  0.000000E+00,  1.643943E+06,  0.000000E+00,  5.242531E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  6.479074E-12,  0.000000E+00,  1.643959E+06,  0.000000E+00,  5.141780E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  6.321816E-12,  0.000000E+00,  1.643955E+06,  0.000000E+00,  5.043336E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  6.169365E-12,  0.000000E+00,  1.643936E+06,  0.000000E+00,  4.947164E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  6.021573E-12,  0.000000E+00,  1.643907E+06,  0.000000E+00,  4.853238E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  5.878367E-12,  0.000000E+00,  1.643874E+06,  0.000000E+00,  4.761526E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  5.739727E-12,  0.000000E+00,  1.643841E+06,  0.000000E+00,  4.671985E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  5.605638E-12,  0.000000E+00,  1.643809E+06,  0.000000E+00,  4.584557E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  5.476064E-12,  0.000000E+00,  1.643779E+06,  0.000000E+00,  4.499177E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  5.350923E-12,  0.000000E+00,  1.643751E+06,  0.000000E+00,  4.415773E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  5.230086E-12,  0.000000E+00,  1.643724E+06,  0.000000E+00,  4.334273E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  5.113385E-12,  0.000000E+00,  1.643698E+06,  0.000000E+00,  4.254608E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  5.000623E-12,  0.000000E+00,  1.643672E+06,  0.000000E+00,  4.176712E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  4.891600E-12,  0.000000E+00,  1.643646E+06,  0.000000E+00,  4.100525E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  4.786112E-12,  0.000000E+00,  1.643620E+06,  0.000000E+00,  4.025989E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  4.683966E-12,  0.000000E+00,  1.643594E+06,  0.000000E+00,  3.953053E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  4.584978E-12,  0.000000E+00,  1.643567E+06,  0.000000E+00,  3.881667E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  4.488975E-12,  0.000000E+00,  1.643541E+06,  0.000000E+00,  3.811782E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  4.395789E-12,  0.000000E+00,  1.643514E+06,  0.000000E+00,  3.743356E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  4.305266E-12,  0.000000E+00,  1.643488E+06,  0.000000E+00,  3.676345E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  4.217264E-12,  0.000000E+00,  1.643461E+06,  0.000000E+00,  3.610711E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  4.131653E-12,  0.000000E+00,  1.643435E+06,  0.000000E+00,  3.546414E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  4.048326E-12,  0.000000E+00,  1.643408E+06,  0.000000E+00,  3.483420E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  3.967187E-12,  0.000000E+00,  1.643382E+06,  0.000000E+00,  3.421693E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  3.888162E-12,  0.000000E+00,  1.643355E+06,  0.000000E+00,  3.361200E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  3.811184E-12,  0.000000E+00,  1.643329E+06,  0.000000E+00,  3.301910E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  3.736199E-12,  0.000000E+00,  1.643303E+06,  0.000000E+00,  3.243791E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  3.663159E-12,  0.000000E+00,  1.643276E+06,  0.000000E+00,  3.186812E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  3.592014E-12,  0.000000E+00,  1.643250E+06,  0.000000E+00,  3.130945E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  3.522715E-12,  0.000000E+00,  1.643223E+06,  0.000000E+00,  3.076161E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  3.455206E-12,  0.000000E+00,  1.643197E+06,  0.000000E+00,  3.022430E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  3.389420E-12,  0.000000E+00,  1.643170E+06,  0.000000E+00,  2.969727E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  3.325282E-12,  0.000000E+00,  1.643144E+06,  0.000000E+00,  2.918024E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  3.262712E-12,  0.000000E+00,  1.643117E+06,  0.000000E+00,  2.867298E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  3.201632E-12,  0.000000E+00,  1.643091E+06,  0.000000E+00,  2.817525E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  3.141977E-12,  0.000000E+00,  1.643064E+06,  0.000000E+00,  2.768682E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  3.083703E-12,  0.000000E+00,  1.643038E+06,  0.000000E+00,  2.720748E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  3.026784E-12,  0.000000E+00,  1.643011E+06,  0.000000E+00,  2.673701E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  2.971211E-12,  0.000000E+00,  1.642984E+06,  0.000000E+00,  2.627522E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  2.916978E-12,  0.000000E+00,  1.642958E+06,  0.000000E+00,  2.582188E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  2.864069E-12,  0.000000E+00,  1.642931E+06,  0.000000E+00,  2.537680E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  2.812446E-12,  0.000000E+00,  1.642905E+06,  0.000000E+00,  2.493978E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  2.762050E-12,  0.000000E+00,  1.642878E+06,  0.000000E+00,  2.451062E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  2.712802E-12,  0.000000E+00,  1.642852E+06,  0.000000E+00,  2.408913E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  2.664615E-12,  0.000000E+00,  1.642825E+06,  0.000000E+00,  2.367516E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  2.617408E-12,  0.000000E+00,  1.642799E+06,  0.000000E+00,  2.326853E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  2.571115E-12,  0.000000E+00,  1.642773E+06,  0.000000E+00,  2.286912E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  2.525689E-12,  0.000000E+00,  1.642746E+06,  0.000000E+00,  2.247676E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  2.481106E-12,  0.000000E+00,  1.642720E+06,  0.000000E+00,  2.209135E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  2.437356E-12,  0.000000E+00,  1.642694E+06,  0.000000E+00,  2.171274E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  2.394439E-12,  0.000000E+00,  1.642667E+06,  0.000000E+00,  2.134080E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  2.352357E-12,  0.000000E+00,  1.642641E+06,  0.000000E+00,  2.097542E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  2.311109E-12,  0.000000E+00,  1.642615E+06,  0.000000E+00,  2.061645E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  2.270685E-12,  0.000000E+00,  1.642588E+06,  0.000000E+00,  2.026377E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  2.231072E-12,  0.000000E+00,  1.642561E+06,  0.000000E+00,  1.991726E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  2.192247E-12,  0.000000E+00,  1.642535E+06,  0.000000E+00,  1.957679E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  2.154181E-12,  0.000000E+00,  1.642508E+06,  0.000000E+00,  1.924224E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  2.116843E-12,  0.000000E+00,  1.642481E+06,  0.000000E+00,  1.891350E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  2.080201E-12,  0.000000E+00,  1.642455E+06,  0.000000E+00,  1.859046E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  2.044226E-12,  0.000000E+00,  1.642428E+06,  0.000000E+00,  1.827301E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  2.008894E-12,  0.000000E+00,  1.642401E+06,  0.000000E+00,  1.796106E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  1.974184E-12,  0.000000E+00,  1.642375E+06,  0.000000E+00,  1.765451E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  1.940082E-12,  0.000000E+00,  1.642348E+06,  0.000000E+00,  1.735326E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  1.906577E-12,  0.000000E+00,  1.642322E+06,  0.000000E+00,  1.705722E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  1.873663E-12,  0.000000E+00,  1.642296E+06,  0.000000E+00,  1.676630E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  1.841334E-12,  0.000000E+00,  1.642270E+06,  0.000000E+00,  1.648040E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  1.809586E-12,  0.000000E+00,  1.642243E+06,  0.000000E+00,  1.619944E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  1.778414E-12,  0.000000E+00,  1.642217E+06,  0.000000E+00,  1.592333E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  1.747812E-12,  0.000000E+00,  1.642191E+06,  0.000000E+00,  1.565197E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  1.717769E-12,  0.000000E+00,  1.642165E+06,  0.000000E+00,  1.538529E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  1.688274E-12,  0.000000E+00,  1.642138E+06,  0.000000E+00,  1.512319E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  1.659312E-12,  0.000000E+00,  1.642112E+06,  0.000000E+00,  1.486559E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  1.630868E-12,  0.000000E+00,  1.642085E+06,  0.000000E+00,  1.461241E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  1.602928E-12,  0.000000E+00,  1.642059E+06,  0.000000E+00,  1.436357E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  1.575475E-12,  0.000000E+00,  1.642032E+06,  0.000000E+00,  1.411900E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  1.548498E-12,  0.000000E+00,  1.642006E+06,  0.000000E+00,  1.387863E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  1.521986E-12,  0.000000E+00,  1.641979E+06,  0.000000E+00,  1.364237E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  1.495929E-12,  0.000000E+00,  1.641953E+06,  0.000000E+00,  1.341016E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  1.470319E-12,  0.000000E+00,  1.641927E+06,  0.000000E+00,  1.318193E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  1.445148E-12,  0.000000E+00,  1.641901E+06,  0.000000E+00,  1.295760E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  1.420411E-12,  0.000000E+00,  1.641875E+06,  0.000000E+00,  1.273711E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  1.396100E-12,  0.000000E+00,  1.641849E+06,  0.000000E+00,  1.252040E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  1.372209E-12,  0.000000E+00,  1.641823E+06,  0.000000E+00,  1.230739E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  1.348731E-12,  0.000000E+00,  1.641798E+06,  0.000000E+00,  1.209802E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  1.325658E-12,  0.000000E+00,  1.641774E+06,  0.000000E+00,  1.189223E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
