X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  2.853176E-11,  0.000000E+00,  1.072530E+06,  0.000000E+00,  1.011459E+01,  0.000000E+00,  8.578125E-01,  1.251909E+04
  0.000000E+00,  8.746875E-01,  2.830914E-11,  0.000000E+00,  1.078003E+06,  0.000000E+00,  1.004040E+01,  0.000000E+00,  8.634375E-01,  1.242308E+04
  0.000000E+00,  8.803125E-01,  2.808689E-11,  0.000000E+00,  1.083487E+06,  0.000000E+00,  9.966663E+00,  0.000000E+00,  8.690625E-01,  1.232740E+04
  0.000000E+00,  8.859375E-01,  2.786494E-11,  0.000000E+00,  1.088984E+06,  0.000000E+00,  9.893392E+00,  0.000000E+00,  8.746875E-01,  1.223200E+04
  0.000000E+00,  8.915625E-01,  2.764324E-11,  0.000000E+00,  1.094494E+06,  0.000000E+00,  9.820584E+00,  0.000000E+00,  8.803125E-01,  1.213683E+04
  0.000000E+00,  8.971875E-01,  2.742177E-11,  0.000000E+00,  1.100015E+06,  0.000000E+00,  9.748240E+00,  0.000000E+00,  8.859375E-01,  1.204184E+04
  0.000000E+00,  9.028125E-01,  2.720053E-11,  0.000000E+00,  1.105549E+06,  0.000000E+00,  9.676358E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  2.697959E-11,  0.000000E+00,  1.111095E+06,  0.000000E+00,  9.604940E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  2.675898E-11,  0.000000E+00,  1.116654E+06,  0.000000E+00,  9.533985E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  2.653881E-11,  0.000000E+00,  1.122225E+06,  0.000000E+00,  9.463492E+00,  0.000000E+00,  9.084375E-01,  1.166311E+04
  0.000000E+00,  9.253125E-01,  2.631915E-11,  0.000000E+00,  1.127808E+06,  0.000000E+00,  9.393461E+00,  0.000000E+00,  9.140625E-01,  1.156869E+04
  0.000000E+00,  9.309375E-01,  2.610010E-11,  0.000000E+00,  1.133404E+06,  0.000000E+00,  9.323892E+00,  0.000000E+00,  9.196875E-01,  1.147441E+04
  0.000000E+00,  9.365625E-01,  2.588174E-11,  0.000000E+00,  1.139012E+06,  0.000000E+00,  9.254782E+00,  0.000000E+00,  9.253125E-01,  1.138029E+04
  0.000000E+00,  9.421875E-01,  2.566417E-11,  0.000000E+00,  1.144633E+06,  0.000000E+00,  9.186131E+00,  0.000000E+00,  9.309375E-01,  1.128638E+04
  0.000000E+00,  9.478125E-01,  2.544745E-11,  0.000000E+00,  1.150266E+06,  0.000000E+00,  9.117938E+00,  0.000000E+00,  9.365625E-01,  1.119270E+04
  0.000000E+00,  9.534375E-01,  2.523164E-11,  0.000000E+00,  1.155911E+06,  0.000000E+00,  9.050200E+00,  0.000000E+00,  9.421875E-01,  1.109931E+04
  0.000000E+00,  9.590625E-01,  2.501679E-11,  0.000000E+00,  1.161569E+06,  0.000000E+00,  8.982915E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  2.480292E-11,  0.000000E+00,  1.167240E+06,  0.000000E+00,  8.916082E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  2.459006E-11,  0.000000E+00,  1.172923E+06,  0.000000E+00,  8.849698E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  2.437819E-11,  0.000000E+00,  1.178618E+06,  0.000000E+00,  8.783761E+00,  0.000000E+00,  9.646875E-01,  1.072919E+04
  0.000000E+00,  9.815625E-01,  2.416733E-11,  0.000000E+00,  1.184326E+06,  0.000000E+00,  8.718269E+00,  0.000000E+00,  9.703125E-01,  1.063764E+04
  0.000000E+00,  9.871875E-01,  2.395746E-11,  0.000000E+00,  1.190047E+06,  0.000000E+00,  8.653219E+00,  0.000000E+00,  9.759375E-01,  1.054653E+04
  0.000000E+00,  9.928125E-01,  2.374857E-11,  0.000000E+00,  1.195781E+06,  0.000000E+00,  8.588610E+00,  0.000000E+00,  9.815625E-01,  1.045584E+04
  0.000000E+00,  9.984375E-01,  2.354065E-11,  0.000000E+00,  1.201527E+06,  0.000000E+00,  8.524439E+00,  0.000000E+00,  9.871875E-01,  1.036558E+04
  0.000000E+00,  1.004062E+00,  2.333368E-11,  0.000000E+00,  1.207286E+06,  0.000000E+00,  8.460704E+00,  0.000000E+00,  9.928125E-01,  1.027574E+04
  0.000000E+00,  1.009687E+00,  2.312768E-11,  0.000000E+00,  1.213057E+06,  0.000000E+00,  8.397403E+00,  0.000000E+00,  9.984375E-01,  1.018633E+04
  0.000000E+00,  1.015313E+00,  2.292263E-11,  0.000000E+00,  1.218842E+06,  0.000000E+00,  8.334534E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  2.271857E-11,  0.000000E+00,  1.224639E+06,  0.000000E+00,  8.272095E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  2.251551E-11,  0.000000E+00,  1.230449E+06,  0.000000E+00,  8.210084E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  2.231349E-11,  0.000000E+00,  1.236272E+06,  0.000000E+00,  8.148499E+00,  0.000000E+00,  1.020938E+00,  9.832790E+03
  0.000000E+00,  1.037813E+00,  2.211254E-11,  0.000000E+00,  1.242108E+06,  0.000000E+00,  8.087339E+00,  0.000000E+00,  1.026563E+00,  9.745436E+03
  0.000000E+00,  1.043438E+00,  2.191268E-11,  0.000000E+00,  1.247957E+06,  0.000000E+00,  8.026601E+00,  0.000000E+00,  1.032188E+00,  9.658507E+03
  0.000000E+00,  1.049063E+00,  2.171395E-11,  0.000000E+00,  1.253819E+06,  0.000000E+00,  7.966283E+00,  0.000000E+00,  1.037813E+00,  9.572013E+03
  0.000000E+00,  1.054688E+00,  2.151634E-11,  0.000000E+00,  1.259694E+06,  0.000000E+00,  7.906384E+00,  0.000000E+00,  1.043438E+00,  9.485969E+03
  0.000000E+00,  1.060312E+00,  2.131985E-11,  0.000000E+00,  1.265582E+06,  0.000000E+00,  7.846901E+00,  0.000000E+00,  1.049063E+00,  9.400387E+03
  0.000000E+00,  1.065937E+00,  2.112444E-11,  0.000000E+00,  1.271483E+06,  0.000000E+00,  7.787832E+00,  0.000000E+00,  1.054688E+00,  9.315279E+03
  0.000000E+00,  1.071562E+00,  2.093005E-11,  0.000000E+00,  1.277397E+06,  0.000000E+00,  7.729175E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  2.073661E-11,  0.000000E+00,  1.283325E+06,  0.000000E+00,  7.670929E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  2.054400E-11,  0.000000E+00,  1.289265E+06,  0.000000E+00,  7.613090E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  2.035211E-11,  0.000000E+00,  1.295219E+06,  0.000000E+00,  7.555657E+00,  0.000000E+00,  1.077187E+00,  8.979593E+03
  0.000000E+00,  1.094062E+00,  2.016084E-11,  0.000000E+00,  1.301186E+06,  0.000000E+00,  7.498628E+00,  0.000000E+00,  1.082812E+00,  8.896781E+03
  0.000000E+00,  1.099687E+00,  1.997008E-11,  0.000000E+00,  1.307165E+06,  0.000000E+00,  7.442003E+00,  0.000000E+00,  1.088437E+00,  8.814349E+03
  0.000000E+00,  1.105312E+00,  1.977974E-11,  0.000000E+00,  1.313158E+06,  0.000000E+00,  7.385780E+00,  0.000000E+00,  1.094062E+00,  8.732251E+03
  0.000000E+00,  1.110937E+00,  1.958977E-11,  0.000000E+00,  1.319164E+06,  0.000000E+00,  7.329959E+00,  0.000000E+00,  1.099687E+00,  8.650439E+03
  0.000000E+00,  1.116562E+00,  1.940015E-11,  0.000000E+00,  1.325182E+06,  0.000000E+00,  7.274538E+00,  0.000000E+00,  1.105312E+00,  8.568866E+03
  0.000000E+00,  1.122187E+00,  1.921091E-11,  0.000000E+00,  1.331214E+06,  0.000000E+00,  7.219517E+00,  0.000000E+00,  1.110937E+00,  8.487492E+03
  0.000000E+00,  1.127813E+00,  1.902212E-11,  0.000000E+00,  1.337258E+06,  0.000000E+00,  7.164896E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  1.883388E-11,  0.000000E+00,  1.343315E+06,  0.000000E+00,  7.110674E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  1.864633E-11,  0.000000E+00,  1.349385E+06,  0.000000E+00,  7.056851E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  1.845962E-11,  0.000000E+00,  1.355468E+06,  0.000000E+00,  7.003426E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  1.827390E-11,  0.000000E+00,  1.361564E+06,  0.000000E+00,  6.950398E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  1.808934E-11,  0.000000E+00,  1.367673E+06,  0.000000E+00,  6.897767E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  1.790605E-11,  0.000000E+00,  1.373795E+06,  0.000000E+00,  6.845530E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  1.772411E-11,  0.000000E+00,  1.379931E+06,  0.000000E+00,  6.793687E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  1.754357E-11,  0.000000E+00,  1.386080E+06,  0.000000E+00,  6.742235E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  1.736444E-11,  0.000000E+00,  1.392242E+06,  0.000000E+00,  6.691175E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  1.718666E-11,  0.000000E+00,  1.398418E+06,  0.000000E+00,  6.640502E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.701015E-11,  0.000000E+00,  1.404607E+06,  0.000000E+00,  6.590218E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  1.683480E-11,  0.000000E+00,  1.410810E+06,  0.000000E+00,  6.540320E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  1.666048E-11,  0.000000E+00,  1.417027E+06,  0.000000E+00,  6.490807E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  1.648706E-11,  0.000000E+00,  1.423258E+06,  0.000000E+00,  6.441679E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  1.631442E-11,  0.000000E+00,  1.429502E+06,  0.000000E+00,  6.392936E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  1.614248E-11,  0.000000E+00,  1.435761E+06,  0.000000E+00,  6.344578E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  1.597116E-11,  0.000000E+00,  1.442033E+06,  0.000000E+00,  6.296603E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  1.580044E-11,  0.000000E+00,  1.448320E+06,  0.000000E+00,  6.249014E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  1.563033E-11,  0.000000E+00,  1.454620E+06,  0.000000E+00,  6.201809E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  1.546085E-11,  0.000000E+00,  1.460935E+06,  0.000000E+00,  6.154988E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.529207E-11,  0.000000E+00,  1.467264E+06,  0.000000E+00,  6.108552E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  1.512406E-11,  0.000000E+00,  1.473606E+06,  0.000000E+00,  6.062499E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  1.495689E-11,  0.000000E+00,  1.479963E+06,  0.000000E+00,  6.016830E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  1.479062E-11,  0.000000E+00,  1.486334E+06,  0.000000E+00,  5.971543E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  1.462531E-11,  0.000000E+00,  1.492718E+06,  0.000000E+00,  5.926637E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  1.446097E-11,  0.000000E+00,  1.499117E+06,  0.000000E+00,  5.882111E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  1.429761E-11,  0.000000E+00,  1.505530E+06,  0.000000E+00,  5.837963E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  1.413520E-11,  0.000000E+00,  1.511957E+06,  0.000000E+00,  5.794192E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  1.397370E-11,  0.000000E+00,  1.518398E+06,  0.000000E+00,  5.750797E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  1.381303E-11,  0.000000E+00,  1.524854E+06,  0.000000E+00,  5.707777E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  1.365315E-11,  0.000000E+00,  1.531323E+06,  0.000000E+00,  5.665131E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  1.349398E-11,  0.000000E+00,  1.537807E+06,  0.000000E+00,  5.622858E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  1.333546E-11,  0.000000E+00,  1.544305E+06,  0.000000E+00,  5.580958E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  1.317756E-11,  0.000000E+00,  1.550817E+06,  0.000000E+00,  5.539430E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  1.302026E-11,  0.000000E+00,  1.557343E+06,  0.000000E+00,  5.498275E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  1.286355E-11,  0.000000E+00,  1.563884E+06,  0.000000E+00,  5.457492E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  1.270748E-11,  0.000000E+00,  1.570439E+06,  0.000000E+00,  5.417080E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  1.255207E-11,  0.000000E+00,  1.577009E+06,  0.000000E+00,  5.377040E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  1.239742E-11,  0.000000E+00,  1.583593E+06,  0.000000E+00,  5.337371E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  1.224360E-11,  0.000000E+00,  1.590192E+06,  0.000000E+00,  5.298072E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  1.209072E-11,  0.000000E+00,  1.596805E+06,  0.000000E+00,  5.259143E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  1.193888E-11,  0.000000E+00,  1.603433E+06,  0.000000E+00,  5.220580E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  1.178821E-11,  0.000000E+00,  1.610076E+06,  0.000000E+00,  5.182384E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  1.163880E-11,  0.000000E+00,  1.616733E+06,  0.000000E+00,  5.144552E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  1.149075E-11,  0.000000E+00,  1.623405E+06,  0.000000E+00,  5.107080E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  1.134416E-11,  0.000000E+00,  1.630092E+06,  0.000000E+00,  5.069968E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  1.119907E-11,  0.000000E+00,  1.636793E+06,  0.000000E+00,  5.033210E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  1.105554E-11,  0.000000E+00,  1.643510E+06,  0.000000E+00,  4.996805E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  1.091358E-11,  0.000000E+00,  1.650241E+06,  0.000000E+00,  4.960748E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  1.077317E-11,  0.000000E+00,  1.656987E+06,  0.000000E+00,  4.925036E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  1.063426E-11,  0.000000E+00,  1.663748E+06,  0.000000E+00,  4.889665E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  1.049679E-11,  0.000000E+00,  1.670524E+06,  0.000000E+00,  4.854633E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  1.036070E-11,  0.000000E+00,  1.677315E+06,  0.000000E+00,  4.819937E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  1.022589E-11,  0.000000E+00,  1.684121E+06,  0.000000E+00,  4.785574E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  1.009229E-11,  0.000000E+00,  1.690942E+06,  0.000000E+00,  4.751540E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  9.959846E-12,  0.000000E+00,  1.697779E+06,  0.000000E+00,  4.717836E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  9.828508E-12,  0.000000E+00,  1.704630E+06,  0.000000E+00,  4.684457E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  9.698265E-12,  0.000000E+00,  1.711497E+06,  0.000000E+00,  4.651404E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  9.569129E-12,  0.000000E+00,  1.718380E+06,  0.000000E+00,  4.618674E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  9.441134E-12,  0.000000E+00,  1.725278E+06,  0.000000E+00,  4.586265E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  9.314329E-12,  0.000000E+00,  1.732192E+06,  0.000000E+00,  4.554176E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  9.188768E-12,  0.000000E+00,  1.739122E+06,  0.000000E+00,  4.522406E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  9.064499E-12,  0.000000E+00,  1.746068E+06,  0.000000E+00,  4.490951E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  8.941557E-12,  0.000000E+00,  1.753031E+06,  0.000000E+00,  4.459810E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  8.819948E-12,  0.000000E+00,  1.760009E+06,  0.000000E+00,  4.428980E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  8.699653E-12,  0.000000E+00,  1.767004E+06,  0.000000E+00,  4.398459E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  8.580626E-12,  0.000000E+00,  1.774015E+06,  0.000000E+00,  4.368243E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  8.462795E-12,  0.000000E+00,  1.781043E+06,  0.000000E+00,  4.338332E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  8.346076E-12,  0.000000E+00,  1.788087E+06,  0.000000E+00,  4.308721E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  8.230382E-12,  0.000000E+00,  1.795148E+06,  0.000000E+00,  4.279408E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  8.115633E-12,  0.000000E+00,  1.802225E+06,  0.000000E+00,  4.250391E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  8.001770E-12,  0.000000E+00,  1.809319E+06,  0.000000E+00,  4.221667E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  7.888763E-12,  0.000000E+00,  1.816428E+06,  0.000000E+00,  4.193235E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  7.776613E-12,  0.000000E+00,  1.823554E+06,  0.000000E+00,  4.165090E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  7.665355E-12,  0.000000E+00,  1.830696E+06,  0.000000E+00,  4.137231E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  7.555055E-12,  0.000000E+00,  1.837853E+06,  0.000000E+00,  4.109655E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  7.445801E-12,  0.000000E+00,  1.845026E+06,  0.000000E+00,  4.082357E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  7.337694E-12,  0.000000E+00,  1.852214E+06,  0.000000E+00,  4.055336E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  7.230838E-12,  0.000000E+00,  1.859418E+06,  0.000000E+00,  4.028586E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  7.125329E-12,  0.000000E+00,  1.866636E+06,  0.000000E+00,  4.002105E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  7.021252E-12,  0.000000E+00,  1.873869E+06,  0.000000E+00,  3.975888E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  6.918669E-12,  0.000000E+00,  1.881118E+06,  0.000000E+00,  3.949932E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  6.817621E-12,  0.000000E+00,  1.888381E+06,  0.000000E+00,  3.924232E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  6.718126E-12,  0.000000E+00,  1.895659E+06,  0.000000E+00,  3.898786E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  6.620184E-12,  0.000000E+00,  1.902952E+06,  0.000000E+00,  3.873590E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  6.523778E-12,  0.000000E+00,  1.910261E+06,  0.000000E+00,  3.848643E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  6.428887E-12,  0.000000E+00,  1.917586E+06,  0.000000E+00,  3.823942E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  6.335483E-12,  0.000000E+00,  1.924927E+06,  0.000000E+00,  3.799486E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  6.243545E-12,  0.000000E+00,  1.932285E+06,  0.000000E+00,  3.775275E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  6.153058E-12,  0.000000E+00,  1.939660E+06,  0.000000E+00,  3.751308E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  6.064018E-12,  0.000000E+00,  1.947054E+06,  0.000000E+00,  3.727585E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  5.976430E-12,  0.000000E+00,  1.954467E+06,  0.000000E+00,  3.704107E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  5.890311E-12,  0.000000E+00,  1.961899E+06,  0.000000E+00,  3.680873E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  5.805680E-12,  0.000000E+00,  1.969352E+06,  0.000000E+00,  3.657884E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  5.722558E-12,  0.000000E+00,  1.976828E+06,  0.000000E+00,  3.635141E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  5.640959E-12,  0.000000E+00,  1.984325E+06,  0.000000E+00,  3.612643E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  5.560889E-12,  0.000000E+00,  1.991847E+06,  0.000000E+00,  3.590389E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  5.482337E-12,  0.000000E+00,  1.999392E+06,  0.000000E+00,  3.568380E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  5.405278E-12,  0.000000E+00,  2.006963E+06,  0.000000E+00,  3.546615E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
