X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  2.701407E-11,  0.000000E+00,  1.127082E+06,  0.000000E+00,  1.031827E+01,  0.000000E+00,  8.578125E-01,  1.191124E+04
  0.000000E+00,  8.746875E-01,  2.676579E-11,  0.000000E+00,  1.133213E+06,  0.000000E+00,  1.023796E+01,  0.000000E+00,  8.634375E-01,  1.180353E+04
  0.000000E+00,  8.803125E-01,  2.651867E-11,  0.000000E+00,  1.139360E+06,  0.000000E+00,  1.015819E+01,  0.000000E+00,  8.690625E-01,  1.169627E+04
  0.000000E+00,  8.859375E-01,  2.627270E-11,  0.000000E+00,  1.145522E+06,  0.000000E+00,  1.007898E+01,  0.000000E+00,  8.746875E-01,  1.158950E+04
  0.000000E+00,  8.915625E-01,  2.602787E-11,  0.000000E+00,  1.151700E+06,  0.000000E+00,  1.000031E+01,  0.000000E+00,  8.803125E-01,  1.148323E+04
  0.000000E+00,  8.971875E-01,  2.578416E-11,  0.000000E+00,  1.157893E+06,  0.000000E+00,  9.922192E+00,  0.000000E+00,  8.859375E-01,  1.137745E+04
  0.000000E+00,  9.028125E-01,  2.554156E-11,  0.000000E+00,  1.164101E+06,  0.000000E+00,  9.844613E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  2.530007E-11,  0.000000E+00,  1.170325E+06,  0.000000E+00,  9.767573E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  2.505970E-11,  0.000000E+00,  1.176564E+06,  0.000000E+00,  9.691070E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  2.482047E-11,  0.000000E+00,  1.182818E+06,  0.000000E+00,  9.615099E+00,  0.000000E+00,  9.084375E-01,  1.095921E+04
  0.000000E+00,  9.253125E-01,  2.458243E-11,  0.000000E+00,  1.189088E+06,  0.000000E+00,  9.539658E+00,  0.000000E+00,  9.140625E-01,  1.085585E+04
  0.000000E+00,  9.309375E-01,  2.434562E-11,  0.000000E+00,  1.195373E+06,  0.000000E+00,  9.464743E+00,  0.000000E+00,  9.196875E-01,  1.075296E+04
  0.000000E+00,  9.365625E-01,  2.411008E-11,  0.000000E+00,  1.201673E+06,  0.000000E+00,  9.390348E+00,  0.000000E+00,  9.253125E-01,  1.065055E+04
  0.000000E+00,  9.421875E-01,  2.387585E-11,  0.000000E+00,  1.207988E+06,  0.000000E+00,  9.316471E+00,  0.000000E+00,  9.309375E-01,  1.054865E+04
  0.000000E+00,  9.478125E-01,  2.364295E-11,  0.000000E+00,  1.214318E+06,  0.000000E+00,  9.243108E+00,  0.000000E+00,  9.365625E-01,  1.044725E+04
  0.000000E+00,  9.534375E-01,  2.341137E-11,  0.000000E+00,  1.220664E+06,  0.000000E+00,  9.170256E+00,  0.000000E+00,  9.421875E-01,  1.034639E+04
  0.000000E+00,  9.590625E-01,  2.318107E-11,  0.000000E+00,  1.227024E+06,  0.000000E+00,  9.097911E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  2.295195E-11,  0.000000E+00,  1.233400E+06,  0.000000E+00,  9.026073E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  2.272391E-11,  0.000000E+00,  1.239791E+06,  0.000000E+00,  8.954739E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  2.249679E-11,  0.000000E+00,  1.246198E+06,  0.000000E+00,  8.883910E+00,  0.000000E+00,  9.646875E-01,  9.948547E+03
  0.000000E+00,  9.815625E-01,  2.227043E-11,  0.000000E+00,  1.252620E+06,  0.000000E+00,  8.813586E+00,  0.000000E+00,  9.703125E-01,  9.850451E+03
  0.000000E+00,  9.871875E-01,  2.204468E-11,  0.000000E+00,  1.259058E+06,  0.000000E+00,  8.743768E+00,  0.000000E+00,  9.759375E-01,  9.752838E+03
  0.000000E+00,  9.928125E-01,  2.181938E-11,  0.000000E+00,  1.265511E+06,  0.000000E+00,  8.674458E+00,  0.000000E+00,  9.815625E-01,  9.655651E+03
  0.000000E+00,  9.984375E-01,  2.159444E-11,  0.000000E+00,  1.271981E+06,  0.000000E+00,  8.605660E+00,  0.000000E+00,  9.871875E-01,  9.558823E+03
  0.000000E+00,  1.004062E+00,  2.136984E-11,  0.000000E+00,  1.278467E+06,  0.000000E+00,  8.537374E+00,  0.000000E+00,  9.928125E-01,  9.462286E+03
  0.000000E+00,  1.009687E+00,  2.114559E-11,  0.000000E+00,  1.284969E+06,  0.000000E+00,  8.469605E+00,  0.000000E+00,  9.984375E-01,  9.365975E+03
  0.000000E+00,  1.015313E+00,  2.092179E-11,  0.000000E+00,  1.291488E+06,  0.000000E+00,  8.402353E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  2.069861E-11,  0.000000E+00,  1.298023E+06,  0.000000E+00,  8.335621E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  2.047625E-11,  0.000000E+00,  1.304575E+06,  0.000000E+00,  8.269409E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  2.025494E-11,  0.000000E+00,  1.311143E+06,  0.000000E+00,  8.203718E+00,  0.000000E+00,  1.020938E+00,  8.982344E+03
  0.000000E+00,  1.037813E+00,  2.003492E-11,  0.000000E+00,  1.317729E+06,  0.000000E+00,  8.138545E+00,  0.000000E+00,  1.026563E+00,  8.886904E+03
  0.000000E+00,  1.043438E+00,  1.981640E-11,  0.000000E+00,  1.324331E+06,  0.000000E+00,  8.073889E+00,  0.000000E+00,  1.032188E+00,  8.791770E+03
  0.000000E+00,  1.049063E+00,  1.959953E-11,  0.000000E+00,  1.330950E+06,  0.000000E+00,  8.009747E+00,  0.000000E+00,  1.037813E+00,  8.697037E+03
  0.000000E+00,  1.054688E+00,  1.938441E-11,  0.000000E+00,  1.337586E+06,  0.000000E+00,  7.946117E+00,  0.000000E+00,  1.043438E+00,  8.602804E+03
  0.000000E+00,  1.060312E+00,  1.917105E-11,  0.000000E+00,  1.344239E+06,  0.000000E+00,  7.882994E+00,  0.000000E+00,  1.049063E+00,  8.509166E+03
  0.000000E+00,  1.065937E+00,  1.895939E-11,  0.000000E+00,  1.350909E+06,  0.000000E+00,  7.820375E+00,  0.000000E+00,  1.054688E+00,  8.416200E+03
  0.000000E+00,  1.071562E+00,  1.874931E-11,  0.000000E+00,  1.357596E+06,  0.000000E+00,  7.758257E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  1.854064E-11,  0.000000E+00,  1.364300E+06,  0.000000E+00,  7.696638E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  1.833317E-11,  0.000000E+00,  1.371022E+06,  0.000000E+00,  7.635515E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  1.812672E-11,  0.000000E+00,  1.377760E+06,  0.000000E+00,  7.574886E+00,  0.000000E+00,  1.077187E+00,  8.051667E+03
  0.000000E+00,  1.094062E+00,  1.792112E-11,  0.000000E+00,  1.384516E+06,  0.000000E+00,  7.514751E+00,  0.000000E+00,  1.082812E+00,  7.962253E+03
  0.000000E+00,  1.099687E+00,  1.771624E-11,  0.000000E+00,  1.391288E+06,  0.000000E+00,  7.455109E+00,  0.000000E+00,  1.088437E+00,  7.873398E+03
  0.000000E+00,  1.105312E+00,  1.751202E-11,  0.000000E+00,  1.398079E+06,  0.000000E+00,  7.395961E+00,  0.000000E+00,  1.094062E+00,  7.785018E+03
  0.000000E+00,  1.110937E+00,  1.730845E-11,  0.000000E+00,  1.404886E+06,  0.000000E+00,  7.337306E+00,  0.000000E+00,  1.099687E+00,  7.697036E+03
  0.000000E+00,  1.116562E+00,  1.710556E-11,  0.000000E+00,  1.411711E+06,  0.000000E+00,  7.279145E+00,  0.000000E+00,  1.105312E+00,  7.609389E+03
  0.000000E+00,  1.122187E+00,  1.690347E-11,  0.000000E+00,  1.418553E+06,  0.000000E+00,  7.221478E+00,  0.000000E+00,  1.110937E+00,  7.522037E+03
  0.000000E+00,  1.127813E+00,  1.670226E-11,  0.000000E+00,  1.425413E+06,  0.000000E+00,  7.164305E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  1.650206E-11,  0.000000E+00,  1.432291E+06,  0.000000E+00,  7.107625E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  1.630296E-11,  0.000000E+00,  1.439186E+06,  0.000000E+00,  7.051437E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  1.610503E-11,  0.000000E+00,  1.446099E+06,  0.000000E+00,  6.995742E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  1.590829E-11,  0.000000E+00,  1.453029E+06,  0.000000E+00,  6.940537E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  1.571272E-11,  0.000000E+00,  1.459977E+06,  0.000000E+00,  6.885822E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  1.551826E-11,  0.000000E+00,  1.466943E+06,  0.000000E+00,  6.831597E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  1.532483E-11,  0.000000E+00,  1.473927E+06,  0.000000E+00,  6.777860E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  1.513233E-11,  0.000000E+00,  1.480929E+06,  0.000000E+00,  6.724612E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  1.494065E-11,  0.000000E+00,  1.487948E+06,  0.000000E+00,  6.671852E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  1.474971E-11,  0.000000E+00,  1.494985E+06,  0.000000E+00,  6.619581E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.455945E-11,  0.000000E+00,  1.502040E+06,  0.000000E+00,  6.567799E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  1.436986E-11,  0.000000E+00,  1.509113E+06,  0.000000E+00,  6.516507E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  1.418095E-11,  0.000000E+00,  1.516203E+06,  0.000000E+00,  6.465706E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  1.399279E-11,  0.000000E+00,  1.523311E+06,  0.000000E+00,  6.415397E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  1.380548E-11,  0.000000E+00,  1.530437E+06,  0.000000E+00,  6.365579E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  1.361913E-11,  0.000000E+00,  1.537580E+06,  0.000000E+00,  6.316253E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  1.343391E-11,  0.000000E+00,  1.544742E+06,  0.000000E+00,  6.267418E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  1.324998E-11,  0.000000E+00,  1.551921E+06,  0.000000E+00,  6.219073E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  1.306752E-11,  0.000000E+00,  1.559118E+06,  0.000000E+00,  6.171217E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  1.288669E-11,  0.000000E+00,  1.566333E+06,  0.000000E+00,  6.123849E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.270765E-11,  0.000000E+00,  1.573566E+06,  0.000000E+00,  6.076967E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  1.253052E-11,  0.000000E+00,  1.580818E+06,  0.000000E+00,  6.030568E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  1.235539E-11,  0.000000E+00,  1.588088E+06,  0.000000E+00,  5.984648E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  1.218229E-11,  0.000000E+00,  1.595376E+06,  0.000000E+00,  5.939206E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  1.201123E-11,  0.000000E+00,  1.602684E+06,  0.000000E+00,  5.894236E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  1.184214E-11,  0.000000E+00,  1.610010E+06,  0.000000E+00,  5.849736E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  1.167494E-11,  0.000000E+00,  1.617355E+06,  0.000000E+00,  5.805700E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  1.150951E-11,  0.000000E+00,  1.624719E+06,  0.000000E+00,  5.762126E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  1.134571E-11,  0.000000E+00,  1.632102E+06,  0.000000E+00,  5.719009E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  1.118343E-11,  0.000000E+00,  1.639504E+06,  0.000000E+00,  5.676344E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  1.102259E-11,  0.000000E+00,  1.646925E+06,  0.000000E+00,  5.634127E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  1.086313E-11,  0.000000E+00,  1.654364E+06,  0.000000E+00,  5.592352E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  1.070506E-11,  0.000000E+00,  1.661822E+06,  0.000000E+00,  5.551015E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  1.054842E-11,  0.000000E+00,  1.669297E+06,  0.000000E+00,  5.510109E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  1.039328E-11,  0.000000E+00,  1.676791E+06,  0.000000E+00,  5.469628E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  1.023974E-11,  0.000000E+00,  1.684301E+06,  0.000000E+00,  5.429566E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  1.008786E-11,  0.000000E+00,  1.691829E+06,  0.000000E+00,  5.389916E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  9.937716E-12,  0.000000E+00,  1.699373E+06,  0.000000E+00,  5.350671E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  9.789295E-12,  0.000000E+00,  1.706934E+06,  0.000000E+00,  5.311827E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  9.642554E-12,  0.000000E+00,  1.714511E+06,  0.000000E+00,  5.273377E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  9.497399E-12,  0.000000E+00,  1.722104E+06,  0.000000E+00,  5.235320E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  9.353702E-12,  0.000000E+00,  1.729714E+06,  0.000000E+00,  5.197653E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  9.211327E-12,  0.000000E+00,  1.737341E+06,  0.000000E+00,  5.160376E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  9.070148E-12,  0.000000E+00,  1.744985E+06,  0.000000E+00,  5.123492E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  8.930078E-12,  0.000000E+00,  1.752647E+06,  0.000000E+00,  5.087005E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  8.791084E-12,  0.000000E+00,  1.760327E+06,  0.000000E+00,  5.050921E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  8.653196E-12,  0.000000E+00,  1.768028E+06,  0.000000E+00,  5.015247E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  8.516504E-12,  0.000000E+00,  1.775750E+06,  0.000000E+00,  4.979990E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  8.381149E-12,  0.000000E+00,  1.783494E+06,  0.000000E+00,  4.945159E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  8.247304E-12,  0.000000E+00,  1.791262E+06,  0.000000E+00,  4.910762E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  8.115152E-12,  0.000000E+00,  1.799056E+06,  0.000000E+00,  4.876804E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  7.984864E-12,  0.000000E+00,  1.806877E+06,  0.000000E+00,  4.843293E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  7.856585E-12,  0.000000E+00,  1.814726E+06,  0.000000E+00,  4.810232E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  7.730420E-12,  0.000000E+00,  1.822605E+06,  0.000000E+00,  4.777626E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  7.606430E-12,  0.000000E+00,  1.830515E+06,  0.000000E+00,  4.745475E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  7.484632E-12,  0.000000E+00,  1.838457E+06,  0.000000E+00,  4.713778E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  7.365011E-12,  0.000000E+00,  1.846432E+06,  0.000000E+00,  4.682534E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  7.247529E-12,  0.000000E+00,  1.854442E+06,  0.000000E+00,  4.651737E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  7.132136E-12,  0.000000E+00,  1.862485E+06,  0.000000E+00,  4.621382E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  7.018786E-12,  0.000000E+00,  1.870563E+06,  0.000000E+00,  4.591459E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  6.907441E-12,  0.000000E+00,  1.878675E+06,  0.000000E+00,  4.561959E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  6.798085E-12,  0.000000E+00,  1.886820E+06,  0.000000E+00,  4.532867E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  6.690719E-12,  0.000000E+00,  1.894997E+06,  0.000000E+00,  4.504168E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  6.585357E-12,  0.000000E+00,  1.903206E+06,  0.000000E+00,  4.475844E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  6.482022E-12,  0.000000E+00,  1.911445E+06,  0.000000E+00,  4.447876E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  6.380731E-12,  0.000000E+00,  1.919710E+06,  0.000000E+00,  4.420240E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  6.281484E-12,  0.000000E+00,  1.928001E+06,  0.000000E+00,  4.392911E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  6.184255E-12,  0.000000E+00,  1.936313E+06,  0.000000E+00,  4.365861E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  6.088987E-12,  0.000000E+00,  1.944643E+06,  0.000000E+00,  4.339060E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  5.995590E-12,  0.000000E+00,  1.952987E+06,  0.000000E+00,  4.312475E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  5.903954E-12,  0.000000E+00,  1.961341E+06,  0.000000E+00,  4.286073E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  5.813953E-12,  0.000000E+00,  1.969699E+06,  0.000000E+00,  4.259814E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  5.725465E-12,  0.000000E+00,  1.978055E+06,  0.000000E+00,  4.233658E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  5.638388E-12,  0.000000E+00,  1.986402E+06,  0.000000E+00,  4.207559E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  5.552644E-12,  0.000000E+00,  1.994732E+06,  0.000000E+00,  4.181468E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  5.468189E-12,  0.000000E+00,  2.003035E+06,  0.000000E+00,  4.155331E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  5.385008E-12,  0.000000E+00,  2.011300E+06,  0.000000E+00,  4.129083E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  5.303103E-12,  0.000000E+00,  2.019515E+06,  0.000000E+00,  4.102653E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  5.222485E-12,  0.000000E+00,  2.027665E+06,  0.000000E+00,  4.075960E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  5.143154E-12,  0.000000E+00,  2.035731E+06,  0.000000E+00,  4.048909E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  5.065086E-12,  0.000000E+00,  2.043692E+06,  0.000000E+00,  4.021386E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  4.988223E-12,  0.000000E+00,  2.051522E+06,  0.000000E+00,  3.993262E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  4.912466E-12,  0.000000E+00,  2.059190E+06,  0.000000E+00,  3.964380E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  4.837672E-12,  0.000000E+00,  2.066659E+06,  0.000000E+00,  3.934557E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  4.763659E-12,  0.000000E+00,  2.073885E+06,  0.000000E+00,  3.903577E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  4.690205E-12,  0.000000E+00,  2.080812E+06,  0.000000E+00,  3.871186E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  4.617054E-12,  0.000000E+00,  2.087377E+06,  0.000000E+00,  3.837091E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  4.543928E-12,  0.000000E+00,  2.093507E+06,  0.000000E+00,  3.800967E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  4.470535E-12,  0.000000E+00,  2.099119E+06,  0.000000E+00,  3.762462E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  4.396589E-12,  0.000000E+00,  2.104128E+06,  0.000000E+00,  3.721226E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  4.321841E-12,  0.000000E+00,  2.108447E+06,  0.000000E+00,  3.676944E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  4.246106E-12,  0.000000E+00,  2.112003E+06,  0.000000E+00,  3.629387E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  4.169313E-12,  0.000000E+00,  2.114745E+06,  0.000000E+00,  3.578473E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  4.091534E-12,  0.000000E+00,  2.116660E+06,  0.000000E+00,  3.524321E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  4.013007E-12,  0.000000E+00,  2.117781E+06,  0.000000E+00,  3.467281E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  3.934135E-12,  0.000000E+00,  2.118195E+06,  0.000000E+00,  3.407942E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  3.855447E-12,  0.000000E+00,  2.118033E+06,  0.000000E+00,  3.347082E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  3.777537E-12,  0.000000E+00,  2.117460E+06,  0.000000E+00,  3.285573E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  3.700975E-12,  0.000000E+00,  2.116651E+06,  0.000000E+00,  3.224271E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
