X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  3.807318E-12,  0.000000E+00,  2.345808E+05,  0.000000E+00,  3.295387E+00,  0.000000E+00,  8.578125E-01,  1.744664E+03
  0.000000E+00,  8.746875E-01,  3.732317E-12,  0.000000E+00,  2.345768E+05,  0.000000E+00,  3.237462E+00,  0.000000E+00,  8.634375E-01,  1.709672E+03
  0.000000E+00,  8.803125E-01,  3.659407E-12,  0.000000E+00,  2.345733E+05,  0.000000E+00,  3.180675E+00,  0.000000E+00,  8.690625E-01,  1.675632E+03
  0.000000E+00,  8.859375E-01,  3.588824E-12,  0.000000E+00,  2.345690E+05,  0.000000E+00,  3.124990E+00,  0.000000E+00,  8.746875E-01,  1.642374E+03
  0.000000E+00,  8.915625E-01,  3.519656E-12,  0.000000E+00,  2.345656E+05,  0.000000E+00,  3.070378E+00,  0.000000E+00,  8.803125E-01,  1.609884E+03
  0.000000E+00,  8.971875E-01,  3.452084E-12,  0.000000E+00,  2.345617E+05,  0.000000E+00,  3.016820E+00,  0.000000E+00,  8.859375E-01,  1.578301E+03
  0.000000E+00,  9.028125E-01,  3.386141E-12,  0.000000E+00,  2.345584E+05,  0.000000E+00,  2.964289E+00,  1.409459E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  3.322347E-12,  0.000000E+00,  2.345544E+05,  0.000000E+00,  2.912755E+00,  1.409459E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  3.260114E-12,  0.000000E+00,  2.345508E+05,  0.000000E+00,  2.862188E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  3.199315E-12,  0.000000E+00,  2.345467E+05,  0.000000E+00,  2.812567E+00,  0.000000E+00,  9.084375E-01,  1.460117E+03
  0.000000E+00,  9.253125E-01,  3.139597E-12,  0.000000E+00,  2.345434E+05,  0.000000E+00,  2.763873E+00,  0.000000E+00,  9.140625E-01,  1.432415E+03
  0.000000E+00,  9.309375E-01,  3.081501E-12,  0.000000E+00,  2.345393E+05,  0.000000E+00,  2.716086E+00,  0.000000E+00,  9.196875E-01,  1.405505E+03
  0.000000E+00,  9.365625E-01,  3.024731E-12,  0.000000E+00,  2.345359E+05,  0.000000E+00,  2.669181E+00,  0.000000E+00,  9.253125E-01,  1.379235E+03
  0.000000E+00,  9.421875E-01,  2.969415E-12,  0.000000E+00,  2.345316E+05,  0.000000E+00,  2.623137E+00,  0.000000E+00,  9.309375E-01,  1.353502E+03
  0.000000E+00,  9.478125E-01,  2.914918E-12,  0.000000E+00,  2.345282E+05,  0.000000E+00,  2.577937E+00,  0.000000E+00,  9.365625E-01,  1.328346E+03
  0.000000E+00,  9.534375E-01,  2.861742E-12,  0.000000E+00,  2.345243E+05,  0.000000E+00,  2.533566E+00,  0.000000E+00,  9.421875E-01,  1.303820E+03
  0.000000E+00,  9.590625E-01,  2.810100E-12,  0.000000E+00,  2.345207E+05,  0.000000E+00,  2.490002E+00,  1.171409E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  2.760150E-12,  0.000000E+00,  2.345165E+05,  0.000000E+00,  2.447217E+00,  1.171409E+03,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  2.711231E-12,  0.000000E+00,  2.345129E+05,  0.000000E+00,  2.405192E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  2.663338E-12,  0.000000E+00,  2.345088E+05,  0.000000E+00,  2.363912E+00,  0.000000E+00,  9.646875E-01,  1.211068E+03
  0.000000E+00,  9.815625E-01,  2.616179E-12,  0.000000E+00,  2.345054E+05,  0.000000E+00,  2.323362E+00,  0.000000E+00,  9.703125E-01,  1.189375E+03
  0.000000E+00,  9.871875E-01,  2.569981E-12,  0.000000E+00,  2.345015E+05,  0.000000E+00,  2.283531E+00,  0.000000E+00,  9.759375E-01,  1.168264E+03
  0.000000E+00,  9.928125E-01,  2.524524E-12,  0.000000E+00,  2.344981E+05,  0.000000E+00,  2.244403E+00,  0.000000E+00,  9.815625E-01,  1.147593E+03
  0.000000E+00,  9.984375E-01,  2.479980E-12,  0.000000E+00,  2.344941E+05,  0.000000E+00,  2.205968E+00,  0.000000E+00,  9.871875E-01,  1.127297E+03
  0.000000E+00,  1.004062E+00,  2.436141E-12,  0.000000E+00,  2.344905E+05,  0.000000E+00,  2.168211E+00,  0.000000E+00,  9.928125E-01,  1.107363E+03
  0.000000E+00,  1.009687E+00,  2.393307E-12,  0.000000E+00,  2.344865E+05,  0.000000E+00,  2.131122E+00,  0.000000E+00,  9.984375E-01,  1.087793E+03
  0.000000E+00,  1.015313E+00,  2.351298E-12,  0.000000E+00,  2.344830E+05,  0.000000E+00,  2.094684E+00,  9.805505E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  2.310252E-12,  0.000000E+00,  2.344790E+05,  0.000000E+00,  2.058885E+00,  9.805505E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  2.269833E-12,  0.000000E+00,  2.344755E+05,  0.000000E+00,  2.023712E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  2.230238E-12,  0.000000E+00,  2.344715E+05,  0.000000E+00,  1.989154E+00,  0.000000E+00,  1.020938E+00,  1.013081E+03
  0.000000E+00,  1.037813E+00,  2.191398E-12,  0.000000E+00,  2.344681E+05,  0.000000E+00,  1.955199E+00,  0.000000E+00,  1.026563E+00,  9.953471E+02
  0.000000E+00,  1.043438E+00,  2.153492E-12,  0.000000E+00,  2.344640E+05,  0.000000E+00,  1.921834E+00,  0.000000E+00,  1.032188E+00,  9.779527E+02
  0.000000E+00,  1.049063E+00,  2.116239E-12,  0.000000E+00,  2.344604E+05,  0.000000E+00,  1.889046E+00,  0.000000E+00,  1.037813E+00,  9.608677E+02
  0.000000E+00,  1.054688E+00,  2.079733E-12,  0.000000E+00,  2.344564E+05,  0.000000E+00,  1.856825E+00,  0.000000E+00,  1.043438E+00,  9.441201E+02
  0.000000E+00,  1.060312E+00,  2.043778E-12,  0.000000E+00,  2.344528E+05,  0.000000E+00,  1.825161E+00,  0.000000E+00,  1.049063E+00,  9.277331E+02
  0.000000E+00,  1.065937E+00,  2.008531E-12,  0.000000E+00,  2.344488E+05,  0.000000E+00,  1.794044E+00,  0.000000E+00,  1.054688E+00,  9.116849E+02
  0.000000E+00,  1.071562E+00,  1.973821E-12,  0.000000E+00,  2.344454E+05,  0.000000E+00,  1.763465E+00,  8.233838E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  1.939794E-12,  0.000000E+00,  2.344414E+05,  0.000000E+00,  1.733415E+00,  8.233838E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  1.906284E-12,  0.000000E+00,  2.344379E+05,  0.000000E+00,  1.703883E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  1.873447E-12,  0.000000E+00,  2.344338E+05,  0.000000E+00,  1.674862E+00,  0.000000E+00,  1.077187E+00,  8.503227E+02
  0.000000E+00,  1.094062E+00,  1.841137E-12,  0.000000E+00,  2.344303E+05,  0.000000E+00,  1.646340E+00,  0.000000E+00,  1.082812E+00,  8.356459E+02
  0.000000E+00,  1.099687E+00,  1.809485E-12,  0.000000E+00,  2.344263E+05,  0.000000E+00,  1.618311E+00,  0.000000E+00,  1.088437E+00,  8.212253E+02
  0.000000E+00,  1.105312E+00,  1.778312E-12,  0.000000E+00,  2.344228E+05,  0.000000E+00,  1.590764E+00,  0.000000E+00,  1.094062E+00,  8.070587E+02
  0.000000E+00,  1.110937E+00,  1.747748E-12,  0.000000E+00,  2.344188E+05,  0.000000E+00,  1.563692E+00,  0.000000E+00,  1.099687E+00,  7.931482E+02
  0.000000E+00,  1.116562E+00,  1.717693E-12,  0.000000E+00,  2.344153E+05,  0.000000E+00,  1.537086E+00,  0.000000E+00,  1.105312E+00,  7.794908E+02
  0.000000E+00,  1.122187E+00,  1.688285E-12,  0.000000E+00,  2.344113E+05,  0.000000E+00,  1.510937E+00,  0.000000E+00,  1.110937E+00,  7.660764E+02
  0.000000E+00,  1.127813E+00,  1.659358E-12,  0.000000E+00,  2.344078E+05,  0.000000E+00,  1.485235E+00,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  1.631001E-12,  0.000000E+00,  2.344038E+05,  0.000000E+00,  1.459975E+00,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.139063E+00,  1.603070E-12,  0.000000E+00,  2.344002E+05,  0.000000E+00,  1.435146E+00,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.144688E+00,  1.575678E-12,  0.000000E+00,  2.343962E+05,  0.000000E+00,  1.410743E+00,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.150313E+00,  1.548699E-12,  0.000000E+00,  2.343927E+05,  0.000000E+00,  1.386757E+00,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.155938E+00,  1.522243E-12,  0.000000E+00,  2.343887E+05,  0.000000E+00,  1.363182E+00,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.161563E+00,  1.496185E-12,  0.000000E+00,  2.343852E+05,  0.000000E+00,  1.340011E+00,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  1.470631E-12,  0.000000E+00,  2.343812E+05,  0.000000E+00,  1.317236E+00,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.172813E+00,  1.445464E-12,  0.000000E+00,  2.343777E+05,  0.000000E+00,  1.294851E+00,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.178438E+00,  1.420782E-12,  0.000000E+00,  2.343737E+05,  0.000000E+00,  1.272849E+00,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.184063E+00,  1.396473E-12,  0.000000E+00,  2.343702E+05,  0.000000E+00,  1.251223E+00,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.372632E-12,  0.000000E+00,  2.343662E+05,  0.000000E+00,  1.229967E+00,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.195312E+00,  1.349155E-12,  0.000000E+00,  2.343627E+05,  0.000000E+00,  1.209075E+00,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.200937E+00,  1.326133E-12,  0.000000E+00,  2.343587E+05,  0.000000E+00,  1.188540E+00,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.206562E+00,  1.303464E-12,  0.000000E+00,  2.343551E+05,  0.000000E+00,  1.168356E+00,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.212187E+00,  1.281230E-12,  0.000000E+00,  2.343512E+05,  0.000000E+00,  1.148517E+00,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.217812E+00,  1.259334E-12,  0.000000E+00,  2.343476E+05,  0.000000E+00,  1.129017E+00,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  1.237860E-12,  0.000000E+00,  2.343436E+05,  0.000000E+00,  1.109851E+00,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.229062E+00,  1.216714E-12,  0.000000E+00,  2.343401E+05,  0.000000E+00,  1.091012E+00,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.234687E+00,  1.195975E-12,  0.000000E+00,  2.343362E+05,  0.000000E+00,  1.072494E+00,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.240312E+00,  1.175551E-12,  0.000000E+00,  2.343326E+05,  0.000000E+00,  1.054293E+00,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.155519E-12,  0.000000E+00,  2.343286E+05,  0.000000E+00,  1.036402E+00,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.251562E+00,  1.135790E-12,  0.000000E+00,  2.343251E+05,  0.000000E+00,  1.018817E+00,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.257187E+00,  1.116439E-12,  0.000000E+00,  2.343211E+05,  0.000000E+00,  1.001532E+00,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.262812E+00,  1.097381E-12,  0.000000E+00,  2.343176E+05,  0.000000E+00,  9.845425E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.268437E+00,  1.078688E-12,  0.000000E+00,  2.343136E+05,  0.000000E+00,  9.678427E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.274062E+00,  1.060279E-12,  0.000000E+00,  2.343101E+05,  0.000000E+00,  9.514278E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  1.042222E-12,  0.000000E+00,  2.343061E+05,  0.000000E+00,  9.352931E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.285312E+00,  1.024439E-12,  0.000000E+00,  2.343026E+05,  0.000000E+00,  9.194336E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.290937E+00,  1.006996E-12,  0.000000E+00,  2.342986E+05,  0.000000E+00,  9.038448E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.296563E+00,  9.898178E-13,  0.000000E+00,  2.342951E+05,  0.000000E+00,  8.885218E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  9.729673E-13,  0.000000E+00,  2.342911E+05,  0.000000E+00,  8.734603E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.307813E+00,  9.563735E-13,  0.000000E+00,  2.342876E+05,  0.000000E+00,  8.586555E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.313438E+00,  9.400957E-13,  0.000000E+00,  2.342836E+05,  0.000000E+00,  8.441033E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.319063E+00,  9.240659E-13,  0.000000E+00,  2.342801E+05,  0.000000E+00,  8.297992E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.324688E+00,  9.083409E-13,  0.000000E+00,  2.342761E+05,  0.000000E+00,  8.157390E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.330313E+00,  8.928569E-13,  0.000000E+00,  2.342726E+05,  0.000000E+00,  8.019185E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  8.776681E-13,  0.000000E+00,  2.342686E+05,  0.000000E+00,  7.883336E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.341562E+00,  8.627119E-13,  0.000000E+00,  2.342651E+05,  0.000000E+00,  7.749801E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.347187E+00,  8.480395E-13,  0.000000E+00,  2.342611E+05,  0.000000E+00,  7.618542E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.352812E+00,  8.335914E-13,  0.000000E+00,  2.342576E+05,  0.000000E+00,  7.489519E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  8.194170E-13,  0.000000E+00,  2.342536E+05,  0.000000E+00,  7.362695E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.364062E+00,  8.054595E-13,  0.000000E+00,  2.342500E+05,  0.000000E+00,  7.238031E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.369687E+00,  7.917662E-13,  0.000000E+00,  2.342461E+05,  0.000000E+00,  7.115490E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.375312E+00,  7.782825E-13,  0.000000E+00,  2.342425E+05,  0.000000E+00,  6.995036E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.380937E+00,  7.650538E-13,  0.000000E+00,  2.342386E+05,  0.000000E+00,  6.876634E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.386562E+00,  7.520278E-13,  0.000000E+00,  2.342350E+05,  0.000000E+00,  6.760247E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  7.392479E-13,  0.000000E+00,  2.342311E+05,  0.000000E+00,  6.645843E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.397812E+00,  7.266640E-13,  0.000000E+00,  2.342275E+05,  0.000000E+00,  6.533385E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.403437E+00,  7.143174E-13,  0.000000E+00,  2.342236E+05,  0.000000E+00,  6.422842E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.409062E+00,  7.021608E-13,  0.000000E+00,  2.342200E+05,  0.000000E+00,  6.314181E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  6.902340E-13,  0.000000E+00,  2.342161E+05,  0.000000E+00,  6.207369E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.420312E+00,  6.784911E-13,  0.000000E+00,  2.342125E+05,  0.000000E+00,  6.102374E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.425937E+00,  6.669690E-13,  0.000000E+00,  2.342086E+05,  0.000000E+00,  5.999165E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.431562E+00,  6.556242E-13,  0.000000E+00,  2.342050E+05,  0.000000E+00,  5.897712E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.437187E+00,  6.444935E-13,  0.000000E+00,  2.342011E+05,  0.000000E+00,  5.797985E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.442812E+00,  6.335354E-13,  0.000000E+00,  2.341975E+05,  0.000000E+00,  5.699954E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  6.227835E-13,  0.000000E+00,  2.341936E+05,  0.000000E+00,  5.603590E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.454062E+00,  6.121973E-13,  0.000000E+00,  2.341900E+05,  0.000000E+00,  5.508863E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.459687E+00,  6.018095E-13,  0.000000E+00,  2.341861E+05,  0.000000E+00,  5.415747E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.465313E+00,  5.915818E-13,  0.000000E+00,  2.341825E+05,  0.000000E+00,  5.324214E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  5.815457E-13,  0.000000E+00,  2.341786E+05,  0.000000E+00,  5.234237E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.476562E+00,  5.716644E-13,  0.000000E+00,  2.341750E+05,  0.000000E+00,  5.145788E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.482187E+00,  5.619679E-13,  0.000000E+00,  2.341711E+05,  0.000000E+00,  5.058842E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.487812E+00,  5.524212E-13,  0.000000E+00,  2.341676E+05,  0.000000E+00,  4.973374E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.493437E+00,  5.430528E-13,  0.000000E+00,  2.341636E+05,  0.000000E+00,  4.889358E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.499062E+00,  5.338293E-13,  0.000000E+00,  2.341601E+05,  0.000000E+00,  4.806768E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  5.247778E-13,  0.000000E+00,  2.341561E+05,  0.000000E+00,  4.725583E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.510312E+00,  5.158664E-13,  0.000000E+00,  2.341526E+05,  0.000000E+00,  4.645775E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.515937E+00,  5.071213E-13,  0.000000E+00,  2.341486E+05,  0.000000E+00,  4.567323E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.521562E+00,  4.985119E-13,  0.000000E+00,  2.341451E+05,  0.000000E+00,  4.490203E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  4.900629E-13,  0.000000E+00,  2.341411E+05,  0.000000E+00,  4.414393E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.532812E+00,  4.817449E-13,  0.000000E+00,  2.341376E+05,  0.000000E+00,  4.339869E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.538437E+00,  4.735816E-13,  0.000000E+00,  2.341337E+05,  0.000000E+00,  4.266611E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.544062E+00,  4.655452E-13,  0.000000E+00,  2.341301E+05,  0.000000E+00,  4.194596E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.549687E+00,  4.576584E-13,  0.000000E+00,  2.341262E+05,  0.000000E+00,  4.123803E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.555312E+00,  4.498943E-13,  0.000000E+00,  2.341226E+05,  0.000000E+00,  4.054211E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  4.422741E-13,  0.000000E+00,  2.341187E+05,  0.000000E+00,  3.985801E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.566562E+00,  4.347725E-13,  0.000000E+00,  2.341151E+05,  0.000000E+00,  3.918550E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.572187E+00,  4.274097E-13,  0.000000E+00,  2.341112E+05,  0.000000E+00,  3.852441E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.577812E+00,  4.201616E-13,  0.000000E+00,  2.341076E+05,  0.000000E+00,  3.787453E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  4.130475E-13,  0.000000E+00,  2.341037E+05,  0.000000E+00,  3.723567E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.589062E+00,  4.060444E-13,  0.000000E+00,  2.341001E+05,  0.000000E+00,  3.660765E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.594687E+00,  3.991705E-13,  0.000000E+00,  2.340962E+05,  0.000000E+00,  3.599027E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.600312E+00,  3.924040E-13,  0.000000E+00,  2.340926E+05,  0.000000E+00,  3.538337E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.605937E+00,  3.857622E-13,  0.000000E+00,  2.340887E+05,  0.000000E+00,  3.478675E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.611562E+00,  3.792243E-13,  0.000000E+00,  2.340851E+05,  0.000000E+00,  3.420025E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  3.728070E-13,  0.000000E+00,  2.340812E+05,  0.000000E+00,  3.362369E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.622812E+00,  3.664889E-13,  0.000000E+00,  2.340777E+05,  0.000000E+00,  3.305690E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.628437E+00,  3.602856E-13,  0.000000E+00,  2.340738E+05,  0.000000E+00,  3.249972E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  1.634062E+00,  3.541783E-13,  0.000000E+00,  2.340702E+05,  0.000000E+00,  3.195199E-01,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  3.481833E-13,  0.000000E+00,  2.340663E+05,  0.000000E+00,  3.141355E-01,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  1.645312E+00,  3.422823E-13,  0.000000E+00,  2.340627E+05,  0.000000E+00,  3.088423E-01,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  1.650937E+00,  3.364894E-13,  0.000000E+00,  2.340588E+05,  0.000000E+00,  3.036389E-01,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  1.656562E+00,  3.307870E-13,  0.000000E+00,  2.340552E+05,  0.000000E+00,  2.985236E-01,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.662187E+00,  3.251890E-13,  0.000000E+00,  2.340513E+05,  0.000000E+00,  2.934951E-01,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  1.667812E+00,  3.196790E-13,  0.000000E+00,  2.340477E+05,  0.000000E+00,  2.885518E-01,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  3.142701E-13,  0.000000E+00,  2.340438E+05,  0.000000E+00,  2.836923E-01,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  1.679062E+00,  3.089463E-13,  0.000000E+00,  2.340402E+05,  0.000000E+00,  2.789151E-01,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  1.684687E+00,  3.037200E-13,  0.000000E+00,  2.340363E+05,  0.000000E+00,  2.742189E-01,  0.000000E+00,  7.862218E+02,  7.528250E+02
