X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  6.951018E-12,  0.000000E+00,  9.389541E+05,  0.000000E+00,  5.428608E+00,  0.000000E+00,  8.578125E-01,  3.249213E+03
  0.000000E+00,  8.746875E-01,  6.778409E-12,  0.000000E+00,  9.389389E+05,  0.000000E+00,  5.323009E+00,  0.000000E+00,  8.634375E-01,  3.165405E+03
  0.000000E+00,  8.803125E-01,  6.611825E-12,  0.000000E+00,  9.389236E+05,  0.000000E+00,  5.220018E+00,  0.000000E+00,  8.690625E-01,  3.084563E+03
  0.000000E+00,  8.859375E-01,  6.450719E-12,  0.000000E+00,  9.389083E+05,  0.000000E+00,  5.119549E+00,  0.000000E+00,  8.746875E-01,  3.006640E+03
  0.000000E+00,  8.915625E-01,  6.294574E-12,  0.000000E+00,  9.388929E+05,  0.000000E+00,  5.021521E+00,  0.000000E+00,  8.803125E-01,  2.931546E+03
  0.000000E+00,  8.971875E-01,  6.143029E-12,  0.000000E+00,  9.388776E+05,  0.000000E+00,  4.925862E+00,  0.000000E+00,  8.859375E-01,  2.859120E+03
  0.000000E+00,  9.028125E-01,  5.995943E-12,  0.000000E+00,  9.388624E+05,  0.000000E+00,  4.832501E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  5.853356E-12,  0.000000E+00,  9.388472E+05,  0.000000E+00,  4.741371E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  5.715374E-12,  0.000000E+00,  9.388321E+05,  0.000000E+00,  4.652400E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  5.582055E-12,  0.000000E+00,  9.388171E+05,  0.000000E+00,  4.565518E+00,  0.000000E+00,  9.084375E-01,  2.591947E+03
  0.000000E+00,  9.253125E-01,  5.453352E-12,  0.000000E+00,  9.388021E+05,  0.000000E+00,  4.480653E+00,  0.000000E+00,  9.140625E-01,  2.530095E+03
  0.000000E+00,  9.309375E-01,  5.329127E-12,  0.000000E+00,  9.387872E+05,  0.000000E+00,  4.397734E+00,  0.000000E+00,  9.196875E-01,  2.470187E+03
  0.000000E+00,  9.365625E-01,  5.209191E-12,  0.000000E+00,  9.387722E+05,  0.000000E+00,  4.316694E+00,  0.000000E+00,  9.253125E-01,  2.412258E+03
  0.000000E+00,  9.421875E-01,  5.093336E-12,  0.000000E+00,  9.387572E+05,  0.000000E+00,  4.237468E+00,  0.000000E+00,  9.309375E-01,  2.356311E+03
  0.000000E+00,  9.478125E-01,  4.981351E-12,  0.000000E+00,  9.387422E+05,  0.000000E+00,  4.159995E+00,  0.000000E+00,  9.365625E-01,  2.302305E+03
  0.000000E+00,  9.534375E-01,  4.873031E-12,  0.000000E+00,  9.387272E+05,  0.000000E+00,  4.084217E+00,  0.000000E+00,  9.421875E-01,  2.250171E+03
  0.000000E+00,  9.590625E-01,  4.768185E-12,  0.000000E+00,  9.387121E+05,  0.000000E+00,  4.010079E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  4.666633E-12,  0.000000E+00,  9.386970E+05,  0.000000E+00,  3.937530E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  4.568212E-12,  0.000000E+00,  9.386818E+05,  0.000000E+00,  3.866518E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  4.472758E-12,  0.000000E+00,  9.386667E+05,  0.000000E+00,  3.796999E+00,  0.000000E+00,  9.646875E-01,  2.058619E+03
  0.000000E+00,  9.815625E-01,  4.380112E-12,  0.000000E+00,  9.386516E+05,  0.000000E+00,  3.728927E+00,  0.000000E+00,  9.703125E-01,  2.014549E+03
  0.000000E+00,  9.871875E-01,  4.290113E-12,  0.000000E+00,  9.386366E+05,  0.000000E+00,  3.662260E+00,  0.000000E+00,  9.759375E-01,  1.971850E+03
  0.000000E+00,  9.928125E-01,  4.202609E-12,  0.000000E+00,  9.386215E+05,  0.000000E+00,  3.596960E+00,  0.000000E+00,  9.815625E-01,  1.930453E+03
  0.000000E+00,  9.984375E-01,  4.117461E-12,  0.000000E+00,  9.386064E+05,  0.000000E+00,  3.532987E+00,  0.000000E+00,  9.871875E-01,  1.890289E+03
  0.000000E+00,  1.004062E+00,  4.034553E-12,  0.000000E+00,  9.385912E+05,  0.000000E+00,  3.470308E+00,  0.000000E+00,  9.928125E-01,  1.851291E+03
  0.000000E+00,  1.009687E+00,  3.953800E-12,  0.000000E+00,  9.385761E+05,  0.000000E+00,  3.408888E+00,  0.000000E+00,  9.984375E-01,  1.813390E+03
  0.000000E+00,  1.015313E+00,  3.875143E-12,  0.000000E+00,  9.385609E+05,  0.000000E+00,  3.348694E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  3.798532E-12,  0.000000E+00,  9.385457E+05,  0.000000E+00,  3.289695E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  3.723914E-12,  0.000000E+00,  9.385305E+05,  0.000000E+00,  3.231859E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  3.651233E-12,  0.000000E+00,  9.385153E+05,  0.000000E+00,  3.175157E+00,  0.000000E+00,  1.020938E+00,  1.671658E+03
  0.000000E+00,  1.037813E+00,  3.580431E-12,  0.000000E+00,  9.385001E+05,  0.000000E+00,  3.119559E+00,  0.000000E+00,  1.026563E+00,  1.638505E+03
  0.000000E+00,  1.043438E+00,  3.511455E-12,  0.000000E+00,  9.384849E+05,  0.000000E+00,  3.065037E+00,  0.000000E+00,  1.032188E+00,  1.606214E+03
  0.000000E+00,  1.049063E+00,  3.444255E-12,  0.000000E+00,  9.384697E+05,  0.000000E+00,  3.011562E+00,  0.000000E+00,  1.037813E+00,  1.574762E+03
  0.000000E+00,  1.054688E+00,  3.378778E-12,  0.000000E+00,  9.384546E+05,  0.000000E+00,  2.959108E+00,  0.000000E+00,  1.043438E+00,  1.544125E+03
  0.000000E+00,  1.060312E+00,  3.314962E-12,  0.000000E+00,  9.384394E+05,  0.000000E+00,  2.907649E+00,  0.000000E+00,  1.049063E+00,  1.514279E+03
  0.000000E+00,  1.065937E+00,  3.252730E-12,  0.000000E+00,  9.384243E+05,  0.000000E+00,  2.857160E+00,  0.000000E+00,  1.054688E+00,  1.485203E+03
  0.000000E+00,  1.071562E+00,  3.191996E-12,  0.000000E+00,  9.384093E+05,  0.000000E+00,  2.807617E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  3.132667E-12,  0.000000E+00,  9.383942E+05,  0.000000E+00,  2.758998E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  3.074663E-12,  0.000000E+00,  9.383792E+05,  0.000000E+00,  2.711282E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  3.017945E-12,  0.000000E+00,  9.383643E+05,  0.000000E+00,  2.664448E+00,  0.000000E+00,  1.077187E+00,  1.376096E+03
  0.000000E+00,  1.094062E+00,  2.962519E-12,  0.000000E+00,  9.383493E+05,  0.000000E+00,  2.618477E+00,  0.000000E+00,  1.082812E+00,  1.350460E+03
  0.000000E+00,  1.099687E+00,  2.908422E-12,  0.000000E+00,  9.383343E+05,  0.000000E+00,  2.573349E+00,  0.000000E+00,  1.088437E+00,  1.325406E+03
  0.000000E+00,  1.105312E+00,  2.855687E-12,  0.000000E+00,  9.383193E+05,  0.000000E+00,  2.529043E+00,  0.000000E+00,  1.094062E+00,  1.300911E+03
  0.000000E+00,  1.110937E+00,  2.804305E-12,  0.000000E+00,  9.383042E+05,  0.000000E+00,  2.485537E+00,  0.000000E+00,  1.099687E+00,  1.276965E+03
  0.000000E+00,  1.116562E+00,  2.754208E-12,  0.000000E+00,  9.382891E+05,  0.000000E+00,  2.442813E+00,  0.000000E+00,  1.105312E+00,  1.253580E+03
  0.000000E+00,  1.122187E+00,  2.705276E-12,  0.000000E+00,  9.382740E+05,  0.000000E+00,  2.400849E+00,  0.000000E+00,  1.110937E+00,  1.230768E+03
  0.000000E+00,  1.127813E+00,  2.657376E-12,  0.000000E+00,  9.382589E+05,  0.000000E+00,  2.359631E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  2.610394E-12,  0.000000E+00,  9.382439E+05,  0.000000E+00,  2.319142E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  2.564262E-12,  0.000000E+00,  9.382288E+05,  0.000000E+00,  2.279370E+00,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.144688E+00,  2.518957E-12,  0.000000E+00,  9.382138E+05,  0.000000E+00,  2.240301E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.150313E+00,  2.474486E-12,  0.000000E+00,  9.381988E+05,  0.000000E+00,  2.201924E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.155938E+00,  2.430861E-12,  0.000000E+00,  9.381838E+05,  0.000000E+00,  2.164223E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.161563E+00,  2.388088E-12,  0.000000E+00,  9.381687E+05,  0.000000E+00,  2.127187E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.167188E+00,  2.346161E-12,  0.000000E+00,  9.381536E+05,  0.000000E+00,  2.090803E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.172813E+00,  2.305067E-12,  0.000000E+00,  9.381385E+05,  0.000000E+00,  2.055057E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.178438E+00,  2.264794E-12,  0.000000E+00,  9.381234E+05,  0.000000E+00,  2.019937E+00,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.184063E+00,  2.225329E-12,  0.000000E+00,  9.381082E+05,  0.000000E+00,  1.985431E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  2.186654E-12,  0.000000E+00,  9.380931E+05,  0.000000E+00,  1.951525E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  2.148743E-12,  0.000000E+00,  9.380779E+05,  0.000000E+00,  1.918209E+00,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.200937E+00,  2.111560E-12,  0.000000E+00,  9.380628E+05,  0.000000E+00,  1.885470E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.206562E+00,  2.075065E-12,  0.000000E+00,  9.380478E+05,  0.000000E+00,  1.853298E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.212187E+00,  2.039223E-12,  0.000000E+00,  9.380327E+05,  0.000000E+00,  1.821682E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.217812E+00,  2.004011E-12,  0.000000E+00,  9.380177E+05,  0.000000E+00,  1.790613E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.223437E+00,  1.969411E-12,  0.000000E+00,  9.380027E+05,  0.000000E+00,  1.760081E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.229062E+00,  1.935415E-12,  0.000000E+00,  9.379876E+05,  0.000000E+00,  1.730076E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.234687E+00,  1.902018E-12,  0.000000E+00,  9.379726E+05,  0.000000E+00,  1.700590E+00,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.240312E+00,  1.869211E-12,  0.000000E+00,  9.379576E+05,  0.000000E+00,  1.671613E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.836988E-12,  0.000000E+00,  9.379425E+05,  0.000000E+00,  1.643136E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  1.805341E-12,  0.000000E+00,  9.379274E+05,  0.000000E+00,  1.615150E+00,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.257187E+00,  1.774267E-12,  0.000000E+00,  9.379124E+05,  0.000000E+00,  1.587646E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.262812E+00,  1.743762E-12,  0.000000E+00,  9.378973E+05,  0.000000E+00,  1.560617E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.268437E+00,  1.713819E-12,  0.000000E+00,  9.378822E+05,  0.000000E+00,  1.534051E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.274062E+00,  1.684427E-12,  0.000000E+00,  9.378672E+05,  0.000000E+00,  1.507943E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.279687E+00,  1.655568E-12,  0.000000E+00,  9.378522E+05,  0.000000E+00,  1.482282E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.285312E+00,  1.627225E-12,  0.000000E+00,  9.378372E+05,  0.000000E+00,  1.457061E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.290937E+00,  1.599380E-12,  0.000000E+00,  9.378222E+05,  0.000000E+00,  1.432273E+00,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.296563E+00,  1.572015E-12,  0.000000E+00,  9.378072E+05,  0.000000E+00,  1.407908E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  1.545121E-12,  0.000000E+00,  9.377922E+05,  0.000000E+00,  1.383961E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  1.518689E-12,  0.000000E+00,  9.377772E+05,  0.000000E+00,  1.360424E+00,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.313438E+00,  1.492710E-12,  0.000000E+00,  9.377622E+05,  0.000000E+00,  1.337290E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.319063E+00,  1.467177E-12,  0.000000E+00,  9.377471E+05,  0.000000E+00,  1.314552E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.324688E+00,  1.442084E-12,  0.000000E+00,  9.377320E+05,  0.000000E+00,  1.292204E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.330313E+00,  1.417423E-12,  0.000000E+00,  9.377169E+05,  0.000000E+00,  1.270238E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.335938E+00,  1.393187E-12,  0.000000E+00,  9.377018E+05,  0.000000E+00,  1.248647E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.341562E+00,  1.369370E-12,  0.000000E+00,  9.376868E+05,  0.000000E+00,  1.227427E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.347187E+00,  1.345965E-12,  0.000000E+00,  9.376718E+05,  0.000000E+00,  1.206569E+00,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.352812E+00,  1.322964E-12,  0.000000E+00,  9.376568E+05,  0.000000E+00,  1.186068E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  1.300361E-12,  0.000000E+00,  9.376418E+05,  0.000000E+00,  1.165918E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  1.278149E-12,  0.000000E+00,  9.376269E+05,  0.000000E+00,  1.146113E+00,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.369687E+00,  1.256320E-12,  0.000000E+00,  9.376120E+05,  0.000000E+00,  1.126646E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.375312E+00,  1.234868E-12,  0.000000E+00,  9.375970E+05,  0.000000E+00,  1.107512E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.380937E+00,  1.213786E-12,  0.000000E+00,  9.375820E+05,  0.000000E+00,  1.088705E+00,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.386562E+00,  1.193067E-12,  0.000000E+00,  9.375671E+05,  0.000000E+00,  1.070219E+00,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.392187E+00,  1.172705E-12,  0.000000E+00,  9.375520E+05,  0.000000E+00,  1.052049E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.397812E+00,  1.152692E-12,  0.000000E+00,  9.375370E+05,  0.000000E+00,  1.034189E+00,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.403437E+00,  1.133024E-12,  0.000000E+00,  9.375219E+05,  0.000000E+00,  1.016634E+00,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.409062E+00,  1.113693E-12,  0.000000E+00,  9.375068E+05,  0.000000E+00,  9.993791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  1.094693E-12,  0.000000E+00,  9.374917E+05,  0.000000E+00,  9.824188E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  1.076020E-12,  0.000000E+00,  9.374766E+05,  0.000000E+00,  9.657481E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.425937E+00,  1.057667E-12,  0.000000E+00,  9.374615E+05,  0.000000E+00,  9.493620E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.431562E+00,  1.039629E-12,  0.000000E+00,  9.374465E+05,  0.000000E+00,  9.332556E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.437187E+00,  1.021900E-12,  0.000000E+00,  9.374314E+05,  0.000000E+00,  9.174243E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.442812E+00,  1.004476E-12,  0.000000E+00,  9.374164E+05,  0.000000E+00,  9.018631E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.448437E+00,  9.873508E-13,  0.000000E+00,  9.374014E+05,  0.000000E+00,  8.865675E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.454062E+00,  9.705191E-13,  0.000000E+00,  9.373865E+05,  0.000000E+00,  8.715330E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.459687E+00,  9.539760E-13,  0.000000E+00,  9.373715E+05,  0.000000E+00,  8.567549E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.465313E+00,  9.377167E-13,  0.000000E+00,  9.373564E+05,  0.000000E+00,  8.422290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  9.217363E-13,  0.000000E+00,  9.373414E+05,  0.000000E+00,  8.279508E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  9.060305E-13,  0.000000E+00,  9.373264E+05,  0.000000E+00,  8.139162E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.482187E+00,  8.905944E-13,  0.000000E+00,  9.373114E+05,  0.000000E+00,  8.001209E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.487812E+00,  8.754235E-13,  0.000000E+00,  9.372964E+05,  0.000000E+00,  7.865609E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.493437E+00,  8.605130E-13,  0.000000E+00,  9.372814E+05,  0.000000E+00,  7.732320E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.499062E+00,  8.458583E-13,  0.000000E+00,  9.372664E+05,  0.000000E+00,  7.601303E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.504687E+00,  8.314548E-13,  0.000000E+00,  9.372513E+05,  0.000000E+00,  7.472520E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.510312E+00,  8.172980E-13,  0.000000E+00,  9.372363E+05,  0.000000E+00,  7.345931E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.515937E+00,  8.033837E-13,  0.000000E+00,  9.372213E+05,  0.000000E+00,  7.221500E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.521562E+00,  7.897076E-13,  0.000000E+00,  9.372062E+05,  0.000000E+00,  7.099189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  7.762657E-13,  0.000000E+00,  9.371912E+05,  0.000000E+00,  6.978961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  7.630539E-13,  0.000000E+00,  9.371762E+05,  0.000000E+00,  6.860783E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.538437E+00,  7.500683E-13,  0.000000E+00,  9.371611E+05,  0.000000E+00,  6.744617E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.544062E+00,  7.373049E-13,  0.000000E+00,  9.371461E+05,  0.000000E+00,  6.630430E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.549687E+00,  7.247602E-13,  0.000000E+00,  9.371311E+05,  0.000000E+00,  6.518187E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.555312E+00,  7.124304E-13,  0.000000E+00,  9.371161E+05,  0.000000E+00,  6.407856E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.560937E+00,  7.003118E-13,  0.000000E+00,  9.371011E+05,  0.000000E+00,  6.299404E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.566562E+00,  6.884009E-13,  0.000000E+00,  9.370860E+05,  0.000000E+00,  6.192798E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.572187E+00,  6.766942E-13,  0.000000E+00,  9.370710E+05,  0.000000E+00,  6.088007E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.577812E+00,  6.651881E-13,  0.000000E+00,  9.370560E+05,  0.000000E+00,  5.984999E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  6.538794E-13,  0.000000E+00,  9.370410E+05,  0.000000E+00,  5.883744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  6.427647E-13,  0.000000E+00,  9.370260E+05,  0.000000E+00,  5.784213E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.594687E+00,  6.318406E-13,  0.000000E+00,  9.370110E+05,  0.000000E+00,  5.686374E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.600312E+00,  6.211037E-13,  0.000000E+00,  9.369960E+05,  0.000000E+00,  5.590200E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.605937E+00,  6.105505E-13,  0.000000E+00,  9.369809E+05,  0.000000E+00,  5.495661E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.611562E+00,  6.001778E-13,  0.000000E+00,  9.369659E+05,  0.000000E+00,  5.402731E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.617187E+00,  5.899824E-13,  0.000000E+00,  9.369507E+05,  0.000000E+00,  5.311381E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.622812E+00,  5.799610E-13,  0.000000E+00,  9.369356E+05,  0.000000E+00,  5.221584E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.628437E+00,  5.701108E-13,  0.000000E+00,  9.369206E+05,  0.000000E+00,  5.133313E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  1.634062E+00,  5.604287E-13,  0.000000E+00,  9.369058E+05,  0.000000E+00,  5.046541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  5.509117E-13,  0.000000E+00,  9.368913E+05,  0.000000E+00,  4.961242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  5.415570E-13,  0.000000E+00,  9.368773E+05,  0.000000E+00,  4.877390E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  1.650937E+00,  5.323619E-13,  0.000000E+00,  9.368637E+05,  0.000000E+00,  4.794960E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.656562E+00,  5.233236E-13,  0.000000E+00,  9.368506E+05,  0.000000E+00,  4.713928E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.662187E+00,  5.144395E-13,  0.000000E+00,  9.368381E+05,  0.000000E+00,  4.634269E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  1.667812E+00,  5.057069E-13,  0.000000E+00,  9.368262E+05,  0.000000E+00,  4.555960E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  1.673437E+00,  4.971231E-13,  0.000000E+00,  9.368153E+05,  0.000000E+00,  4.478976E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.679062E+00,  4.886853E-13,  0.000000E+00,  9.368058E+05,  0.000000E+00,  4.403291E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  1.684687E+00,  4.803912E-13,  0.000000E+00,  9.367978E+05,  0.000000E+00,  4.328884E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
