X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  1.076984E-11,  0.000000E+00,  1.174167E+06,  0.000000E+00,  7.586880E+00,  0.000000E+00,  8.578125E-01,  5.084004E+03
  0.000000E+00,  8.746875E-01,  1.046629E-11,  0.000000E+00,  1.174148E+06,  0.000000E+00,  7.423433E+00,  0.000000E+00,  8.634375E-01,  4.941091E+03
  0.000000E+00,  8.803125E-01,  1.017277E-11,  0.000000E+00,  1.174129E+06,  0.000000E+00,  7.264583E+00,  0.000000E+00,  8.690625E-01,  4.801725E+03
  0.000000E+00,  8.859375E-01,  9.889342E-12,  0.000000E+00,  1.174110E+06,  0.000000E+00,  7.110176E+00,  0.000000E+00,  8.746875E-01,  4.666076E+03
  0.000000E+00,  8.915625E-01,  9.615807E-12,  0.000000E+00,  1.174091E+06,  0.000000E+00,  6.960058E+00,  0.000000E+00,  8.803125E-01,  4.534398E+03
  0.000000E+00,  8.971875E-01,  9.351761E-12,  0.000000E+00,  1.174072E+06,  0.000000E+00,  6.814079E+00,  0.000000E+00,  8.859375E-01,  4.406910E+03
  0.000000E+00,  9.028125E-01,  9.096748E-12,  0.000000E+00,  1.174053E+06,  0.000000E+00,  6.672097E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  8.850343E-12,  0.000000E+00,  1.174034E+06,  0.000000E+00,  6.533976E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  8.612187E-12,  0.000000E+00,  1.174016E+06,  0.000000E+00,  6.399587E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  8.381975E-12,  0.000000E+00,  1.173997E+06,  0.000000E+00,  6.268804E+00,  0.000000E+00,  9.084375E-01,  3.939177E+03
  0.000000E+00,  9.253125E-01,  8.159441E-12,  0.000000E+00,  1.173978E+06,  0.000000E+00,  6.141507E+00,  0.000000E+00,  9.140625E-01,  3.832113E+03
  0.000000E+00,  9.309375E-01,  7.944355E-12,  0.000000E+00,  1.173959E+06,  0.000000E+00,  6.017580E+00,  0.000000E+00,  9.196875E-01,  3.728648E+03
  0.000000E+00,  9.365625E-01,  7.736532E-12,  0.000000E+00,  1.173940E+06,  0.000000E+00,  5.896910E+00,  0.000000E+00,  9.253125E-01,  3.628641E+03
  0.000000E+00,  9.421875E-01,  7.535839E-12,  0.000000E+00,  1.173921E+06,  0.000000E+00,  5.779385E+00,  0.000000E+00,  9.309375E-01,  3.531969E+03
  0.000000E+00,  9.478125E-01,  7.342184E-12,  0.000000E+00,  1.173902E+06,  0.000000E+00,  5.664897E+00,  0.000000E+00,  9.365625E-01,  3.438528E+03
  0.000000E+00,  9.534375E-01,  7.155459E-12,  0.000000E+00,  1.173883E+06,  0.000000E+00,  5.553338E+00,  0.000000E+00,  9.421875E-01,  3.348227E+03
  0.000000E+00,  9.590625E-01,  6.975477E-12,  0.000000E+00,  1.173864E+06,  0.000000E+00,  5.444601E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  6.801931E-12,  0.000000E+00,  1.173845E+06,  0.000000E+00,  5.338586E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  6.634395E-12,  0.000000E+00,  1.173826E+06,  0.000000E+00,  5.235197E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  6.472382E-12,  0.000000E+00,  1.173807E+06,  0.000000E+00,  5.134345E+00,  0.000000E+00,  9.646875E-01,  3.017277E+03
  0.000000E+00,  9.815625E-01,  6.315442E-12,  0.000000E+00,  1.173788E+06,  0.000000E+00,  5.035948E+00,  0.000000E+00,  9.703125E-01,  2.941791E+03
  0.000000E+00,  9.871875E-01,  6.163244E-12,  0.000000E+00,  1.173769E+06,  0.000000E+00,  4.939931E+00,  0.000000E+00,  9.759375E-01,  2.868962E+03
  0.000000E+00,  9.928125E-01,  6.015613E-12,  0.000000E+00,  1.173750E+06,  0.000000E+00,  4.846224E+00,  0.000000E+00,  9.815625E-01,  2.798596E+03
  0.000000E+00,  9.984375E-01,  5.872514E-12,  0.000000E+00,  1.173731E+06,  0.000000E+00,  4.754755E+00,  0.000000E+00,  9.871875E-01,  2.730492E+03
  0.000000E+00,  1.004062E+00,  5.733980E-12,  0.000000E+00,  1.173713E+06,  0.000000E+00,  4.665455E+00,  0.000000E+00,  9.928125E-01,  2.664484E+03
  0.000000E+00,  1.009687E+00,  5.600045E-12,  0.000000E+00,  1.173694E+06,  0.000000E+00,  4.578253E+00,  0.000000E+00,  9.984375E-01,  2.600463E+03
  0.000000E+00,  1.015313E+00,  5.470685E-12,  0.000000E+00,  1.173675E+06,  0.000000E+00,  4.493078E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  5.345806E-12,  0.000000E+00,  1.173656E+06,  0.000000E+00,  4.409861E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  5.225248E-12,  0.000000E+00,  1.173637E+06,  0.000000E+00,  4.328534E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  5.108813E-12,  0.000000E+00,  1.173618E+06,  0.000000E+00,  4.249031E+00,  0.000000E+00,  1.020938E+00,  2.363853E+03
  0.000000E+00,  1.037813E+00,  4.996288E-12,  0.000000E+00,  1.173600E+06,  0.000000E+00,  4.171290E+00,  0.000000E+00,  1.026563E+00,  2.309567E+03
  0.000000E+00,  1.043438E+00,  4.887465E-12,  0.000000E+00,  1.173581E+06,  0.000000E+00,  4.095253E+00,  0.000000E+00,  1.032188E+00,  2.257161E+03
  0.000000E+00,  1.049063E+00,  4.782148E-12,  0.000000E+00,  1.173562E+06,  0.000000E+00,  4.020865E+00,  0.000000E+00,  1.037813E+00,  2.206557E+03
  0.000000E+00,  1.054688E+00,  4.680154E-12,  0.000000E+00,  1.173543E+06,  0.000000E+00,  3.948072E+00,  0.000000E+00,  1.043438E+00,  2.157669E+03
  0.000000E+00,  1.060312E+00,  4.581311E-12,  0.000000E+00,  1.173524E+06,  0.000000E+00,  3.876825E+00,  0.000000E+00,  1.049063E+00,  2.110406E+03
  0.000000E+00,  1.065937E+00,  4.485454E-12,  0.000000E+00,  1.173505E+06,  0.000000E+00,  3.807076E+00,  0.000000E+00,  1.054688E+00,  2.064683E+03
  0.000000E+00,  1.071562E+00,  4.392420E-12,  0.000000E+00,  1.173486E+06,  0.000000E+00,  3.738781E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  4.302049E-12,  0.000000E+00,  1.173467E+06,  0.000000E+00,  3.671898E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  4.214190E-12,  0.000000E+00,  1.173448E+06,  0.000000E+00,  3.606386E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  4.128709E-12,  0.000000E+00,  1.173429E+06,  0.000000E+00,  3.542209E+00,  0.000000E+00,  1.077187E+00,  1.895629E+03
  0.000000E+00,  1.094062E+00,  4.045493E-12,  0.000000E+00,  1.173410E+06,  0.000000E+00,  3.479331E+00,  0.000000E+00,  1.082812E+00,  1.856467E+03
  0.000000E+00,  1.099687E+00,  3.964454E-12,  0.000000E+00,  1.173391E+06,  0.000000E+00,  3.417718E+00,  0.000000E+00,  1.088437E+00,  1.818411E+03
  0.000000E+00,  1.105312E+00,  3.885520E-12,  0.000000E+00,  1.173372E+06,  0.000000E+00,  3.357337E+00,  0.000000E+00,  1.094062E+00,  1.781399E+03
  0.000000E+00,  1.110937E+00,  3.808634E-12,  0.000000E+00,  1.173353E+06,  0.000000E+00,  3.298155E+00,  0.000000E+00,  1.099687E+00,  1.745378E+03
  0.000000E+00,  1.116562E+00,  3.733741E-12,  0.000000E+00,  1.173334E+06,  0.000000E+00,  3.240142E+00,  0.000000E+00,  1.105312E+00,  1.710306E+03
  0.000000E+00,  1.122187E+00,  3.660790E-12,  0.000000E+00,  1.173316E+06,  0.000000E+00,  3.183268E+00,  0.000000E+00,  1.110937E+00,  1.676148E+03
  0.000000E+00,  1.127813E+00,  3.589729E-12,  0.000000E+00,  1.173297E+06,  0.000000E+00,  3.127502E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  3.520507E-12,  0.000000E+00,  1.173278E+06,  0.000000E+00,  3.072815E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  3.453071E-12,  0.000000E+00,  1.173260E+06,  0.000000E+00,  3.019181E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  3.387366E-12,  0.000000E+00,  1.173241E+06,  0.000000E+00,  2.966571E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  3.323326E-12,  0.000000E+00,  1.173222E+06,  0.000000E+00,  2.914960E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  3.260870E-12,  0.000000E+00,  1.173203E+06,  0.000000E+00,  2.864322E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  3.199910E-12,  0.000000E+00,  1.173184E+06,  0.000000E+00,  2.814634E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  3.140361E-12,  0.000000E+00,  1.173165E+06,  0.000000E+00,  2.765873E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  3.082157E-12,  0.000000E+00,  1.173146E+06,  0.000000E+00,  2.718019E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  3.025268E-12,  0.000000E+00,  1.173128E+06,  0.000000E+00,  2.671051E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  2.969694E-12,  0.000000E+00,  1.173109E+06,  0.000000E+00,  2.624948E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  2.915457E-12,  0.000000E+00,  1.173090E+06,  0.000000E+00,  2.579691E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  2.862567E-12,  0.000000E+00,  1.173071E+06,  0.000000E+00,  2.535258E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  2.811006E-12,  0.000000E+00,  1.173052E+06,  0.000000E+00,  2.491629E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  2.760710E-12,  0.000000E+00,  1.173033E+06,  0.000000E+00,  2.448783E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  2.711582E-12,  0.000000E+00,  1.173014E+06,  0.000000E+00,  2.406703E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  2.663506E-12,  0.000000E+00,  1.172995E+06,  0.000000E+00,  2.365371E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  2.616382E-12,  0.000000E+00,  1.172976E+06,  0.000000E+00,  2.324771E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  2.570139E-12,  0.000000E+00,  1.172957E+06,  0.000000E+00,  2.284890E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  2.524738E-12,  0.000000E+00,  1.172938E+06,  0.000000E+00,  2.245714E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  2.480169E-12,  0.000000E+00,  1.172919E+06,  0.000000E+00,  2.207231E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  2.436436E-12,  0.000000E+00,  1.172900E+06,  0.000000E+00,  2.169427E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  2.393545E-12,  0.000000E+00,  1.172881E+06,  0.000000E+00,  2.132290E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  2.351496E-12,  0.000000E+00,  1.172862E+06,  0.000000E+00,  2.095807E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  2.310284E-12,  0.000000E+00,  1.172844E+06,  0.000000E+00,  2.059964E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  2.269900E-12,  0.000000E+00,  1.172825E+06,  0.000000E+00,  2.024750E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  2.230329E-12,  0.000000E+00,  1.172806E+06,  0.000000E+00,  1.990151E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  2.191548E-12,  0.000000E+00,  1.172787E+06,  0.000000E+00,  1.956156E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  2.153529E-12,  0.000000E+00,  1.172769E+06,  0.000000E+00,  1.922751E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  2.116239E-12,  0.000000E+00,  1.172750E+06,  0.000000E+00,  1.889925E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  2.079642E-12,  0.000000E+00,  1.172731E+06,  0.000000E+00,  1.857668E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  2.043707E-12,  0.000000E+00,  1.172712E+06,  0.000000E+00,  1.825969E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  2.008409E-12,  0.000000E+00,  1.172693E+06,  0.000000E+00,  1.794818E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  1.973728E-12,  0.000000E+00,  1.172675E+06,  0.000000E+00,  1.764206E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  1.939652E-12,  0.000000E+00,  1.172656E+06,  0.000000E+00,  1.734122E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  1.906173E-12,  0.000000E+00,  1.172637E+06,  0.000000E+00,  1.704559E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  1.873284E-12,  0.000000E+00,  1.172618E+06,  0.000000E+00,  1.675506E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  1.840979E-12,  0.000000E+00,  1.172599E+06,  0.000000E+00,  1.646954E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  1.809254E-12,  0.000000E+00,  1.172580E+06,  0.000000E+00,  1.618896E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  1.778104E-12,  0.000000E+00,  1.172562E+06,  0.000000E+00,  1.591321E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  1.747524E-12,  0.000000E+00,  1.172543E+06,  0.000000E+00,  1.564221E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  1.717506E-12,  0.000000E+00,  1.172524E+06,  0.000000E+00,  1.537587E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  1.688037E-12,  0.000000E+00,  1.172505E+06,  0.000000E+00,  1.511411E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  1.659103E-12,  0.000000E+00,  1.172486E+06,  0.000000E+00,  1.485684E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  1.630687E-12,  0.000000E+00,  1.172467E+06,  0.000000E+00,  1.460398E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  1.602772E-12,  0.000000E+00,  1.172448E+06,  0.000000E+00,  1.435546E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  1.575342E-12,  0.000000E+00,  1.172430E+06,  0.000000E+00,  1.411119E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  1.548385E-12,  0.000000E+00,  1.172411E+06,  0.000000E+00,  1.387111E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  1.521891E-12,  0.000000E+00,  1.172392E+06,  0.000000E+00,  1.363514E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  1.495851E-12,  0.000000E+00,  1.172373E+06,  0.000000E+00,  1.340321E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  1.470258E-12,  0.000000E+00,  1.172354E+06,  0.000000E+00,  1.317525E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  1.445106E-12,  0.000000E+00,  1.172335E+06,  0.000000E+00,  1.295120E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  1.420387E-12,  0.000000E+00,  1.172317E+06,  0.000000E+00,  1.273099E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  1.396094E-12,  0.000000E+00,  1.172298E+06,  0.000000E+00,  1.251454E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  1.372221E-12,  0.000000E+00,  1.172279E+06,  0.000000E+00,  1.230180E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  1.348760E-12,  0.000000E+00,  1.172260E+06,  0.000000E+00,  1.209270E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  1.325705E-12,  0.000000E+00,  1.172241E+06,  0.000000E+00,  1.188718E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  1.303049E-12,  0.000000E+00,  1.172222E+06,  0.000000E+00,  1.168517E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  1.280784E-12,  0.000000E+00,  1.172204E+06,  0.000000E+00,  1.148662E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  1.258904E-12,  0.000000E+00,  1.172185E+06,  0.000000E+00,  1.129146E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  1.237402E-12,  0.000000E+00,  1.172166E+06,  0.000000E+00,  1.109964E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  1.216271E-12,  0.000000E+00,  1.172147E+06,  0.000000E+00,  1.091110E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  1.195504E-12,  0.000000E+00,  1.172128E+06,  0.000000E+00,  1.072579E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  1.175094E-12,  0.000000E+00,  1.172110E+06,  0.000000E+00,  1.054364E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  1.155036E-12,  0.000000E+00,  1.172091E+06,  0.000000E+00,  1.036460E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  1.135322E-12,  0.000000E+00,  1.172072E+06,  0.000000E+00,  1.018862E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  1.115946E-12,  0.000000E+00,  1.172053E+06,  0.000000E+00,  1.001565E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  1.096904E-12,  0.000000E+00,  1.172035E+06,  0.000000E+00,  9.845629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  1.078188E-12,  0.000000E+00,  1.172016E+06,  0.000000E+00,  9.678514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  1.059793E-12,  0.000000E+00,  1.171997E+06,  0.000000E+00,  9.514252E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  1.041714E-12,  0.000000E+00,  1.171978E+06,  0.000000E+00,  9.352796E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  1.023945E-12,  0.000000E+00,  1.171959E+06,  0.000000E+00,  9.194095E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  1.006481E-12,  0.000000E+00,  1.171941E+06,  0.000000E+00,  9.038105E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  9.893170E-13,  0.000000E+00,  1.171922E+06,  0.000000E+00,  8.884777E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  9.724472E-13,  0.000000E+00,  1.171903E+06,  0.000000E+00,  8.734067E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  9.558669E-13,  0.000000E+00,  1.171884E+06,  0.000000E+00,  8.585930E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  9.395710E-13,  0.000000E+00,  1.171866E+06,  0.000000E+00,  8.440321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  9.235550E-13,  0.000000E+00,  1.171847E+06,  0.000000E+00,  8.297196E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  9.078140E-13,  0.000000E+00,  1.171828E+06,  0.000000E+00,  8.156514E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  8.923434E-13,  0.000000E+00,  1.171809E+06,  0.000000E+00,  8.018231E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  8.771386E-13,  0.000000E+00,  1.171791E+06,  0.000000E+00,  7.882306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  8.621948E-13,  0.000000E+00,  1.171772E+06,  0.000000E+00,  7.748699E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  8.475075E-13,  0.000000E+00,  1.171753E+06,  0.000000E+00,  7.617370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  8.330720E-13,  0.000000E+00,  1.171734E+06,  0.000000E+00,  7.488280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  8.188840E-13,  0.000000E+00,  1.171715E+06,  0.000000E+00,  7.361391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  8.049390E-13,  0.000000E+00,  1.171696E+06,  0.000000E+00,  7.236665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  7.912328E-13,  0.000000E+00,  1.171678E+06,  0.000000E+00,  7.114064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  7.777613E-13,  0.000000E+00,  1.171659E+06,  0.000000E+00,  6.993551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  7.645202E-13,  0.000000E+00,  1.171640E+06,  0.000000E+00,  6.875090E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  7.515058E-13,  0.000000E+00,  1.171622E+06,  0.000000E+00,  6.758645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  7.387140E-13,  0.000000E+00,  1.171604E+06,  0.000000E+00,  6.644180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  7.261411E-13,  0.000000E+00,  1.171587E+06,  0.000000E+00,  6.531662E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  7.137834E-13,  0.000000E+00,  1.171570E+06,  0.000000E+00,  6.421058E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  7.016372E-13,  0.000000E+00,  1.171554E+06,  0.000000E+00,  6.312332E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  6.896988E-13,  0.000000E+00,  1.171538E+06,  0.000000E+00,  6.205453E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  6.779646E-13,  0.000000E+00,  1.171524E+06,  0.000000E+00,  6.100385E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  6.664310E-13,  0.000000E+00,  1.171511E+06,  0.000000E+00,  5.997096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  6.550948E-13,  0.000000E+00,  1.171498E+06,  0.000000E+00,  5.895557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  6.439529E-13,  0.000000E+00,  1.171487E+06,  0.000000E+00,  5.795745E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  6.330025E-13,  0.000000E+00,  1.171474E+06,  0.000000E+00,  5.697637E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
