X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  1.828914E-11,  0.000000E+00,  1.375231E+06,  0.000000E+00,  1.132868E+01,  0.000000E+00,  8.578125E-01,  8.359658E+03
  0.000000E+00,  8.746875E-01,  1.791449E-11,  0.000000E+00,  1.382996E+06,  0.000000E+00,  1.120070E+01,  0.000000E+00,  8.634375E-01,  8.203798E+03
  0.000000E+00,  8.803125E-01,  1.753457E-11,  0.000000E+00,  1.390086E+06,  0.000000E+00,  1.106206E+01,  0.000000E+00,  8.690625E-01,  8.047154E+03
  0.000000E+00,  8.859375E-01,  1.714784E-11,  0.000000E+00,  1.396347E+06,  0.000000E+00,  1.091069E+01,  0.000000E+00,  8.746875E-01,  7.889451E+03
  0.000000E+00,  8.915625E-01,  1.675285E-11,  0.000000E+00,  1.401637E+06,  0.000000E+00,  1.074488E+01,  0.000000E+00,  8.803125E-01,  7.730299E+03
  0.000000E+00,  8.971875E-01,  1.634870E-11,  0.000000E+00,  1.405844E+06,  0.000000E+00,  1.056372E+01,  0.000000E+00,  8.859375E-01,  7.569182E+03
  0.000000E+00,  9.028125E-01,  1.593551E-11,  0.000000E+00,  1.408916E+06,  0.000000E+00,  1.036746E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  1.551490E-11,  0.000000E+00,  1.410888E+06,  0.000000E+00,  1.015783E+01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  1.509004E-11,  0.000000E+00,  1.411877E+06,  0.000000E+00,  9.937913E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  1.466530E-11,  0.000000E+00,  1.412084E+06,  0.000000E+00,  9.711810E+00,  0.000000E+00,  9.084375E-01,  6.893413E+03
  0.000000E+00,  9.253125E-01,  1.424557E-11,  0.000000E+00,  1.411760E+06,  0.000000E+00,  9.484071E+00,  0.000000E+00,  9.140625E-01,  6.715378E+03
  0.000000E+00,  9.309375E-01,  1.383523E-11,  0.000000E+00,  1.411157E+06,  0.000000E+00,  9.258814E+00,  0.000000E+00,  9.196875E-01,  6.534852E+03
  0.000000E+00,  9.365625E-01,  1.343734E-11,  0.000000E+00,  1.410488E+06,  0.000000E+00,  9.039190E+00,  0.000000E+00,  9.253125E-01,  6.353443E+03
  0.000000E+00,  9.421875E-01,  1.305336E-11,  0.000000E+00,  1.409903E+06,  0.000000E+00,  8.827124E+00,  0.000000E+00,  9.309375E-01,  6.173130E+03
  0.000000E+00,  9.478125E-01,  1.268320E-11,  0.000000E+00,  1.409477E+06,  0.000000E+00,  8.623345E+00,  0.000000E+00,  9.365625E-01,  5.995891E+03
  0.000000E+00,  9.534375E-01,  1.232573E-11,  0.000000E+00,  1.409225E+06,  0.000000E+00,  8.427673E+00,  0.000000E+00,  9.421875E-01,  5.823314E+03
  0.000000E+00,  9.590625E-01,  1.197943E-11,  0.000000E+00,  1.409116E+06,  0.000000E+00,  8.239392E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  1.164295E-11,  0.000000E+00,  1.409102E+06,  0.000000E+00,  8.057620E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  1.131546E-11,  0.000000E+00,  1.409135E+06,  0.000000E+00,  7.881523E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  1.099673E-11,  0.000000E+00,  1.409177E+06,  0.000000E+00,  7.710498E+00,  0.000000E+00,  9.646875E-01,  5.189706E+03
  0.000000E+00,  9.815625E-01,  1.068697E-11,  0.000000E+00,  1.409208E+06,  0.000000E+00,  7.544152E+00,  0.000000E+00,  9.703125E-01,  5.043917E+03
  0.000000E+00,  9.871875E-01,  1.038657E-11,  0.000000E+00,  1.409219E+06,  0.000000E+00,  7.382260E+00,  0.000000E+00,  9.759375E-01,  4.902144E+03
  0.000000E+00,  9.928125E-01,  1.009586E-11,  0.000000E+00,  1.409213E+06,  0.000000E+00,  7.224709E+00,  0.000000E+00,  9.815625E-01,  4.764160E+03
  0.000000E+00,  9.984375E-01,  9.814962E-12,  0.000000E+00,  1.409193E+06,  0.000000E+00,  7.071419E+00,  0.000000E+00,  9.871875E-01,  4.629963E+03
  0.000000E+00,  1.004062E+00,  9.543750E-12,  0.000000E+00,  1.409167E+06,  0.000000E+00,  6.922308E+00,  0.000000E+00,  9.928125E-01,  4.499681E+03
  0.000000E+00,  1.009687E+00,  9.281927E-12,  0.000000E+00,  1.409138E+06,  0.000000E+00,  6.777282E+00,  0.000000E+00,  9.984375E-01,  4.373466E+03
  0.000000E+00,  1.015313E+00,  9.029102E-12,  0.000000E+00,  1.409110E+06,  0.000000E+00,  6.636230E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  8.784863E-12,  0.000000E+00,  1.409084E+06,  0.000000E+00,  6.499028E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  8.548831E-12,  0.000000E+00,  1.409060E+06,  0.000000E+00,  6.365545E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  8.320676E-12,  0.000000E+00,  1.409037E+06,  0.000000E+00,  6.235650E+00,  0.000000E+00,  1.020938E+00,  3.909822E+03
  0.000000E+00,  1.037813E+00,  8.100133E-12,  0.000000E+00,  1.409014E+06,  0.000000E+00,  6.109218E+00,  0.000000E+00,  1.026563E+00,  3.803687E+03
  0.000000E+00,  1.043438E+00,  7.886998E-12,  0.000000E+00,  1.408992E+06,  0.000000E+00,  5.986129E+00,  0.000000E+00,  1.032188E+00,  3.701139E+03
  0.000000E+00,  1.049063E+00,  7.681124E-12,  0.000000E+00,  1.408970E+06,  0.000000E+00,  5.866268E+00,  0.000000E+00,  1.037813E+00,  3.602024E+03
  0.000000E+00,  1.054688E+00,  7.482397E-12,  0.000000E+00,  1.408948E+06,  0.000000E+00,  5.749521E+00,  0.000000E+00,  1.043438E+00,  3.506217E+03
  0.000000E+00,  1.060312E+00,  7.290698E-12,  0.000000E+00,  1.408925E+06,  0.000000E+00,  5.635782E+00,  0.000000E+00,  1.049063E+00,  3.413617E+03
  0.000000E+00,  1.065937E+00,  7.105862E-12,  0.000000E+00,  1.408902E+06,  0.000000E+00,  5.524942E+00,  0.000000E+00,  1.054688E+00,  3.324149E+03
  0.000000E+00,  1.071562E+00,  6.927631E-12,  0.000000E+00,  1.408880E+06,  0.000000E+00,  5.416899E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  6.755654E-12,  0.000000E+00,  1.408857E+06,  0.000000E+00,  5.311553E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  6.589511E-12,  0.000000E+00,  1.408834E+06,  0.000000E+00,  5.208811E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  6.428770E-12,  0.000000E+00,  1.408811E+06,  0.000000E+00,  5.108588E+00,  0.000000E+00,  1.077187E+00,  2.996470E+03
  0.000000E+00,  1.094062E+00,  6.273058E-12,  0.000000E+00,  1.408789E+06,  0.000000E+00,  5.010802E+00,  0.000000E+00,  1.082812E+00,  2.921693E+03
  0.000000E+00,  1.099687E+00,  6.122107E-12,  0.000000E+00,  1.408766E+06,  0.000000E+00,  4.915379E+00,  0.000000E+00,  1.088437E+00,  2.849497E+03
  0.000000E+00,  1.105312E+00,  5.975769E-12,  0.000000E+00,  1.408743E+06,  0.000000E+00,  4.822246E+00,  0.000000E+00,  1.094062E+00,  2.779699E+03
  0.000000E+00,  1.110937E+00,  5.833994E-12,  0.000000E+00,  1.408721E+06,  0.000000E+00,  4.731333E+00,  0.000000E+00,  1.099687E+00,  2.712130E+03
  0.000000E+00,  1.116562E+00,  5.696781E-12,  0.000000E+00,  1.408698E+06,  0.000000E+00,  4.642569E+00,  0.000000E+00,  1.105312E+00,  2.646650E+03
  0.000000E+00,  1.122187E+00,  5.564127E-12,  0.000000E+00,  1.408675E+06,  0.000000E+00,  4.555884E+00,  0.000000E+00,  1.110937E+00,  2.583172E+03
  0.000000E+00,  1.127813E+00,  5.435989E-12,  0.000000E+00,  1.408653E+06,  0.000000E+00,  4.471208E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  5.312268E-12,  0.000000E+00,  1.408630E+06,  0.000000E+00,  4.388471E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  5.192809E-12,  0.000000E+00,  1.408607E+06,  0.000000E+00,  4.307608E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.144688E+00,  5.077423E-12,  0.000000E+00,  1.408585E+06,  0.000000E+00,  4.228554E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.150313E+00,  4.965902E-12,  0.000000E+00,  1.408562E+06,  0.000000E+00,  4.151248E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.155938E+00,  4.858043E-12,  0.000000E+00,  1.408539E+06,  0.000000E+00,  4.075631E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.161563E+00,  4.753647E-12,  0.000000E+00,  1.408517E+06,  0.000000E+00,  4.001648E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.167188E+00,  4.652530E-12,  0.000000E+00,  1.408494E+06,  0.000000E+00,  3.929249E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.172813E+00,  4.554516E-12,  0.000000E+00,  1.408471E+06,  0.000000E+00,  3.858383E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.178438E+00,  4.459437E-12,  0.000000E+00,  1.408448E+06,  0.000000E+00,  3.789004E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.184063E+00,  4.367131E-12,  0.000000E+00,  1.408426E+06,  0.000000E+00,  3.721069E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  4.277442E-12,  0.000000E+00,  1.408403E+06,  0.000000E+00,  3.654535E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  4.190229E-12,  0.000000E+00,  1.408380E+06,  0.000000E+00,  3.589363E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.200937E+00,  4.105366E-12,  0.000000E+00,  1.408357E+06,  0.000000E+00,  3.525517E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.206562E+00,  4.022749E-12,  0.000000E+00,  1.408334E+06,  0.000000E+00,  3.462961E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.212187E+00,  3.942293E-12,  0.000000E+00,  1.408312E+06,  0.000000E+00,  3.401661E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.217812E+00,  3.863926E-12,  0.000000E+00,  1.408289E+06,  0.000000E+00,  3.341585E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.223437E+00,  3.787589E-12,  0.000000E+00,  1.408266E+06,  0.000000E+00,  3.282701E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.229062E+00,  3.713229E-12,  0.000000E+00,  1.408244E+06,  0.000000E+00,  3.224977E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.234687E+00,  3.640796E-12,  0.000000E+00,  1.408221E+06,  0.000000E+00,  3.168384E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.240312E+00,  3.570241E-12,  0.000000E+00,  1.408199E+06,  0.000000E+00,  3.112892E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  3.501516E-12,  0.000000E+00,  1.408176E+06,  0.000000E+00,  3.058473E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  3.434563E-12,  0.000000E+00,  1.408154E+06,  0.000000E+00,  3.005099E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.257187E+00,  3.369319E-12,  0.000000E+00,  1.408131E+06,  0.000000E+00,  2.952743E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.262812E+00,  3.305708E-12,  0.000000E+00,  1.408108E+06,  0.000000E+00,  2.901378E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.268437E+00,  3.243646E-12,  0.000000E+00,  1.408086E+06,  0.000000E+00,  2.850982E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.274062E+00,  3.183050E-12,  0.000000E+00,  1.408063E+06,  0.000000E+00,  2.801530E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.279687E+00,  3.123851E-12,  0.000000E+00,  1.408040E+06,  0.000000E+00,  2.753000E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.285312E+00,  3.066005E-12,  0.000000E+00,  1.408017E+06,  0.000000E+00,  2.705371E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.290937E+00,  3.009493E-12,  0.000000E+00,  1.407994E+06,  0.000000E+00,  2.658623E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.296563E+00,  2.954317E-12,  0.000000E+00,  1.407972E+06,  0.000000E+00,  2.612735E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  2.900481E-12,  0.000000E+00,  1.407949E+06,  0.000000E+00,  2.567687E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  2.847975E-12,  0.000000E+00,  1.407926E+06,  0.000000E+00,  2.523457E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.313438E+00,  2.796760E-12,  0.000000E+00,  1.407903E+06,  0.000000E+00,  2.480027E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.319063E+00,  2.746764E-12,  0.000000E+00,  1.407880E+06,  0.000000E+00,  2.437376E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.324688E+00,  2.697896E-12,  0.000000E+00,  1.407858E+06,  0.000000E+00,  2.395487E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.330313E+00,  2.650058E-12,  0.000000E+00,  1.407835E+06,  0.000000E+00,  2.354342E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.335938E+00,  2.603165E-12,  0.000000E+00,  1.407813E+06,  0.000000E+00,  2.313927E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.341562E+00,  2.557156E-12,  0.000000E+00,  1.407790E+06,  0.000000E+00,  2.274228E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.347187E+00,  2.511995E-12,  0.000000E+00,  1.407768E+06,  0.000000E+00,  2.235230E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.352812E+00,  2.467667E-12,  0.000000E+00,  1.407745E+06,  0.000000E+00,  2.196922E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  2.424173E-12,  0.000000E+00,  1.407723E+06,  0.000000E+00,  2.159289E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  2.381514E-12,  0.000000E+00,  1.407700E+06,  0.000000E+00,  2.122320E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.369687E+00,  2.339695E-12,  0.000000E+00,  1.407678E+06,  0.000000E+00,  2.086002E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.375312E+00,  2.298709E-12,  0.000000E+00,  1.407655E+06,  0.000000E+00,  2.050320E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.380937E+00,  2.258548E-12,  0.000000E+00,  1.407632E+06,  0.000000E+00,  2.015264E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.386562E+00,  2.219193E-12,  0.000000E+00,  1.407610E+06,  0.000000E+00,  1.980820E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.392187E+00,  2.180619E-12,  0.000000E+00,  1.407587E+06,  0.000000E+00,  1.946975E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.397812E+00,  2.142796E-12,  0.000000E+00,  1.407564E+06,  0.000000E+00,  1.913719E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.403437E+00,  2.105690E-12,  0.000000E+00,  1.407542E+06,  0.000000E+00,  1.881040E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.409062E+00,  2.069270E-12,  0.000000E+00,  1.407519E+06,  0.000000E+00,  1.848927E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  2.033507E-12,  0.000000E+00,  1.407496E+06,  0.000000E+00,  1.817369E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  1.998378E-12,  0.000000E+00,  1.407474E+06,  0.000000E+00,  1.786357E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.425937E+00,  1.963863E-12,  0.000000E+00,  1.407451E+06,  0.000000E+00,  1.755881E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.431562E+00,  1.929951E-12,  0.000000E+00,  1.407428E+06,  0.000000E+00,  1.725932E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.437187E+00,  1.896634E-12,  0.000000E+00,  1.407405E+06,  0.000000E+00,  1.696501E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.442812E+00,  1.863905E-12,  0.000000E+00,  1.407383E+06,  0.000000E+00,  1.667577E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.448437E+00,  1.831759E-12,  0.000000E+00,  1.407360E+06,  0.000000E+00,  1.639154E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.454062E+00,  1.800193E-12,  0.000000E+00,  1.407337E+06,  0.000000E+00,  1.611221E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.459687E+00,  1.769201E-12,  0.000000E+00,  1.407314E+06,  0.000000E+00,  1.583769E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.465313E+00,  1.738777E-12,  0.000000E+00,  1.407292E+06,  0.000000E+00,  1.556790E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  1.708910E-12,  0.000000E+00,  1.407269E+06,  0.000000E+00,  1.530276E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  1.679587E-12,  0.000000E+00,  1.407246E+06,  0.000000E+00,  1.504217E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.482187E+00,  1.650794E-12,  0.000000E+00,  1.407224E+06,  0.000000E+00,  1.478606E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.487812E+00,  1.622515E-12,  0.000000E+00,  1.407201E+06,  0.000000E+00,  1.453434E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.493437E+00,  1.594732E-12,  0.000000E+00,  1.407179E+06,  0.000000E+00,  1.428693E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.499062E+00,  1.567433E-12,  0.000000E+00,  1.407156E+06,  0.000000E+00,  1.404377E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.504687E+00,  1.540604E-12,  0.000000E+00,  1.407134E+06,  0.000000E+00,  1.380477E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.510312E+00,  1.514236E-12,  0.000000E+00,  1.407111E+06,  0.000000E+00,  1.356987E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.515937E+00,  1.488321E-12,  0.000000E+00,  1.407088E+06,  0.000000E+00,  1.333898E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.521562E+00,  1.462850E-12,  0.000000E+00,  1.407066E+06,  0.000000E+00,  1.311206E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  1.437818E-12,  0.000000E+00,  1.407043E+06,  0.000000E+00,  1.288902E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  1.413217E-12,  0.000000E+00,  1.407021E+06,  0.000000E+00,  1.266980E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.538437E+00,  1.389040E-12,  0.000000E+00,  1.406998E+06,  0.000000E+00,  1.245433E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.544062E+00,  1.365281E-12,  0.000000E+00,  1.406976E+06,  0.000000E+00,  1.224256E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.549687E+00,  1.341933E-12,  0.000000E+00,  1.406953E+06,  0.000000E+00,  1.203441E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.555312E+00,  1.318989E-12,  0.000000E+00,  1.406930E+06,  0.000000E+00,  1.182982E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.560937E+00,  1.296442E-12,  0.000000E+00,  1.406908E+06,  0.000000E+00,  1.162873E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.566562E+00,  1.274285E-12,  0.000000E+00,  1.406885E+06,  0.000000E+00,  1.143108E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.572187E+00,  1.252510E-12,  0.000000E+00,  1.406863E+06,  0.000000E+00,  1.123682E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.577812E+00,  1.231112E-12,  0.000000E+00,  1.406840E+06,  0.000000E+00,  1.104587E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  1.210083E-12,  0.000000E+00,  1.406817E+06,  0.000000E+00,  1.085819E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  1.189415E-12,  0.000000E+00,  1.406795E+06,  0.000000E+00,  1.067372E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.594687E+00,  1.169104E-12,  0.000000E+00,  1.406772E+06,  0.000000E+00,  1.049240E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.600312E+00,  1.149142E-12,  0.000000E+00,  1.406749E+06,  0.000000E+00,  1.031418E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.605937E+00,  1.129523E-12,  0.000000E+00,  1.406727E+06,  0.000000E+00,  1.013901E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.611562E+00,  1.110241E-12,  0.000000E+00,  1.406704E+06,  0.000000E+00,  9.966829E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.617187E+00,  1.091291E-12,  0.000000E+00,  1.406681E+06,  0.000000E+00,  9.797591E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.622812E+00,  1.072665E-12,  0.000000E+00,  1.406659E+06,  0.000000E+00,  9.631244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.628437E+00,  1.054359E-12,  0.000000E+00,  1.406636E+06,  0.000000E+00,  9.467735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.634062E+00,  1.036367E-12,  0.000000E+00,  1.406614E+06,  0.000000E+00,  9.307017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  1.018684E-12,  0.000000E+00,  1.406593E+06,  0.000000E+00,  9.149038E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  1.001304E-12,  0.000000E+00,  1.406571E+06,  0.000000E+00,  8.993754E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.650937E+00,  9.842221E-13,  0.000000E+00,  1.406550E+06,  0.000000E+00,  8.841117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.656562E+00,  9.674329E-13,  0.000000E+00,  1.406530E+06,  0.000000E+00,  8.691081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.662187E+00,  9.509313E-13,  0.000000E+00,  1.406510E+06,  0.000000E+00,  8.543598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.667812E+00,  9.347125E-13,  0.000000E+00,  1.406491E+06,  0.000000E+00,  8.398624E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.673437E+00,  9.187714E-13,  0.000000E+00,  1.406473E+06,  0.000000E+00,  8.256112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.679062E+00,  9.031037E-13,  0.000000E+00,  1.406456E+06,  0.000000E+00,  8.116025E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.684687E+00,  8.877051E-13,  0.000000E+00,  1.406439E+06,  0.000000E+00,  7.978325E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
