X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.690625E-01,  5.145165E-12,  0.000000E+00,  7.039938E+05,  0.000000E+00,  4.272307E+00,  0.000000E+00,  8.578125E-01,  2.381259E+03
  0.000000E+00,  8.746875E-01,  5.031455E-12,  0.000000E+00,  7.039824E+05,  0.000000E+00,  4.194075E+00,  0.000000E+00,  8.634375E-01,  2.326425E+03
  0.000000E+00,  8.803125E-01,  4.921541E-12,  0.000000E+00,  7.039710E+05,  0.000000E+00,  4.117563E+00,  0.000000E+00,  8.690625E-01,  2.273487E+03
  0.000000E+00,  8.859375E-01,  4.815185E-12,  0.000000E+00,  7.039596E+05,  0.000000E+00,  4.042715E+00,  0.000000E+00,  8.746875E-01,  2.222349E+03
  0.000000E+00,  8.915625E-01,  4.712166E-12,  0.000000E+00,  7.039482E+05,  0.000000E+00,  3.969478E+00,  0.000000E+00,  8.803125E-01,  2.172940E+03
  0.000000E+00,  8.971875E-01,  4.612333E-12,  0.000000E+00,  7.039369E+05,  0.000000E+00,  3.897801E+00,  0.000000E+00,  8.859375E-01,  2.125191E+03
  0.000000E+00,  9.028125E-01,  4.515561E-12,  0.000000E+00,  7.039256E+05,  0.000000E+00,  3.827637E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.084375E-01,  4.421691E-12,  0.000000E+00,  7.039144E+05,  0.000000E+00,  3.758939E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.140625E-01,  4.330538E-12,  0.000000E+00,  7.039032E+05,  0.000000E+00,  3.691665E+00,  0.000000E+00,  9.028125E-01,  0.000000E+00
  0.000000E+00,  9.196875E-01,  4.241935E-12,  0.000000E+00,  7.038919E+05,  0.000000E+00,  3.625773E+00,  0.000000E+00,  9.084375E-01,  1.949013E+03
  0.000000E+00,  9.253125E-01,  4.155750E-12,  0.000000E+00,  7.038807E+05,  0.000000E+00,  3.561226E+00,  0.000000E+00,  9.140625E-01,  1.908307E+03
  0.000000E+00,  9.309375E-01,  4.071865E-12,  0.000000E+00,  7.038694E+05,  0.000000E+00,  3.497986E+00,  0.000000E+00,  9.196875E-01,  1.868800E+03
  0.000000E+00,  9.365625E-01,  3.990162E-12,  0.000000E+00,  7.038581E+05,  0.000000E+00,  3.436020E+00,  0.000000E+00,  9.253125E-01,  1.830418E+03
  0.000000E+00,  9.421875E-01,  3.910554E-12,  0.000000E+00,  7.038468E+05,  0.000000E+00,  3.375295E+00,  0.000000E+00,  9.309375E-01,  1.793097E+03
  0.000000E+00,  9.478125E-01,  3.833003E-12,  0.000000E+00,  7.038354E+05,  0.000000E+00,  3.315779E+00,  0.000000E+00,  9.365625E-01,  1.756783E+03
  0.000000E+00,  9.534375E-01,  3.757491E-12,  0.000000E+00,  7.038241E+05,  0.000000E+00,  3.257440E+00,  0.000000E+00,  9.421875E-01,  1.721427E+03
  0.000000E+00,  9.590625E-01,  3.683968E-12,  0.000000E+00,  7.038128E+05,  0.000000E+00,  3.200247E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.646875E-01,  3.612347E-12,  0.000000E+00,  7.038015E+05,  0.000000E+00,  3.144171E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  9.703125E-01,  3.542553E-12,  0.000000E+00,  7.037903E+05,  0.000000E+00,  3.089183E+00,  0.000000E+00,  9.590625E-01,  0.000000E+00
  0.000000E+00,  9.759375E-01,  3.474544E-12,  0.000000E+00,  7.037791E+05,  0.000000E+00,  3.035255E+00,  0.000000E+00,  9.646875E-01,  1.588921E+03
  0.000000E+00,  9.815625E-01,  3.408292E-12,  0.000000E+00,  7.037678E+05,  0.000000E+00,  2.982359E+00,  0.000000E+00,  9.703125E-01,  1.557930E+03
  0.000000E+00,  9.871875E-01,  3.343743E-12,  0.000000E+00,  7.037565E+05,  0.000000E+00,  2.930470E+00,  0.000000E+00,  9.759375E-01,  1.527734E+03
  0.000000E+00,  9.928125E-01,  3.280815E-12,  0.000000E+00,  7.037451E+05,  0.000000E+00,  2.879560E+00,  0.000000E+00,  9.815625E-01,  1.498310E+03
  0.000000E+00,  9.984375E-01,  3.219423E-12,  0.000000E+00,  7.037338E+05,  0.000000E+00,  2.829607E+00,  0.000000E+00,  9.871875E-01,  1.469642E+03
  0.000000E+00,  1.004062E+00,  3.159487E-12,  0.000000E+00,  7.037224E+05,  0.000000E+00,  2.780586E+00,  0.000000E+00,  9.928125E-01,  1.441713E+03
  0.000000E+00,  1.009687E+00,  3.100927E-12,  0.000000E+00,  7.037110E+05,  0.000000E+00,  2.732477E+00,  0.000000E+00,  9.984375E-01,  1.414494E+03
  0.000000E+00,  1.015313E+00,  3.043658E-12,  0.000000E+00,  7.036996E+05,  0.000000E+00,  2.685258E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.020938E+00,  2.987636E-12,  0.000000E+00,  7.036883E+05,  0.000000E+00,  2.638912E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.026563E+00,  2.932885E-12,  0.000000E+00,  7.036770E+05,  0.000000E+00,  2.593417E+00,  0.000000E+00,  1.015313E+00,  0.000000E+00
  0.000000E+00,  1.032188E+00,  2.879479E-12,  0.000000E+00,  7.036657E+05,  0.000000E+00,  2.548754E+00,  0.000000E+00,  1.020938E+00,  1.312009E+03
  0.000000E+00,  1.037813E+00,  2.827469E-12,  0.000000E+00,  7.036544E+05,  0.000000E+00,  2.504903E+00,  0.000000E+00,  1.026563E+00,  1.287819E+03
  0.000000E+00,  1.043438E+00,  2.776827E-12,  0.000000E+00,  7.036431E+05,  0.000000E+00,  2.461840E+00,  0.000000E+00,  1.032188E+00,  1.264166E+03
  0.000000E+00,  1.049063E+00,  2.727435E-12,  0.000000E+00,  7.036318E+05,  0.000000E+00,  2.419547E+00,  0.000000E+00,  1.037813E+00,  1.241072E+03
  0.000000E+00,  1.054688E+00,  2.679134E-12,  0.000000E+00,  7.036205E+05,  0.000000E+00,  2.378005E+00,  0.000000E+00,  1.043438E+00,  1.218563E+03
  0.000000E+00,  1.060312E+00,  2.631777E-12,  0.000000E+00,  7.036092E+05,  0.000000E+00,  2.337198E+00,  0.000000E+00,  1.049063E+00,  1.196645E+03
  0.000000E+00,  1.065937E+00,  2.585268E-12,  0.000000E+00,  7.035980E+05,  0.000000E+00,  2.297113E+00,  0.000000E+00,  1.054688E+00,  1.175285E+03
  0.000000E+00,  1.071562E+00,  2.539571E-12,  0.000000E+00,  7.035867E+05,  0.000000E+00,  2.257737E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.077187E+00,  2.494696E-12,  0.000000E+00,  7.035754E+05,  0.000000E+00,  2.219058E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.082812E+00,  2.450673E-12,  0.000000E+00,  7.035640E+05,  0.000000E+00,  2.181063E+00,  0.000000E+00,  1.071562E+00,  0.000000E+00
  0.000000E+00,  1.088437E+00,  2.407519E-12,  0.000000E+00,  7.035527E+05,  0.000000E+00,  2.143737E+00,  0.000000E+00,  1.077187E+00,  1.094270E+03
  0.000000E+00,  1.094062E+00,  2.365227E-12,  0.000000E+00,  7.035414E+05,  0.000000E+00,  2.107069E+00,  0.000000E+00,  1.082812E+00,  1.074931E+03
  0.000000E+00,  1.099687E+00,  2.323771E-12,  0.000000E+00,  7.035301E+05,  0.000000E+00,  2.071045E+00,  0.000000E+00,  1.088437E+00,  1.055949E+03
  0.000000E+00,  1.105312E+00,  2.283130E-12,  0.000000E+00,  7.035189E+05,  0.000000E+00,  2.035653E+00,  0.000000E+00,  1.094062E+00,  1.037335E+03
  0.000000E+00,  1.110937E+00,  2.243294E-12,  0.000000E+00,  7.035076E+05,  0.000000E+00,  2.000879E+00,  0.000000E+00,  1.099687E+00,  1.019090E+03
  0.000000E+00,  1.116562E+00,  2.204259E-12,  0.000000E+00,  7.034964E+05,  0.000000E+00,  1.966712E+00,  0.000000E+00,  1.105312E+00,  1.001208E+03
  0.000000E+00,  1.122187E+00,  2.166010E-12,  0.000000E+00,  7.034852E+05,  0.000000E+00,  1.933139E+00,  0.000000E+00,  1.110937E+00,  9.836783E+02
  0.000000E+00,  1.127813E+00,  2.128514E-12,  0.000000E+00,  7.034740E+05,  0.000000E+00,  1.900148E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.133438E+00,  2.091725E-12,  0.000000E+00,  7.034627E+05,  0.000000E+00,  1.867728E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.139063E+00,  2.055601E-12,  0.000000E+00,  7.034514E+05,  0.000000E+00,  1.835869E+00,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.144688E+00,  2.020109E-12,  0.000000E+00,  7.034401E+05,  0.000000E+00,  1.804561E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.150313E+00,  1.985230E-12,  0.000000E+00,  7.034288E+05,  0.000000E+00,  1.773793E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.155938E+00,  1.950958E-12,  0.000000E+00,  7.034174E+05,  0.000000E+00,  1.743557E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.161563E+00,  1.917290E-12,  0.000000E+00,  7.034061E+05,  0.000000E+00,  1.713844E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.167188E+00,  1.884220E-12,  0.000000E+00,  7.033948E+05,  0.000000E+00,  1.684643E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.172813E+00,  1.851740E-12,  0.000000E+00,  7.033835E+05,  0.000000E+00,  1.655947E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.178438E+00,  1.819837E-12,  0.000000E+00,  7.033723E+05,  0.000000E+00,  1.627746E+00,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.184063E+00,  1.788503E-12,  0.000000E+00,  7.033611E+05,  0.000000E+00,  1.600031E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.189688E+00,  1.757738E-12,  0.000000E+00,  7.033500E+05,  0.000000E+00,  1.572794E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.195312E+00,  1.727539E-12,  0.000000E+00,  7.033388E+05,  0.000000E+00,  1.546025E+00,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.200937E+00,  1.697901E-12,  0.000000E+00,  7.033276E+05,  0.000000E+00,  1.519716E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.206562E+00,  1.668808E-12,  0.000000E+00,  7.033163E+05,  0.000000E+00,  1.493859E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.212187E+00,  1.640240E-12,  0.000000E+00,  7.033051E+05,  0.000000E+00,  1.468444E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.217812E+00,  1.612175E-12,  0.000000E+00,  7.032938E+05,  0.000000E+00,  1.443465E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.223437E+00,  1.584595E-12,  0.000000E+00,  7.032825E+05,  0.000000E+00,  1.418914E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.229062E+00,  1.557489E-12,  0.000000E+00,  7.032712E+05,  0.000000E+00,  1.394783E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.234687E+00,  1.530847E-12,  0.000000E+00,  7.032599E+05,  0.000000E+00,  1.371066E+00,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.240312E+00,  1.504664E-12,  0.000000E+00,  7.032485E+05,  0.000000E+00,  1.347754E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.245937E+00,  1.478931E-12,  0.000000E+00,  7.032372E+05,  0.000000E+00,  1.324841E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.251562E+00,  1.453641E-12,  0.000000E+00,  7.032259E+05,  0.000000E+00,  1.302321E+00,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.257187E+00,  1.428786E-12,  0.000000E+00,  7.032146E+05,  0.000000E+00,  1.280186E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.262812E+00,  1.404359E-12,  0.000000E+00,  7.032033E+05,  0.000000E+00,  1.258430E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.268437E+00,  1.380353E-12,  0.000000E+00,  7.031921E+05,  0.000000E+00,  1.237046E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.274062E+00,  1.356762E-12,  0.000000E+00,  7.031808E+05,  0.000000E+00,  1.216028E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.279687E+00,  1.333580E-12,  0.000000E+00,  7.031696E+05,  0.000000E+00,  1.195370E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.285312E+00,  1.310798E-12,  0.000000E+00,  7.031583E+05,  0.000000E+00,  1.175064E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.290937E+00,  1.288410E-12,  0.000000E+00,  7.031471E+05,  0.000000E+00,  1.155106E+00,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.296563E+00,  1.266408E-12,  0.000000E+00,  7.031358E+05,  0.000000E+00,  1.135489E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.302188E+00,  1.244786E-12,  0.000000E+00,  7.031245E+05,  0.000000E+00,  1.116208E+00,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.307813E+00,  1.223537E-12,  0.000000E+00,  7.031133E+05,  0.000000E+00,  1.097256E+00,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.313438E+00,  1.202654E-12,  0.000000E+00,  7.031020E+05,  0.000000E+00,  1.078627E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.319063E+00,  1.182131E-12,  0.000000E+00,  7.030908E+05,  0.000000E+00,  1.060317E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.324688E+00,  1.161961E-12,  0.000000E+00,  7.030795E+05,  0.000000E+00,  1.042320E+00,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.330313E+00,  1.142137E-12,  0.000000E+00,  7.030682E+05,  0.000000E+00,  1.024630E+00,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.335938E+00,  1.122653E-12,  0.000000E+00,  7.030570E+05,  0.000000E+00,  1.007242E+00,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.341562E+00,  1.103504E-12,  0.000000E+00,  7.030457E+05,  0.000000E+00,  9.901505E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.347187E+00,  1.084683E-12,  0.000000E+00,  7.030344E+05,  0.000000E+00,  9.733512E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.352812E+00,  1.066185E-12,  0.000000E+00,  7.030231E+05,  0.000000E+00,  9.568386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.358437E+00,  1.048005E-12,  0.000000E+00,  7.030118E+05,  0.000000E+00,  9.406078E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.364062E+00,  1.030136E-12,  0.000000E+00,  7.030006E+05,  0.000000E+00,  9.246541E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.369687E+00,  1.012574E-12,  0.000000E+00,  7.029893E+05,  0.000000E+00,  9.089726E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.375312E+00,  9.953130E-13,  0.000000E+00,  7.029780E+05,  0.000000E+00,  8.935587E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.380937E+00,  9.783482E-13,  0.000000E+00,  7.029668E+05,  0.000000E+00,  8.784078E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.386562E+00,  9.616742E-13,  0.000000E+00,  7.029555E+05,  0.000000E+00,  8.635154E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.392187E+00,  9.452860E-13,  0.000000E+00,  7.029442E+05,  0.000000E+00,  8.488770E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.397812E+00,  9.291789E-13,  0.000000E+00,  7.029330E+05,  0.000000E+00,  8.344882E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.403437E+00,  9.133482E-13,  0.000000E+00,  7.029217E+05,  0.000000E+00,  8.203449E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.409062E+00,  8.977894E-13,  0.000000E+00,  7.029104E+05,  0.000000E+00,  8.064427E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.414687E+00,  8.824979E-13,  0.000000E+00,  7.028992E+05,  0.000000E+00,  7.927776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.420312E+00,  8.674691E-13,  0.000000E+00,  7.028879E+05,  0.000000E+00,  7.793454E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.425937E+00,  8.526981E-13,  0.000000E+00,  7.028766E+05,  0.000000E+00,  7.661421E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.431562E+00,  8.381803E-13,  0.000000E+00,  7.028654E+05,  0.000000E+00,  7.531639E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.437187E+00,  8.239111E-13,  0.000000E+00,  7.028541E+05,  0.000000E+00,  7.404068E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.442812E+00,  8.098863E-13,  0.000000E+00,  7.028429E+05,  0.000000E+00,  7.278670E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.448437E+00,  7.961016E-13,  0.000000E+00,  7.028316E+05,  0.000000E+00,  7.155410E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.454062E+00,  7.825529E-13,  0.000000E+00,  7.028203E+05,  0.000000E+00,  7.034249E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.459687E+00,  7.692362E-13,  0.000000E+00,  7.028091E+05,  0.000000E+00,  6.915151E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.465313E+00,  7.561473E-13,  0.000000E+00,  7.027978E+05,  0.000000E+00,  6.798083E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.470938E+00,  7.432824E-13,  0.000000E+00,  7.027865E+05,  0.000000E+00,  6.683008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.476562E+00,  7.306378E-13,  0.000000E+00,  7.027753E+05,  0.000000E+00,  6.569892E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.482187E+00,  7.182097E-13,  0.000000E+00,  7.027640E+05,  0.000000E+00,  6.458703E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.487812E+00,  7.059945E-13,  0.000000E+00,  7.027528E+05,  0.000000E+00,  6.349406E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.493437E+00,  6.939887E-13,  0.000000E+00,  7.027415E+05,  0.000000E+00,  6.241970E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.499062E+00,  6.821885E-13,  0.000000E+00,  7.027303E+05,  0.000000E+00,  6.136363E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.504687E+00,  6.705905E-13,  0.000000E+00,  7.027190E+05,  0.000000E+00,  6.032553E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.510312E+00,  6.591913E-13,  0.000000E+00,  7.027078E+05,  0.000000E+00,  5.930509E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.515937E+00,  6.479876E-13,  0.000000E+00,  7.026965E+05,  0.000000E+00,  5.830201E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.521562E+00,  6.369762E-13,  0.000000E+00,  7.026853E+05,  0.000000E+00,  5.731600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.527187E+00,  6.261535E-13,  0.000000E+00,  7.026740E+05,  0.000000E+00,  5.634676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.532812E+00,  6.155161E-13,  0.000000E+00,  7.026628E+05,  0.000000E+00,  5.539400E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.538437E+00,  6.050606E-13,  0.000000E+00,  7.026515E+05,  0.000000E+00,  5.445743E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.544062E+00,  5.947837E-13,  0.000000E+00,  7.026402E+05,  0.000000E+00,  5.353679E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.549687E+00,  5.846823E-13,  0.000000E+00,  7.026290E+05,  0.000000E+00,  5.263181E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.555312E+00,  5.747534E-13,  0.000000E+00,  7.026177E+05,  0.000000E+00,  5.174220E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.560937E+00,  5.649940E-13,  0.000000E+00,  7.026065E+05,  0.000000E+00,  5.086772E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.566562E+00,  5.554012E-13,  0.000000E+00,  7.025952E+05,  0.000000E+00,  5.000809E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.572187E+00,  5.459722E-13,  0.000000E+00,  7.025840E+05,  0.000000E+00,  4.916308E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.577812E+00,  5.367042E-13,  0.000000E+00,  7.025727E+05,  0.000000E+00,  4.833242E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.583437E+00,  5.275943E-13,  0.000000E+00,  7.025615E+05,  0.000000E+00,  4.751588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.589062E+00,  5.186400E-13,  0.000000E+00,  7.025502E+05,  0.000000E+00,  4.671321E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.594687E+00,  5.098386E-13,  0.000000E+00,  7.025390E+05,  0.000000E+00,  4.592417E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.600312E+00,  5.011876E-13,  0.000000E+00,  7.025278E+05,  0.000000E+00,  4.514854E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.605937E+00,  4.926843E-13,  0.000000E+00,  7.025165E+05,  0.000000E+00,  4.438608E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.611562E+00,  4.843261E-13,  0.000000E+00,  7.025053E+05,  0.000000E+00,  4.363656E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.617187E+00,  4.761107E-13,  0.000000E+00,  7.024940E+05,  0.000000E+00,  4.289977E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.622812E+00,  4.680356E-13,  0.000000E+00,  7.024828E+05,  0.000000E+00,  4.217549E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.628437E+00,  4.600984E-13,  0.000000E+00,  7.024715E+05,  0.000000E+00,  4.146351E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  1.634062E+00,  4.522966E-13,  0.000000E+00,  7.024603E+05,  0.000000E+00,  4.076361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.639687E+00,  4.446280E-13,  0.000000E+00,  7.024490E+05,  0.000000E+00,  4.007559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  1.645312E+00,  4.370902E-13,  0.000000E+00,  7.024377E+05,  0.000000E+00,  3.939924E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  1.650937E+00,  4.296809E-13,  0.000000E+00,  7.024264E+05,  0.000000E+00,  3.873438E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.656562E+00,  4.223978E-13,  0.000000E+00,  7.024150E+05,  0.000000E+00,  3.808080E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.662187E+00,  4.152388E-13,  0.000000E+00,  7.024037E+05,  0.000000E+00,  3.743830E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  1.667812E+00,  4.082017E-13,  0.000000E+00,  7.023926E+05,  0.000000E+00,  3.680669E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  1.673437E+00,  4.012844E-13,  0.000000E+00,  7.023819E+05,  0.000000E+00,  3.618577E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.679062E+00,  3.944849E-13,  0.000000E+00,  7.023717E+05,  0.000000E+00,  3.557536E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  1.684687E+00,  3.878012E-13,  0.000000E+00,  7.023622E+05,  0.000000E+00,  3.497528E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
