nb,z_h,Te
4804,134990000,6261.3
4805,135020000,6261.5
4806,135050000,6261.7
4807,135080000,6261.9
4808,135110000,6262
4809,135140000,6262.2
4810,135160000,6262.4
4811,135190000,6262.6
4812,135220000,6262.8
4813,135250000,6263
4814,135280000,6263.1
4815,135310000,6263.3
4816,135340000,6263.5
4817,135370000,6263.7
4818,135400000,6263.9
4819,135430000,6264
4820,135460000,6264.2
4821,135490000,6264.4
4822,135520000,6264.6
4823,135550000,6264.8
4824,135580000,6265
4825,135610000,6265.1
4826,135640000,6265.3
4827,135670000,6265.5
4828,135700000,6265.7
4829,135730000,6265.9
4830,135760000,6266.1
4831,135790000,6266.2
4832,135820000,6266.4
4833,135850000,6266.6
4834,135880000,6266.8
4835,135910000,6267
4836,135940000,6267.2
4837,135970000,6267.3
4838,136000000,6267.5
4839,136030000,6267.7
4840,136050000,6267.9
4841,136080000,6268.1
4842,136110000,6268.3
4843,136140000,6268.4
4844,136170000,6268.6
4845,136200000,6268.8
4846,136230000,6269
4847,136260000,6269.2
4848,136290000,6269.4
4849,136320000,6269.5
4850,136350000,6269.7
4851,136380000,6269.9
4852,136410000,6270.1
4853,136440000,6270.3
4854,136470000,6270.5
4855,136500000,6270.6
4856,136530000,6270.8
4857,136560000,6271
4858,136590000,6271.2
4859,136620000,6271.4
4860,136650000,6271.6
4861,136680000,6271.7
4862,136710000,6271.9
4863,136740000,6272.1
4864,136770000,6272.3
4865,136800000,6272.5
4866,136830000,6272.7
4867,136860000,6272.8
4868,136890000,6273
4869,136920000,6273.2
4870,136940000,6273.4
4871,136970000,6273.6
4872,137000000,6273.8
4873,137030000,6274
4874,137060000,6274.1
4875,137090000,6274.3
4876,137120000,6274.5
4877,137150000,6274.7
4878,137180000,6274.9
4879,137210000,6275.1
4880,137240000,6275.2
4881,137270000,6275.4
4882,137300000,6275.6
4883,137330000,6275.8
4884,137360000,6276
4885,137390000,6276.2
4886,137420000,6276.4
4887,137450000,6276.5
4888,137480000,6276.7
4889,137510000,6276.9
4890,137540000,6277.1
4891,137570000,6277.3
4892,137600000,6277.5
4893,137630000,6277.7
4894,137660000,6277.8
4895,137690000,6278
4896,137720000,6278.2
4897,137750000,6278.4
4898,137780000,6278.6
4899,137810000,6278.8
4900,137830000,6279
4901,137860000,6279.1
4902,137890000,6279.3
4903,137920000,6279.5
4904,137950000,6279.7
4905,137980000,6279.9
4906,138010000,6280.1
4907,138040000,6280.3
4908,138070000,6280.4
4909,138100000,6280.6
4910,138130000,6280.8
4911,138160000,6281
4912,138190000,6281.1
4913,138220000,6281.3
4914,138250000,6281.5
4915,138280000,6281.7
4916,138310000,6281.9
4917,138340000,6282
4918,138370000,6282.2
4919,138400000,6282.4
4920,138430000,6282.6
4921,138460000,6282.8
4922,138490000,6282.9
4923,138520000,6283.1
4924,138550000,6283.3
4925,138580000,6283.5
4926,138610000,6283.7
4927,138640000,6283.8
4928,138670000,6284
4929,138700000,6284.2
4930,138720000,6284.4
4931,138750000,6284.6
4932,138780000,6284.7
4933,138810000,6284.9
4934,138840000,6285.1
4935,138870000,6285.3
4936,138900000,6285.5
4937,138930000,6285.6
4938,138960000,6285.8
4939,138990000,6286
4940,139020000,6286.2
4941,139050000,6286.4
4942,139080000,6286.5
4943,139110000,6286.7
4944,139140000,6286.9
4945,139170000,6287.1
4946,139200000,6287.3
4947,139230000,6287.4
4948,139260000,6287.6
4949,139290000,6287.8
4950,139320000,6288
4951,139350000,6288.2
4952,139380000,6288.4
4953,139410000,6288.5
4954,139440000,6288.7
4955,139470000,6288.9
4956,139500000,6289.1
4957,139530000,6289.3
4958,139560000,6289.5
4959,139590000,6289.6
4960,139610000,6289.8
4961,139640000,6290
4962,139670000,6290.2
4963,139700000,6290.4
4964,139730000,6290.5
4965,139760000,6290.7
4966,139790000,6290.9
4967,139820000,6291.1
4968,139850000,6291.3
4969,139880000,6291.5
4970,139910000,6291.6
4971,139940000,6291.8
4972,139970000,6292
4973,140000000,6292.2
4974,140030000,6292.4
4975,140060000,6292.6
4976,140090000,6292.8
4977,140120000,6292.9
4978,140150000,6293.1
4979,140180000,6293.3
4980,140210000,6293.5
4981,140240000,6293.7
4982,140270000,6293.9
4983,140300000,6294
4984,140330000,6294.2
4985,140360000,6294.4
4986,140390000,6294.6
4987,140420000,6294.8
4988,140450000,6295
4989,140480000,6295.2
4990,140500000,6295.3
4991,140530000,6295.5
4992,140560000,6295.7
4993,140590000,6295.9
4994,140620000,6296.1
4995,140650000,6296.3
4996,140680000,6296.5
4997,140710000,6296.6
4998,140740000,6296.8
4999,140770000,6297
5000,140800000,6297.2
5001,140830000,6297.4
5002,140860000,6297.6
5003,140890000,6297.8
5004,140920000,6297.9
5005,140950000,6298.1
5006,140980000,6298.3
5007,141010000,6298.5
5008,141040000,6298.7
5009,141070000,6298.9
5010,141100000,6299.1
5011,141130000,6299.2
5012,141160000,6299.4
5013,141190000,6299.6
5014,141220000,6299.8
5015,141250000,6300
5016,141280000,6300.2
5017,141310000,6300.4
5018,141340000,6300.6
5019,141370000,6300.7
5020,141390000,6300.9
5021,141420000,6301.1
5022,141450000,6301.3
5023,141480000,6301.5
5024,141510000,6301.7
5025,141540000,6301.9
5026,141570000,6302.1
5027,141600000,6302.3
5028,141630000,6302.4
5029,141660000,6302.6
5030,141690000,6302.8
5031,141720000,6303
5032,141750000,6303.2
5033,141780000,6303.4
5034,141810000,6303.6
5035,141840000,6303.8
5036,141870000,6304
5037,141900000,6304.1
5038,141930000,6304.3
5039,141960000,6304.5
5040,141990000,6304.7
5041,142020000,6304.9
5042,142050000,6305.1
5043,142080000,6305.3
5044,142110000,6305.5
5045,142140000,6305.7
5046,142170000,6305.9
5047,142200000,6306
5048,142230000,6306.2
5049,142260000,6306.4
5050,142280000,6306.6
5051,142310000,6306.8
5052,142340000,6307
5053,142370000,6307.2
5054,142400000,6307.4
5055,142430000,6307.6
5056,142460000,6307.8
5057,142490000,6308
5058,142520000,6308.1
5059,142550000,6308.3
5060,142580000,6308.5
5061,142610000,6308.7
5062,142640000,6308.9
5063,142670000,6309.1
5064,142700000,6309.3
5065,142730000,6309.5
5066,142760000,6309.7
5067,142790000,6309.9
5068,142820000,6310.1
5069,142850000,6310.3
5070,142880000,6310.4
5071,142910000,6310.6
5072,142940000,6310.8
5073,142970000,6311
5074,143000000,6311.2
5075,143030000,6311.4
5076,143060000,6311.6
5077,143090000,6311.8
5078,143120000,6312
5079,143150000,6312.2
5080,143170000,6312.4
5081,143200000,6312.6
5082,143230000,6312.8
5083,143260000,6313
5084,143290000,6313.1
5085,143320000,6313.3
5086,143350000,6313.5
5087,143380000,6313.7
5088,143410000,6313.9
5089,143440000,6314.1
5090,143470000,6314.3
5091,143500000,6314.5
5092,143530000,6314.7
5093,143560000,6314.9
5094,143590000,6315.1
5095,143620000,6315.3
5096,143650000,6315.5
5097,143680000,6315.7
5098,143710000,6315.9
5099,143740000,6316.1
5100,143770000,6316.3
5101,143800000,6316.4
5102,143830000,6316.6
5103,143860000,6316.8
5104,143890000,6317
5105,143920000,6317.2
5106,143950000,6317.4
5107,143980000,6317.6
5108,144010000,6317.8
5109,144030000,6318
5110,144060000,6318.2
5111,144090000,6318.4
5112,144120000,6318.6
5113,144150000,6318.8
5114,144180000,6319
5115,144210000,6319.2
5116,144240000,6319.4
5117,144270000,6319.6
5118,144300000,6319.8
5119,144330000,6320
5120,144360000,6320.2
5121,144390000,6320.4
5122,144420000,6320.6
5123,144450000,6320.8
5124,144480000,6321
5125,144510000,6321.2
5126,144540000,6321.3
5127,144570000,6321.5
5128,144600000,6321.7
5129,144630000,6321.9
5130,144660000,6322.1
5131,144690000,6322.3
5132,144720000,6322.5
5133,144750000,6322.7
5134,144780000,6322.9
5135,144810000,6323.1
5136,144840000,6323.3
5137,144870000,6323.5
5138,144900000,6323.7
5139,144920000,6323.9
5140,144950000,6324.1
5141,144980000,6324.3
5142,145010000,6324.5
5143,145040000,6324.7
5144,145070000,6324.9
5145,145100000,6325.1
5146,145130000,6325.3
5147,145160000,6325.5
5148,145190000,6325.7
5149,145220000,6325.9
5150,145250000,6326.1
5151,145280000,6326.3
5152,145310000,6326.5
5153,145340000,6326.7
5154,145370000,6326.9
5155,145400000,6327.1
5156,145430000,6327.3
5157,145460000,6327.5
5158,145490000,6327.7
5159,145520000,6327.9
5160,145550000,6328.1
5161,145580000,6328.3
5162,145610000,6328.5
5163,145640000,6328.7
5164,145670000,6328.9
5165,145700000,6329.1
5166,145730000,6329.3
5167,145760000,6329.5
5168,145790000,6329.7
5169,145810000,6329.9
5170,145840000,6330.1
5171,145870000,6330.3
5172,145900000,6330.5
5173,145930000,6330.7
5174,145960000,6330.9
5175,145990000,6331.1
5176,146020000,6331.3
5177,146050000,6331.5
5178,146080000,6331.7
5179,146110000,6331.9
5180,146140000,6332.1
5181,146170000,6332.3
5182,146200000,6332.5
5183,146230000,6332.7
5184,146260000,6332.9
5185,146290000,6333.1
5186,146320000,6333.3
5187,146350000,6333.5
5188,146380000,6333.7
5189,146410000,6333.9
5190,146440000,6334.1
5191,146470000,6334.3
5192,146500000,6334.5
5193,146530000,6334.8
5194,146560000,6335
5195,146590000,6335.2
5196,146620000,6335.4
5197,146650000,6335.6
5198,146680000,6335.8
5199,146700000,6336
5200,146730000,6336.2
5201,146760000,6336.4
5202,146790000,6336.6
5203,146820000,6336.8
5204,146850000,6337
5205,146880000,6337.2
5206,146910000,6337.4
5207,146940000,6337.6
5208,146970000,6337.8
5209,147000000,6338
5210,147030000,6338.2
5211,147060000,6338.4
5212,147090000,6338.6
5213,147120000,6338.8
5214,147150000,6339
5215,147180000,6339.2
5216,147210000,6339.4
5217,147240000,6339.6
5218,147270000,6339.9
5219,147300000,6340.1
5220,147330000,6340.3
5221,147360000,6340.5
5222,147390000,6340.7
5223,147420000,6340.9
5224,147450000,6341.1
5225,147480000,6341.3
5226,147510000,6341.5
5227,147540000,6341.7
5228,147570000,6341.9
5229,147590000,6342.1
5230,147620000,6342.3
5231,147650000,6342.5
5232,147680000,6342.7
5233,147710000,6342.9
5234,147740000,6343.1
5235,147770000,6343.4
5236,147800000,6343.6
5237,147830000,6343.8
5238,147860000,6344
5239,147890000,6344.2
5240,147920000,6344.4
5241,147950000,6344.6
5242,147980000,6344.8
5243,148010000,6345
5244,148040000,6345.2
5245,148070000,6345.4
5246,148100000,6345.6
5247,148130000,6345.8
5248,148160000,6346
5249,148190000,6346.3
5250,148220000,6346.5
5251,148250000,6346.7
5252,148280000,6346.9
5253,148310000,6347.1
5254,148340000,6347.3
5255,148370000,6347.5
5256,148400000,6347.7
5257,148430000,6347.9
5258,148460000,6348.1
5259,148480000,6348.3
5260,148510000,6348.5
5261,148540000,6348.8
5262,148570000,6349
5263,148600000,6349.2
5264,148630000,6349.4
5265,148660000,6349.6
5266,148690000,6349.8
5267,148720000,6350
5268,148750000,6350.2
5269,148780000,6350.4
5270,148810000,6350.6
5271,148840000,6350.8
5272,148870000,6351.1
5273,148900000,6351.3
5274,148930000,6351.5
5275,148960000,6351.7
5276,148990000,6351.9
5277,149020000,6352.1
5278,149050000,6352.3
5279,149080000,6352.5
5280,149110000,6352.7
5281,149140000,6353
5282,149170000,6353.2
5283,149200000,6353.4
5284,149230000,6353.6
5285,149260000,6353.8
5286,149290000,6354
5287,149320000,6354.2
5288,149350000,6354.4
5289,149370000,6354.6
5290,149400000,6354.9
5291,149430000,6355.1
5292,149460000,6355.3
5293,149490000,6355.5
5294,149520000,6355.7
5295,149550000,6355.9
5296,149580000,6356.1
5297,149610000,6356.3
5298,149640000,6356.5
5299,149670000,6356.8
5300,149700000,6357
5301,149730000,6357.2
5302,149760000,6357.4
5303,149790000,6357.6
5304,149820000,6357.8
5305,149850000,6358
5306,149880000,6358.2
5307,149910000,6358.5
5308,149940000,6358.7
5309,149970000,6358.9
5310,150000000,6359.1
5311,150030000,6359.3
5312,150060000,6359.5
5313,150090000,6359.7
5314,150120000,6359.9
5315,150150000,6360.2
5316,150180000,6360.4
5317,150210000,6360.6
5318,150240000,6360.8
5319,150260000,6361
5320,150290000,6361.2
5321,150320000,6361.4
5322,150350000,6361.7
5323,150380000,6361.9
5324,150410000,6362.1
5325,150440000,6362.3
5326,150470000,6362.5
5327,150500000,6362.7
5328,150530000,6362.9
5329,150560000,6363.2
5330,150590000,6363.4
5331,150620000,6363.6
5332,150650000,6363.8
5333,150680000,6364
5334,150710000,6364.2
5335,150740000,6364.5
5336,150770000,6364.7
5337,150800000,6364.9
5338,150830000,6365.1
5339,150860000,6365.3
5340,150890000,6365.5
5341,150920000,6365.7
5342,150950000,6366
5343,150980000,6366.2
5344,151010000,6366.4
5345,151040000,6366.6
5346,151070000,6366.8
5347,151100000,6367
5348,151130000,6367.3
5349,151150000,6367.5
5350,151180000,6367.7
5351,151210000,6367.9
5352,151240000,6368.1
5353,151270000,6368.3
5354,151300000,6368.6
5355,151330000,6368.8
5356,151360000,6369
5357,151390000,6369.2
5358,151420000,6369.4
5359,151450000,6369.6
5360,151480000,6369.9
5361,151510000,6370.1
5362,151540000,6370.3
5363,151570000,6370.5
5364,151600000,6370.8
5365,151630000,6371
5366,151660000,6371.2
5367,151690000,6371.5
5368,151720000,6371.7
5369,151750000,6371.9
5370,151780000,6372.2
5371,151810000,6372.4
5372,151840000,6372.6
5373,151870000,6372.9
5374,151900000,6373.1
5375,151930000,6373.3
5376,151960000,6373.5
5377,151990000,6373.8
5378,152020000,6374
5379,152040000,6374.2
5380,152070000,6374.5
5381,152100000,6374.7
5382,152130000,6374.9
5383,152160000,6375.2
5384,152190000,6375.4
5385,152220000,6375.6
5386,152250000,6375.9
5387,152280000,6376.1
5388,152310000,6376.3
5389,152340000,6376.5
5390,152370000,6376.8
5391,152400000,6377
5392,152430000,6377.2
5393,152460000,6377.5
5394,152490000,6377.7
5395,152520000,6377.9
5396,152550000,6378.2
5397,152580000,6378.4
5398,152610000,6378.6
5399,152640000,6378.9
5400,152670000,6379.1
5401,152700000,6379.3
5402,152730000,6379.5
5403,152760000,6379.8
5404,152790000,6380
5405,152820000,6380.2
5406,152850000,6380.5
5407,152880000,6380.7
5408,152910000,6380.9
5409,152930000,6381.2
5410,152960000,6381.4
5411,152990000,6381.6
5412,153020000,6381.9
5413,153050000,6382.1
5414,153080000,6382.3
5415,153110000,6382.5
5416,153140000,6382.8
5417,153170000,6383
5418,153200000,6383.2
5419,153230000,6383.5
5420,153260000,6383.7
5421,153290000,6383.9
5422,153320000,6384.2
5423,153350000,6384.4
5424,153380000,6384.6
5425,153410000,6384.9
5426,153440000,6385.1
5427,153470000,6385.3
5428,153500000,6385.5
5429,153530000,6385.8
5430,153560000,6386
5431,153590000,6386.2
5432,153620000,6386.5
5433,153650000,6386.7
5434,153680000,6386.9
5435,153710000,6387.2
5436,153740000,6387.4
5437,153770000,6387.6
5438,153800000,6387.9
5439,153820000,6388.1
5440,153850000,6388.3
5441,153880000,6388.5
5442,153910000,6388.8
5443,153940000,6389
5444,153970000,6389.2
5445,154000000,6389.5
5446,154030000,6389.7
5447,154060000,6389.9
5448,154090000,6390.2
5449,154120000,6390.4
5450,154150000,6390.6
5451,154180000,6390.9
5452,154210000,6391.1
5453,154240000,6391.3
5454,154270000,6391.5
5455,154300000,6391.8
5456,154330000,6392
5457,154360000,6392.2
5458,154390000,6392.5
5459,154420000,6392.7
5460,154450000,6392.9
5461,154480000,6393.2
5462,154510000,6393.4
5463,154540000,6393.6
5464,154570000,6393.9
5465,154600000,6394.1
5466,154630000,6394.3
5467,154660000,6394.5
5468,154690000,6394.8
5469,154710000,6395
5470,154740000,6395.2
5471,154770000,6395.5
5472,154800000,6395.7
5473,154830000,6395.9
5474,154860000,6396.2
5475,154890000,6396.4
5476,154920000,6396.6
5477,154950000,6396.9
5478,154980000,6397.1
5479,155010000,6397.3
5480,155040000,6397.5
5481,155070000,6397.8
5482,155100000,6398
5483,155130000,6398.2
5484,155160000,6398.5
5485,155190000,6398.7
5486,155220000,6398.9
5487,155250000,6399.2
5488,155280000,6399.4
5489,155310000,6399.6
5490,155340000,6399.8
5491,155370000,6400.1
5492,155400000,6400.3
5493,155430000,6400.5
5494,155460000,6400.8
5495,155490000,6401
5496,155520000,6401.2
5497,155550000,6401.5
5498,155580000,6401.7
5499,155600000,6401.9
5500,155630000,6402.2
5501,155660000,6402.4
5502,155690000,6402.6
5503,155720000,6402.8
5504,155750000,6403.1
5505,155780000,6403.3
5506,155810000,6403.5
5507,155840000,6403.8
5508,155870000,6404
5509,155900000,6404.2
5510,155930000,6404.5
5511,155960000,6404.7
5512,155990000,6404.9
5513,156020000,6405.2
5514,156050000,6405.4
5515,156080000,6405.6
5516,156110000,6405.8
5517,156140000,6406.1
5518,156170000,6406.3
5519,156200000,6406.5
5520,156230000,6406.8
5521,156260000,6407
5522,156290000,6407.2
5523,156320000,6407.5
5524,156350000,6407.7
5525,156380000,6407.9
5526,156410000,6408.2
5527,156440000,6408.4
5528,156470000,6408.6
5529,156490000,6408.8
5530,156520000,6409.1
5531,156550000,6409.3
5532,156580000,6409.5
5533,156610000,6409.8
5534,156640000,6410
5535,156670000,6410.2
5536,156700000,6410.5
5537,156730000,6410.7
5538,156760000,6410.9
5539,156790000,6411.2
5540,156820000,6411.4
5541,156850000,6411.6
5542,156880000,6411.8
5543,156910000,6412.1
5544,156940000,6412.3
5545,156970000,6412.5
5546,157000000,6412.8
5547,157030000,6413
5548,157060000,6413.2
5549,157090000,6413.5
5550,157120000,6413.7
5551,157150000,6413.9
5552,157180000,6414.2
5553,157210000,6414.4
5554,157240000,6414.6
5555,157270000,6414.8
5556,157300000,6415.1
5557,157330000,6415.3
5558,157360000,6415.5
5559,157380000,6415.8
5560,157410000,6416
5561,157440000,6416.2
5562,157470000,6416.5
5563,157500000,6416.7
5564,157530000,6416.9
5565,157560000,6417.2
5566,157590000,6417.4
5567,157620000,6417.6
5568,157650000,6417.8
5569,157680000,6418.1
5570,157710000,6418.3
5571,157740000,6418.5
5572,157770000,6418.8
5573,157800000,6419
5574,157830000,6419.2
5575,157860000,6419.5
5576,157890000,6419.7
5577,157920000,6419.9
5578,157950000,6420.2
5579,157980000,6420.4
5580,158010000,6420.6
5581,158040000,6420.8
5582,158070000,6421.1
5583,158100000,6421.3
5584,158130000,6421.5
5585,158160000,6421.8
5586,158190000,6422
5587,158220000,6422.2
5588,158250000,6422.5
5589,158270000,6422.7
5590,158300000,6422.9
5591,158330000,6423.2
5592,158360000,6423.4
5593,158390000,6423.6
5594,158420000,6423.8
5595,158450000,6424.1
5596,158480000,6424.3
5597,158510000,6424.5
5598,158540000,6424.8
5599,158570000,6425
5600,158600000,6425.2
5601,158630000,6425.5
5602,158660000,6425.7
5603,158690000,6425.9
5604,158720000,6426.2
5605,158750000,6426.4
5606,158780000,6426.6
5607,158810000,6426.8
5608,158840000,6427.1
5609,158870000,6427.3
5610,158900000,6427.5
5611,158930000,6427.8
5612,158960000,6428
5613,158990000,6428.2
5614,159020000,6428.5
5615,159050000,6428.7
5616,159080000,6428.9
5617,159110000,6429.2
5618,159140000,6429.4
5619,159160000,6429.6
5620,159190000,6429.8
5621,159220000,6430.1
5622,159250000,6430.3
5623,159280000,6430.5
5624,159310000,6430.8
5625,159340000,6431
5626,159370000,6431.2
5627,159400000,6431.5
5628,159430000,6431.7
5629,159460000,6431.9
5630,159490000,6432.2
5631,159520000,6432.4
5632,159550000,6432.6
5633,159580000,6432.8
5634,159610000,6433.1
5635,159640000,6433.3
5636,159670000,6433.5
5637,159700000,6433.8
5638,159730000,6434
5639,159760000,6434.2
5640,159790000,6434.5
5641,159820000,6434.7
5642,159850000,6434.9
5643,159880000,6435.2
5644,159910000,6435.4
5645,159940000,6435.6
5646,159970000,6435.8
5647,160000000,6436.1
5648,160030000,6436.3
5649,160050000,6436.5
5650,160080000,6436.8
5651,160110000,6437
5652,160140000,6437.2
5653,160170000,6437.5
5654,160200000,6437.7
5655,160230000,6437.9
5656,160260000,6438.2
5657,160290000,6438.4
5658,160320000,6438.6
5659,160350000,6438.8
5660,160380000,6439.1
5661,160410000,6439.3
5662,160440000,6439.5
5663,160470000,6439.8
5664,160500000,6440
5665,160530000,6440.1
5666,160560000,6440.2
5667,160590000,6440.4
5668,160620000,6440.5
5669,160650000,6440.6
5670,160680000,6440.7
5671,160710000,6440.9
5672,160740000,6441
5673,160770000,6441.1
5674,160800000,6441.2
5675,160830000,6441.4
5676,160860000,6441.5
5677,160890000,6441.6
5678,160920000,6441.7
5679,160940000,6441.9
5680,160970000,6442
5681,161000000,6442.1
5682,161030000,6442.3
5683,161060000,6442.4
5684,161090000,6442.5
5685,161120000,6442.7
5686,161150000,6442.8
5687,161180000,6442.9
5688,161210000,6443.1
5689,161240000,6443.2
5690,161270000,6443.3
5691,161300000,6443.5
5692,161330000,6443.6
5693,161360000,6443.7
5694,161390000,6443.9
5695,161420000,6444
5696,161450000,6444.2
5697,161480000,6444.3
5698,161510000,6444.4
5699,161540000,6444.6
5700,161570000,6444.7
5701,161600000,6444.9
5702,161630000,6445
5703,161660000,6445.2
5704,161690000,6445.3
5705,161720000,6445.4
5706,161750000,6445.6
5707,161780000,6445.7
5708,161810000,6445.9
5709,161830000,6446
5710,161860000,6446.2
5711,161890000,6446.3
5712,161920000,6446.5
5713,161950000,6446.6
5714,161980000,6446.8
5715,162010000,6446.9
5716,162040000,6447.1
5717,162070000,6447.2
5718,162100000,6447.4
5719,162130000,6447.6
5720,162160000,6447.7
5721,162190000,6447.9
5722,162220000,6448
5723,162250000,6448.2
5724,162280000,6448.3
5725,162310000,6448.5
5726,162340000,6448.7
5727,162370000,6448.8
5728,162400000,6449
5729,162430000,6449.1
5730,162460000,6449.3
5731,162490000,6449.5
5732,162520000,6449.6
5733,162550000,6449.8
5734,162580000,6449.9
5735,162610000,6450.1
5736,162640000,6450.3
5737,162670000,6450.4
5738,162700000,6450.6
5739,162720000,6450.8
5740,162750000,6450.9
5741,162780000,6451.1
5742,162810000,6451.3
5743,162840000,6451.5
5744,162870000,6451.6
5745,162900000,6451.8
5746,162930000,6452
5747,162960000,6452.1
5748,162990000,6452.3
5749,163020000,6452.5
5750,163050000,6452.7
5751,163080000,6452.8
5752,163110000,6453
5753,163140000,6453.2
5754,163170000,6453.4
5755,163200000,6453.5
5756,163230000,6453.7
5757,163260000,6453.9
5758,163290000,6454.1
5759,163320000,6454.3
5760,163350000,6454.4
5761,163380000,6454.6
5762,163410000,6454.8
5763,163440000,6455
5764,163470000,6455.2
5765,163500000,6455.3
5766,163530000,6455.5
5767,163560000,6455.7
5768,163590000,6455.9
5769,163610000,6456.1
5770,163640000,6456.3
5771,163670000,6456.5
5772,163700000,6456.7
5773,163730000,6456.8
5774,163760000,6457
5775,163790000,6457.2
5776,163820000,6457.4
5777,163850000,6457.6
5778,163880000,6457.8
5779,163910000,6458
5780,163940000,6458.2
5781,163970000,6458.4
5782,164000000,6458.6
5783,164030000,6458.8
5784,164060000,6459
5785,164090000,6459.2
5786,164120000,6459.4
5787,164150000,6459.6
5788,164180000,6459.8
5789,164210000,6460
5790,164240000,6460.2
5791,164270000,6460.4
5792,164300000,6460.6
5793,164330000,6460.8
5794,164360000,6461
5795,164390000,6461.2
5796,164420000,6461.4
5797,164450000,6461.6
5798,164480000,6461.8
5799,164500000,6462
5800,164530000,6462.2
5801,164560000,6462.4
5802,164590000,6462.6
5803,164620000,6462.8
5804,164650000,6463
5805,164680000,6463.2
5806,164710000,6463.4
5807,164740000,6463.6
5808,164770000,6463.9
5809,164800000,6464.1
5810,164830000,6464.3
5811,164860000,6464.5
5812,164890000,6464.7
5813,164920000,6464.9
5814,164950000,6465.1
5815,164980000,6465.4
5816,165010000,6465.6
5817,165040000,6465.8
5818,165070000,6466
5819,165100000,6466.2
5820,165130000,6466.4
5821,165160000,6466.7
5822,165190000,6466.9
5823,165220000,6467.1
5824,165250000,6467.3
5825,165280000,6467.5
5826,165310000,6467.8
5827,165340000,6468
5828,165360000,6468.2
5829,165390000,6468.4
5830,165420000,6468.7
5831,165450000,6468.9
5832,165480000,6469.1
5833,165510000,6469.3
5834,165540000,6469.6
5835,165570000,6469.8
5836,165600000,6470
5837,165630000,6470.3
5838,165660000,6470.5
5839,165690000,6470.7
5840,165720000,6471
5841,165750000,6471.2
5842,165780000,6471.4
5843,165810000,6471.6
5844,165840000,6471.9
5845,165870000,6472.1
5846,165900000,6472.4
5847,165930000,6472.6
5848,165960000,6472.8
5849,165990000,6473.1
5850,166020000,6473.3
5851,166050000,6473.5
5852,166080000,6473.8
5853,166110000,6474
5854,166140000,6474.3
5855,166170000,6474.5
5856,166200000,6474.7
5857,166230000,6475
5858,166250000,6475.2
5859,166280000,6475.5
5860,166310000,6475.7
5861,166340000,6476
5862,166370000,6476.2
5863,166400000,6476.5
5864,166430000,6476.7
5865,166460000,6476.9
5866,166490000,6477.2
5867,166520000,6477.4
5868,166550000,6477.7
5869,166580000,6477.9
5870,166610000,6478.2
5871,166640000,6478.4
5872,166670000,6478.7
5873,166700000,6479
5874,166730000,6479.2
5875,166760000,6479.5
5876,166790000,6479.7
5877,166820000,6480
5878,166850000,6480.2
5879,166880000,6480.5
5880,166910000,6480.7
5881,166940000,6481
5882,166970000,6481.3
5883,167000000,6481.5
5884,167030000,6481.8
5885,167060000,6482
5886,167090000,6482.3
5887,167120000,6482.6
5888,167140000,6482.8
5889,167170000,6483.1
5890,167200000,6483.3
5891,167230000,6483.6
5892,167260000,6483.9
5893,167290000,6484.1
5894,167320000,6484.4
5895,167350000,6484.7
5896,167380000,6484.9
5897,167410000,6485.2
5898,167440000,6485.5
5899,167470000,6485.7
5900,167500000,6486
5901,167530000,6486.3
5902,167560000,6486.6
5903,167590000,6486.8
5904,167620000,6487.1
5905,167650000,6487.4
5906,167680000,6487.6
5907,167710000,6487.9
5908,167740000,6488.2
5909,167770000,6488.5
5910,167800000,6488.7
5911,167830000,6489
5912,167860000,6489.3
5913,167890000,6489.6
5914,167920000,6489.9
5915,167950000,6490.1
5916,167980000,6490.4
5917,168010000,6490.7
5918,168030000,6491
5919,168060000,6491.3
5920,168090000,6491.5
5921,168120000,6491.8
5922,168150000,6492.1
5923,168180000,6492.4
5924,168210000,6492.7
5925,168240000,6493
5926,168270000,6493.3
5927,168300000,6493.5
5928,168330000,6493.8
5929,168360000,6494.1
5930,168390000,6494.4
5931,168420000,6494.7
5932,168450000,6495
5933,168480000,6495.3
5934,168510000,6495.6
5935,168540000,6495.9
5936,168570000,6496.2
5937,168600000,6496.4
5938,168630000,6496.7
5939,168660000,6497
5940,168690000,6497.3
5941,168720000,6497.6
5942,168750000,6497.9
5943,168780000,6498.2
5944,168810000,6498.5
5945,168840000,6498.8
5946,168870000,6499.1
5947,168900000,6499.4
5948,168920000,6499.7
5949,168950000,6500
5950,168980000,6500.3
5951,169010000,6500.6
5952,169040000,6500.9
5953,169070000,6501.2
5954,169100000,6501.5
5955,169130000,6501.8
5956,169160000,6502.1
5957,169190000,6502.5
5958,169220000,6502.8
5959,169250000,6503.1
5960,169280000,6503.4
5961,169310000,6503.7
5962,169340000,6504
5963,169370000,6504.3
5964,169400000,6504.6
5965,169430000,6504.9
5966,169460000,6505.2
5967,169490000,6505.5
5968,169520000,6505.9
5969,169550000,6506.2
5970,169580000,6506.5
5971,169610000,6506.8
5972,169640000,6507.1
5973,169670000,6507.4
5974,169700000,6507.8
5975,169730000,6508.1
5976,169760000,6508.4
5977,169790000,6508.7
5978,169810000,6509
5979,169840000,6509.4
5980,169870000,6509.7
5981,169900000,6510
5982,169930000,6510.3
5983,169960000,6510.6
5984,169990000,6511
5985,170020000,6511.3
5986,170050000,6511.6
5987,170080000,6511.9
5988,170110000,6512.3
